X(um) Y(A)_leveled_data
  1.5121260e+008       15.242768
  1.5126260e+008       17.644221
  1.5131260e+008       19.945947
  1.5136260e+008       12.348141
  1.5141260e+008       14.752171
  1.5146260e+008       17.157060
  1.5151260e+008       19.561831
  1.5156260e+008       21.867852
  1.5161260e+008       24.275318
  1.5166260e+008       26.683643
  1.5171260e+008       39.091850
  1.5176260e+008       41.401306
  1.5181270e+008       43.807347
  1.5186270e+008       56.219109
  1.5191270e+008       58.630754
  1.5196270e+008       50.943648
  1.5201270e+008       53.357988
  1.5206270e+008       55.773186
  1.5211270e+008       48.188267
  1.5216270e+008       40.504597
  1.5221270e+008       42.922372
  1.5226270e+008       35.341006
  1.5231270e+008       37.759523
  1.5236270e+008       30.079289
  1.5241270e+008       32.500501
  1.5246270e+008       34.922571
  1.5251270e+008       27.344523
  1.5256270e+008       29.667726
  1.5261270e+008       32.092373
  1.5266270e+008       34.517879
  1.5271270e+008       26.943268
  1.5276270e+008       29.269906
  1.5281270e+008       31.697989
  1.5286270e+008       34.126931
  1.5291270e+008       36.555755
  1.5296270e+008       38.885829
  1.5301280e+008       41.312045
  1.5306280e+008       43.744425
  1.5311280e+008       36.176687
  1.5316280e+008       38.510199
  1.5321280e+008       30.945156
  1.5326280e+008       33.380972
  1.5331280e+008       35.816670
  1.5336280e+008       28.153618
  1.5341280e+008       30.592011
  1.5346280e+008       33.031263
  1.5351280e+008       35.470397
  1.5356280e+008       27.810781
  1.5361280e+008       30.252609
  1.5366280e+008       32.695297
  1.5371280e+008       35.137867
  1.5376280e+008       27.481687
  1.5381280e+008       29.926952
  1.5386280e+008       32.373075
  1.5391280e+008       24.819081
  1.5396280e+008       27.166337
  1.5401280e+008       29.615038
  1.5406280e+008       32.064597
  1.5411280e+008       34.514039
  1.5416290e+008       26.859948
  1.5421290e+008       29.312087
  1.5426290e+008       31.765084
  1.5431290e+008       34.217963
  1.5436290e+008       36.572093
  1.5441290e+008       39.027667
  1.5446290e+008       31.484100
  1.5451290e+008       33.940416
  1.5456290e+008       36.398567
  1.5461290e+008       28.756991
  1.5466290e+008       31.216860
  1.5471290e+008       33.676612
  1.5476290e+008       26.138199
  1.5481290e+008       28.500059
  1.5486290e+008       30.963364
  1.5491290e+008       33.426551
  1.5496290e+008       25.891575
  1.5501290e+008       28.256871
  1.5506290e+008       30.723612
  1.5511290e+008       23.190235
  1.5516290e+008       25.658694
  1.5521290e+008       28.027426
  1.5526290e+008       30.497603
  1.5531290e+008       22.967662
  1.5536290e+008       25.439557
  1.5541290e+008       27.811725
  1.5546300e+008       30.280599
  1.5551300e+008       32.754096
  1.5556300e+008       25.229429
  1.5561300e+008       27.605034
  1.5566300e+008       30.082085
  1.5571300e+008       32.559018
  1.5576300e+008       35.037786
  1.5581300e+008       27.416828
  1.5586300e+008       29.897314
  1.5591300e+008       32.377683
  1.5596300e+008       34.859888
  1.5601300e+008       27.242365
  1.5606300e+008       29.726288
  1.5611300e+008       22.210092
  1.5616300e+008       24.695733
  1.5621300e+008       17.081646
  1.5626300e+008       19.569005
  1.5631300e+008       12.056245
  1.5636300e+008       14.545322
  1.5641300e+008       16.934671
  1.5646300e+008       19.425465
  1.5651300e+008       21.916142
  1.5656300e+008       24.408654
  1.5661310e+008       26.796739
  1.5666310e+008       29.290971
  1.5671310e+008       21.785086
  1.5676310e+008       24.281036
  1.5681310e+008       26.677259
  1.5686310e+008       29.174926
  1.5691310e+008       21.672477
  1.5696310e+008       24.171863
  1.5701310e+008       26.571521
  1.5706310e+008       29.072625
  1.5711310e+008       21.573612
  1.5716310e+008       24.076433
  1.5721310e+008       26.579138
  1.5726310e+008       28.984068
  1.5731310e+008       21.488490
  1.5736310e+008       23.994748
  1.5741310e+008       26.401279
  1.5746310e+008       28.909254
  1.5751310e+008       21.417113
  1.5756310e+008       23.926806
  1.5761310e+008       26.436382
  1.5766310e+008       28.848185
  1.5771310e+008       31.359479
  1.5776310e+008       23.872608
  1.5781320e+008       26.380494
  1.5786320e+008       28.795734
  1.5791320e+008       31.310466
  1.5796320e+008       33.827034
  1.5801320e+008       26.343483
  1.5806320e+008       28.762159
  1.5811320e+008       21.280327
  1.5816320e+008       23.800331
  1.5821320e+008       26.320216
  1.5826320e+008       28.742328
  1.5831320e+008       21.263932
  1.5836320e+008       23.787372
  1.5841320e+008       26.310693
  1.5846320e+008       28.736241
  1.5851320e+008       31.261281
  1.5856320e+008       33.788156
  1.5861320e+008       36.314914
  1.5866320e+008       28.743898
  1.5871320e+008       31.272373
  1.5876320e+008       33.802685
  1.5881320e+008       36.332878
  1.5886320e+008       28.765298
  1.5891320e+008       31.297210
  1.5896330e+008       33.826335
  1.5901330e+008       36.359966
  1.5906330e+008       38.795824
  1.5911330e+008       41.331173
  1.5916330e+008       33.868358
  1.5921330e+008       36.405425
  1.5926330e+008       38.844718
  1.5931330e+008       41.383504
  1.5936330e+008       33.924124
  1.5941330e+008       36.464627
  1.5946330e+008       28.907357
  1.5951330e+008       31.449578
  1.5956330e+008       33.993635
  1.5961330e+008       26.537574
  1.5966330e+008       28.983739
  1.5971330e+008       31.529396
  1.5976330e+008       34.076889
  1.5981330e+008       36.624264
  1.5986330e+008       29.073865
  1.5991330e+008       31.622958
  1.5996330e+008       34.173886
  1.6001330e+008       26.724697
  1.6006330e+008       29.177735
  1.6011330e+008       21.730263
  1.6016330e+008       24.284628
  1.6021330e+008       26.838875
  1.6026340e+008       29.390380
  1.6031340e+008       21.846737
  1.6036340e+008       24.404539
  1.6041340e+008       26.962223
  1.6046340e+008       29.521743
  1.6051340e+008       31.981537
  1.6056340e+008       34.542775
  1.6061340e+008       27.103895
  1.6066340e+008       29.666851
  1.6071340e+008       32.130080
  1.6076340e+008       24.694754
  1.6081340e+008       27.259311
  1.6086340e+008       29.825703
  1.6091340e+008       32.292368
  1.6096340e+008       34.860478
  1.6101340e+008       27.428470
  1.6106340e+008       29.998298
  1.6111340e+008       32.468399
  1.6116340e+008       35.039945
  1.6121340e+008       37.611373
  1.6126340e+008       30.184637
  1.6131340e+008       32.658174
  1.6136340e+008       35.233156
  1.6141350e+008       37.803481
  1.6146350e+008       40.380182
  1.6151350e+008       42.857157
  1.6156350e+008       45.435576
  1.6161350e+008       48.013878
  1.6166350e+008       40.594016
  1.6171350e+008       43.074426
  1.6176350e+008       45.656282
  1.6181350e+008       38.238020
  1.6186350e+008       40.821593
  1.6191350e+008       43.305439
  1.6196350e+008       45.890731
  1.6201350e+008       38.475905
  1.6206350e+008       41.062914
  1.6211350e+008       43.550196
  1.6216350e+008       46.138924
  1.6221350e+008       48.727533
  1.6226350e+008       51.317979
  1.6231350e+008       53.808697
  1.6236350e+008       56.400860
  1.6241350e+008       48.992906
  1.6246350e+008       51.586787
  1.6251350e+008       54.080941
  1.6256350e+008       56.676541
  1.6261360e+008       59.267073
  1.6266360e+008       51.864392
  1.6271360e+008       54.361984
  1.6276360e+008       56.961021
  1.6281360e+008       59.559941
  1.6286360e+008       52.160696
  1.6291360e+008       54.661724
  1.6296360e+008       57.264197
  1.6301360e+008       59.866552
  1.6306360e+008       52.470743
  1.6311360e+008       54.975207
  1.6316360e+008       57.581116
  1.6321360e+008       60.186907
  1.6326360e+008       52.794534
  1.6331360e+008       55.403020
  1.6336360e+008       57.911779
  1.6341360e+008       60.521006
  1.6346360e+008       53.132069
  1.6351360e+008       55.743991
  1.6356360e+008       58.256186
  1.6361360e+008       60.868849
  1.6366360e+008       63.483347
  1.6371360e+008       56.098705
  1.6376370e+008       58.609876
  1.6381370e+008       61.225976
  1.6386369e+008       63.844358
  1.6391369e+008       66.463154
  1.6396369e+008       68.982222
  1.6401369e+008       71.601759
  1.6406369e+008       74.223131
  1.6411369e+008       66.845362
  1.6416369e+008       69.367866
  1.6421369e+008       71.990839
  1.6426369e+008       74.615647
  1.6431369e+008       77.241314
  1.6436369e+008       69.767254
  1.6441369e+008       72.393662
  1.6446369e+008       65.021906
  1.6451369e+008       67.651009
  1.6456369e+008       70.180385
  1.6461369e+008       62.810230
  1.6466369e+008       65.441910
  1.6471369e+008       58.074449
  1.6476369e+008       60.607261
  1.6481369e+008       53.240541
  1.6486381e+008       55.870349
  1.6491381e+008       48.506326
  1.6496381e+008       51.042576
  1.6501381e+008       53.679294
  1.6506381e+008       46.317848
  1.6511381e+008       48.957261
  1.6516381e+008       51.496947
  1.6521381e+008       54.137101
  1.6526381e+008       56.779091
  1.6531381e+008       49.421940
  1.6536381e+008       51.965062
  1.6541381e+008       54.608652
  1.6546381e+008       47.254078
  1.6551381e+008       49.900363
  1.6556381e+008       52.446920
  1.6561381e+008       45.093947
  1.6566381e+008       47.742808
  1.6571381e+008       50.392529
  1.6576381e+008       52.942523
  1.6581381e+008       45.592985
  1.6586381e+008       48.245283
  1.6591381e+008       50.898439
  1.6596381e+008       53.451869
  1.6601381e+008       56.105767
  1.6606381e+008       48.761501
  1.6611381e+008       51.418093
  1.6616381e+008       54.074568
  1.6621381e+008       56.632293
  1.6626381e+008       49.291463
  1.6631391e+008       51.947116
  1.6636391e+008       54.607029
  1.6641391e+008       57.168191
  1.6646391e+008       59.830798
  1.6651391e+008       52.494264
  1.6656391e+008       55.157613
  1.6661391e+008       57.722211
  1.6666391e+008       50.388254
  1.6671391e+008       53.055157
  1.6676391e+008       55.721941
  1.6681391e+008       48.289975
  1.6686391e+008       50.959454
  1.6691391e+008       53.629792
  1.6696391e+008       56.300013
  1.6701391e+008       58.871483
  1.6706391e+008       51.544398
  1.6711391e+008       54.218172
  1.6716391e+008       56.891828
  1.6721391e+008       49.466735
  1.6726391e+008       52.143086
  1.6731391e+008       54.820295
  1.6736391e+008       47.497388
  1.6741391e+008       50.075730
  1.6746400e+008       52.751180
  1.6751400e+008       55.431828
  1.6756400e+008       58.112358
  1.6761400e+008       60.694138
  1.6766400e+008       63.377362
  1.6771400e+008       66.061446
  1.6776400e+008       68.745412
  1.6781400e+008       71.330627
  1.6786400e+008       64.017288
  1.6791400e+008       66.704807
  1.6796400e+008       69.392209
  1.6801400e+008       71.980861
  1.6806400e+008       64.670957
  1.6811400e+008       67.361913
  1.6816400e+008       70.052750
  1.6821400e+008       62.644838
  1.6826400e+008       65.338370
  1.6831400e+008       68.032762
  1.6836400e+008       60.727035
  1.6841400e+008       63.322559
  1.6846400e+008       66.019527
  1.6851400e+008       68.717354
  1.6856400e+008       71.415064
  1.6861410e+008       74.009726
  1.6866410e+008       66.710132
  1.6871410e+008       69.411397
  1.6876410e+008       72.112544
  1.6881410e+008       74.714941
  1.6886410e+008       67.418783
  1.6891410e+008       70.123484
  1.6896410e+008       72.828067
  1.6901410e+008       65.433900
  1.6906410e+008       68.141178
  1.6911410e+008       70.849315
  1.6916410e+008       63.557334
  1.6921410e+008       66.267189
  1.6926410e+008       68.877317
  1.6931410e+008       71.588889
  1.6936410e+008       74.300344
  1.6941410e+008       67.013635
  1.6946410e+008       69.627199
  1.6951410e+008       72.342208
  1.6956410e+008       75.057099
  1.6961410e+008       77.773826
  1.6966410e+008       80.390825
  1.6971410e+008       73.109270
  1.6976410e+008       75.827597
  1.6981420e+008       78.543502
  1.6986420e+008       81.163940
  1.6991420e+008       83.885822
  1.6996420e+008       76.607587
  1.7001420e+008       79.331187
  1.7006420e+008       81.955060
  1.7011420e+008       84.680378
  1.7016420e+008       87.405579
  1.7021420e+008       90.132615
  1.7026420e+008       92.759925
  1.7031420e+008       95.488679
  1.7036420e+008       98.217315
  1.7041420e+008       100.94779
  1.7046420e+008       103.57853
  1.7051420e+008       106.31072
  1.7056420e+008       109.04280
  1.7061420e+008       101.77670
  1.7066420e+008       104.41088
  1.7071420e+008       107.14651
  1.7076420e+008       109.88202
  1.7081420e+008       102.61936
  1.7086420e+008       105.25698
  1.7091420e+008       107.99604
  1.7096430e+008       110.73077
  1.7101430e+008       113.47155
  1.7106430e+008       116.11260
  1.7111430e+008       118.85510
  1.7116430e+008       121.59749
  1.7121430e+008       124.34170
  1.7126430e+008       116.98619
  1.7131430e+008       119.73213
  1.7136430e+008       122.47795
  1.7141430e+008       125.22560
  1.7146430e+008       127.87353
  1.7151430e+008       120.62290
  1.7156430e+008       123.37215
  1.7161430e+008       126.12324
  1.7166430e+008       118.77461
  1.7171430e+008       121.52741
  1.7176430e+008       124.28010
  1.7181430e+008       117.03463
  1.7186430e+008       119.68943
  1.7191430e+008       122.44567
  1.7196430e+008       115.20180
  1.7201430e+008       117.95976
  1.7206430e+008       120.61799
  1.7211430e+008       123.37767
  1.7216439e+008       126.13305
  1.7221439e+008       118.89445
  1.7226439e+008       121.65573
  1.7231439e+008       124.31924
  1.7236439e+008       127.08224
  1.7241439e+008       129.84708
  1.7246439e+008       122.61179
  1.7251439e+008       125.27874
  1.7256439e+008       128.04517
  1.7261439e+008       130.81344
  1.7266439e+008       123.58160
  1.7271439e+008       126.25198
  1.7276439e+008       129.02185
  1.7281439e+008       121.79356
  1.7286439e+008       124.56514
  1.7291439e+008       127.23896
  1.7296439e+008       120.01227
  1.7301439e+008       122.78741
  1.7306439e+008       125.56244
  1.7311439e+008       128.23969
  1.7316439e+008       131.01643
  1.7321439e+008       123.79501
  1.7326439e+008       126.57347
  1.7331449e+008       129.25002
  1.7336449e+008       132.03020
  1.7341449e+008       134.81221
  1.7346449e+008       137.59411
  1.7351449e+008       140.27824
  1.7356449e+008       143.06185
  1.7361449e+008       145.84731
  1.7366449e+008       148.63264
  1.7371449e+008       141.32020
  1.7376449e+008       144.10726
  1.7381449e+008       146.89614
  1.7386449e+008       139.68491
  1.7391449e+008       142.37591
  1.7396449e+008       135.16640
  1.7401449e+008       137.95872
  1.7406449e+008       130.75093
  1.7411449e+008       133.44536
  1.7416449e+008       126.23929
  1.7421449e+008       129.03505
  1.7426449e+008       131.83069
  1.7431449e+008       134.52856
  1.7436449e+008       127.32592
  1.7441449e+008       130.12512
  1.7446449e+008       132.92419
  1.7451461e+008       135.62058
  1.7456461e+008       138.42138
  1.7461461e+008       141.22401
  1.7466461e+008       144.02653
  1.7471461e+008       136.73127
  1.7476461e+008       139.53551
  1.7481461e+008       142.34158
  1.7486461e+008       145.14753
  1.7491461e+008       147.85571
  1.7496461e+008       150.66338
  1.7501461e+008       153.47288
  1.7506461e+008       156.28227
  1.7511461e+008       158.99389
  1.7516461e+008       161.80499
  1.7521461e+008       164.61793
