Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
17046.42,-15218.9,,
17051.42,-15218.0,,
17056.42,-15217.1,,
17061.42,-15216.1,,
17066.42,-15225.2,,
17071.42,-15224.3,,
17076.42,-15223.4,,
17081.42,-15222.5,,
17086.42,-15221.6,,
17091.42,-15220.7,,
17096.43,-15229.8,,
17101.43,-15228.9,,
17106.43,-15227.9,,
17111.43,-15237.0,,
17116.43,-15236.1,,
17121.43,-15235.2,,
17126.43,-15244.3,,
17131.43,-15243.4,,
17136.43,-15252.5,,
17141.43,-15251.6,,
17146.43,-15250.7,,
17151.43,-15259.8,,
17156.43,-15258.8,,
17161.43,-15267.9,,
17166.43,-15267.0,,
17171.43,-15276.1,,
17176.43,-15275.2,,
17181.43,-15274.3,,
17186.43,-15283.4,,
17191.43,-15282.5,,
17196.43,-15291.6,,
17201.43,-15290.6,,
17206.43,-15299.7,,
17211.43,-15298.8,,
17216.44,-15307.9,,
17221.44,-15307.0,,
17226.44,-15316.1,,
17231.44,-15325.2,,
17236.44,-15324.3,,
17241.44,-15323.4,,
17246.44,-15332.5,,
17251.44,-15331.5,,
17256.44,-15330.6,,
17261.44,-15329.7,,
17266.44,-15328.8,,
17271.44,-15327.9,,
17276.44,-15327.0,,
17281.44,-15326.1,,
17286.44,-15335.2,,
17291.44,-15334.3,,
17296.44,-15333.4,,
17301.44,-15342.4,,
17306.44,-15341.5,,
17311.44,-15340.6,,
17316.44,-15349.7,,
17321.44,-15348.8,,
17326.44,-15357.9,,
17331.45,-15357.0,,
17336.45,-15366.1,,
17341.45,-15365.2,,
17346.45,-15374.2,,
17351.45,-15373.3,,
17356.45,-15382.4,,
17361.45,-15381.5,,
17366.45,-15380.6,,
17371.45,-15389.7,,
17376.45,-15388.8,,
17381.45,-15397.9,,
17386.45,-15397.0,,
17391.45,-15396.1,,
17396.45,-15405.1,,
17401.45,-15404.2,,
17406.45,-15413.3,,
17411.45,-15412.4,,
17416.45,-15421.5,,
17421.45,-15420.6,,
17426.45,-15429.7,,
17431.45,-15428.8,,
17436.45,-15437.9,,
17441.45,-15436.9,,
17446.45,-15446.0,,
17451.46,-15445.1,,
17456.46,-15454.2,,
17461.46,-15453.3,,
17466.46,-15462.4,,
17471.46,-15461.5,,
17476.46,-15460.6,,
17481.46,-15459.7,,
17486.46,-15468.8,,
17491.46,-15467.8,,
17496.46,-15466.9,,
17501.46,-15466.0,,
17506.46,-15465.1,,
17511.46,-15464.2,,
17516.46,-15463.3,,
17521.46,-15472.4,,
17526.46,-15471.5,,
17531.46,-15480.6,,
17536.46,-15479.7,,
17541.46,-15488.7,,
17546.46,-15497.8,,
17551.46,-15496.9,,
17556.46,-15506.0,,
17561.46,-15515.1,,
17566.46,-15514.2,,
17571.46,-15523.3,,
17576.46,-15522.4,,
17581.46,-15531.5,,
17586.46,-15530.5,,
17591.47,-15529.6,,
17596.47,-15538.7,,
17601.47,-15537.8,,
17606.47,-15536.9,,
17611.47,-15536.0,,
17616.47,-15545.1,,
17621.47,-15544.2,,
17626.47,-15543.3,,
17631.47,-15552.4,,
17636.47,-15551.4,,
17641.47,-15560.5,,
17646.47,-15559.6,,
17651.47,-15568.7,,
17656.47,-15567.8,,
17661.47,-15576.9,,
17666.47,-15576.0,,
17671.47,-15585.1,,
17676.47,-15594.2,,
17681.47,-15593.2,,
17686.47,-15592.3,,
17691.47,-15601.4,,
17696.47,-15600.5,,
17701.47,-15599.6,,
17706.48,-15598.7,,
17711.48,-15597.8,,
17716.48,-15596.9,,
17721.48,-15596.0,,
17726.48,-15595.1,,
17731.48,-15594.1,,
17736.48,-15593.2,,
17741.48,-15592.3,,
17746.48,-15591.4,,
17751.48,-15600.5,,
17756.48,-15599.6,,
17761.48,-15608.7,,
17766.48,-15607.8,,
17771.48,-15616.9,,
17776.48,-15625.9,,
17781.48,-15625.0,,
17786.48,-15634.1,,
17791.48,-15643.2,,
17796.48,-15642.3,,
17801.48,-15651.4,,
17806.48,-15660.5,,
17811.48,-15659.6,,
17816.48,-15658.7,,
17821.48,-15667.8,,
17826.49,-15666.8,,
17831.49,-15665.9,,
17836.49,-15665.0,,
17841.49,-15664.1,,
17846.49,-15663.2,,
17851.49,-15662.3,,
17856.49,-15671.4,,
17861.49,-15670.5,,
17866.49,-15669.6,,
17871.49,-15678.6,,
17876.49,-15677.7,,
17881.49,-15686.8,,
17886.49,-15685.9,,
17891.49,-15695.0,,
17896.49,-15704.1,,
17901.49,-15713.2,,
17906.49,-15712.3,,
17911.49,-15721.4,,
17916.49,-15720.5,,
17921.49,-15719.5,,
17926.49,-15718.6,,
17931.49,-15717.7,,
17936.49,-15726.8,,
17941.50,-15725.9,,
17946.50,-15725.0,,
17951.50,-15724.1,,
17956.50,-15723.2,,
17961.50,-15722.3,,
17966.50,-15721.3,,
17971.50,-15720.4,,
17976.50,-15719.5,,
17981.50,-15718.6,,
17986.50,-15717.7,,
17991.50,-15716.8,,
17996.50,-15725.9,,
18001.50,-15725.0,,
18006.50,-15734.1,,
18011.50,-15743.2,,
18016.50,-15742.2,,
18021.50,-15751.3,,
18026.50,-15760.4,,
18031.50,-15759.5,,
18036.50,-15768.6,,
18041.50,-15767.7,,
18046.50,-15766.8,,
18051.50,-15765.9,,
18056.51,-15775.0,,
18061.51,-15774.1,,
18066.51,-15773.1,,
18071.51,-15772.2,,
18076.51,-15771.3,,
18081.51,-15770.4,,
18086.51,-15779.5,,
18091.51,-15778.6,,
18096.51,-15787.7,,
18101.51,-15786.8,,
18106.51,-15795.9,,
18111.51,-15804.9,,
18116.51,-15804.0,,
18121.51,-15813.1,,
18126.51,-15822.2,,
18131.51,-15821.3,,
18136.51,-15830.4,,
18141.51,-15839.5,,
18146.51,-15838.6,,
18151.51,-15837.7,,
18156.51,-15846.8,,
18161.51,-15845.8,,
18166.51,-15844.9,,
18171.51,-15844.0,,
18176.52,-15843.1,,
18181.52,-15842.2,,
18186.52,-15851.3,,
18191.52,-15850.4,,
18196.52,-15849.5,,
18201.52,-15858.6,,
18206.52,-15857.6,,
18211.52,-15866.7,,
18216.52,-15865.8,,
18221.52,-15874.9,,
18226.52,-15874.0,,
18231.52,-15883.1,,
18236.52,-15882.2,,
18241.52,-15881.3,,
18246.52,-15890.4,,
18251.52,-15889.5,,
18256.52,-15888.5,,
18261.52,-15897.6,,
18266.52,-15896.7,,
18271.52,-15895.8,,
18276.52,-15894.9,,
18281.52,-15904.0,,
18286.52,-15903.1,,
18291.53,-15902.2,,
18296.53,-15901.3,,
18301.53,-15910.4,,
18306.53,-15909.4,,
18311.53,-15918.5,,
18316.53,-15917.6,,
18321.53,-15926.7,,
18326.53,-15935.8,,
18331.53,-15934.9,,
18336.53,-15944.0,,
18341.53,-15943.1,,
18346.53,-15952.2,,
18351.53,-15951.2,,
18356.53,-15960.3,,
18361.53,-15959.4,,
18366.53,-15958.5,,
18371.53,-15957.6,,
18376.53,-15946.7,,
18381.53,-15935.8,,
18386.53,-15904.9,,
18391.53,-15874.0,,
18396.53,-15823.1,,
18401.53,-15772.1,,
18406.53,-15721.2,,
18411.54,-15680.3,,
18416.54,-15649.4,,
18421.54,-15648.5,,
18426.54,-15667.6,,
18431.54,-15696.7,,
18436.54,-15745.8,,
18441.54,-15804.9,,
18446.54,-15853.9,,
18451.54,-15893.0,,
18456.54,-15932.1,,
18461.54,-15951.2,,
18466.54,-15970.3,,
18471.54,-15979.4,,
18476.54,-15988.5,,
18481.54,-15997.6,,
18486.54,-16006.7,,
18491.54,-16015.8,,
18496.54,-16014.8,,
18501.54,-16023.9,,
18506.54,-16033.0,,
18511.54,-16032.1,,
18516.54,-16041.2,,
18521.54,-16050.3,,
18526.54,-16049.4,,
18531.54,-16058.5,,
18536.54,-16057.6,,
18541.54,-16066.6,,
18546.54,-16065.7,,
18551.55,-16074.8,,
18556.55,-16073.9,,
18561.55,-16083.0,,
18566.55,-16082.1,,
18571.55,-16091.2,,
18576.55,-16090.3,,
18581.55,-16089.4,,
18586.55,-16098.5,,
18591.55,-16097.5,,
18596.55,-16096.6,,
18601.55,-16105.7,,
18606.55,-16104.8,,
18611.55,-16103.9,,
18616.55,-16113.0,,
18621.55,-16112.1,,
18626.55,-16111.2,,
18631.55,-16110.3,,
18636.55,-16119.4,,
18641.55,-16118.4,,
18646.55,-16117.5,,
18651.55,-16126.6,,
18656.55,-16125.7,,
18661.55,-16134.8,,
18666.56,-16133.9,,
18671.56,-16143.0,,
18676.56,-16142.1,,
18681.56,-16141.2,,
18686.56,-16140.2,,
18691.56,-16149.3,,
18696.56,-16148.4,,
18701.56,-16147.5,,
18706.56,-16156.6,,
18711.56,-16155.7,,
18716.56,-16164.8,,
18721.56,-16163.9,,
18726.56,-16163.0,,
18731.56,-16172.1,,
18736.56,-16171.1,,
18741.56,-16180.2,,
18746.56,-16179.3,,
18751.56,-16178.4,,
18756.56,-16187.5,,
18761.56,-16186.6,,
18766.56,-16195.7,,
18771.56,-16194.8,,
18776.56,-16203.9,,
18781.56,-16202.9,,
18786.57,-16212.0,,
18791.57,-16211.1,,
18796.57,-16210.2,,
18801.57,-16219.3,,
18806.57,-16218.4,,
18811.57,-16217.5,,
18816.57,-16216.6,,
18821.57,-16215.7,,
18826.57,-16214.8,,
18831.57,-16213.8,,
18836.57,-16222.9,,
18841.57,-16222.0,,
18846.57,-16221.1,,
18851.57,-16230.2,,
18856.57,-16229.3,,
18861.57,-16238.4,,
18866.57,-16237.5,,
18871.57,-16246.6,,
18876.57,-16245.6,,
18881.57,-16254.7,,
18886.57,-16253.8,,
18891.57,-16252.9,,
18896.57,-16262.0,,
18901.58,-16251.1,,
18906.58,-16250.2,,
18911.58,-16249.3,,
18916.58,-16248.4,,
18921.58,-16237.5,,
18926.58,-16236.5,,
18931.58,-16225.6,,
18936.58,-16224.7,,
18941.58,-16223.8,,
18946.58,-16212.9,,
18951.58,-16212.0,,
18956.58,-16211.1,,
18961.58,-16210.2,,
18966.58,-16219.3,,
18971.58,-16218.3,,
18976.58,-16227.4,,
18981.58,-16226.5,,
18986.58,-16235.6,,
18991.58,-16234.7,,
18996.58,-16243.8,,
19001.58,-16242.9,,
19006.58,-16242.0,,
19011.58,-16241.1,,
19016.58,-16240.2,,
19021.59,-16249.2,,
19026.59,-16248.3,,
19031.59,-16247.4,,
19036.59,-16246.5,,
19041.59,-16245.6,,
19046.59,-16244.7,,
19051.59,-16253.8,,
19056.59,-16262.9,,
19061.59,-16272.0,,
19066.59,-16281.0,,
19071.59,-16290.1,,
19076.59,-16299.2,,
19081.59,-16308.3,,
19086.59,-16317.4,,
19091.59,-16326.5,,
19096.59,-16325.6,,
19101.59,-16334.7,,
19106.59,-16343.8,,
19111.59,-16342.9,,
19116.59,-16351.9,,
19121.59,-16351.0,,
19126.59,-16360.1,,
19131.59,-16359.2,,
19136.60,-16368.3,,
19141.60,-16367.4,,
19146.60,-16366.5,,
19151.60,-16365.6,,
19156.60,-16364.7,,
19161.60,-16363.8,,
19166.60,-16362.8,,
19171.60,-16361.9,,
19176.60,-16351.0,,
19181.60,-16350.1,,
19186.60,-16349.2,,
19191.60,-16348.3,,
19196.60,-16347.4,,
19201.60,-16346.5,,
19206.60,-16345.6,,
19211.60,-16354.6,,
19216.60,-16363.7,,
19221.60,-16372.8,,
19226.60,-16371.9,,
19231.60,-16381.0,,
19236.60,-16390.1,,
19241.60,-16389.2,,
19246.60,-16398.3,,
19251.61,-16397.4,,
19256.61,-16406.5,,
19261.61,-16405.5,,
19266.61,-16414.6,,
19271.61,-16413.7,,
19276.61,-16422.8,,
19281.61,-16421.9,,
19286.61,-16421.0,,
19291.61,-16430.1,,
19296.61,-16429.2,,
19301.61,-16428.3,,
19306.61,-16427.3,,
19311.61,-16436.4,,
19316.61,-16435.5,,
19321.61,-16434.6,,
19326.61,-16443.7,,
19331.61,-16442.8,,
19336.61,-16451.9,,
19341.61,-16461.0,,
19346.61,-16460.1,,
19351.61,-16459.2,,
19356.61,-16468.2,,
19361.61,-16467.3,,
19366.61,-16476.4,,
19371.62,-16475.5,,
19376.62,-16484.6,,
19381.62,-16483.7,,
19386.62,-16492.8,,
19391.62,-16491.9,,
19396.62,-16491.0,,
19401.62,-16490.1,,
19406.62,-16489.1,,
19411.62,-16488.2,,
19416.62,-16487.3,,
19421.62,-16496.4,,
19426.62,-16495.5,,
19431.62,-16494.6,,
19436.62,-16503.7,,
19441.62,-16502.8,,
19446.62,-16511.9,,
19451.62,-16520.9,,
19456.62,-16520.0,,
19461.62,-16529.1,,
19466.62,-16528.2,,
19471.62,-16537.3,,
19476.62,-16536.4,,
19481.62,-16545.5,,
19486.63,-16544.6,,
19491.63,-16543.7,,
19496.63,-16542.8,,
19501.63,-16551.8,,
19506.63,-16550.9,,
19511.63,-16550.0,,
19516.63,-16549.1,,
19521.63,-16548.2,,
19526.63,-16547.3,,
19531.63,-16556.4,,
19536.63,-16555.5,,
19541.63,-16554.6,,
19546.63,-16563.6,,
19551.63,-16562.7,,
19556.63,-16571.8,,
19561.63,-16570.9,,
19566.63,-16580.0,,
19571.63,-16589.1,,
19576.63,-16588.2,,
19581.63,-16597.3,,
19586.63,-16596.4,,
19591.63,-16595.5,,
19596.63,-16604.5,,
19601.63,-16603.6,,
19606.63,-16602.7,,
19611.63,-16601.8,,
19616.63,-16600.9,,
19621.63,-16600.0,,
19626.64,-16599.1,,
19631.64,-16608.2,,
19636.64,-16607.3,,
19641.64,-16606.3,,
19646.64,-16605.4,,
19651.64,-16614.5,,
19656.64,-16613.6,,
19661.64,-16612.7,,
19666.64,-16621.8,,
19671.64,-16620.9,,
19676.64,-16630.0,,
19681.64,-16629.1,,
19686.64,-16628.2,,
19691.64,-16637.2,,
19696.64,-16636.3,,
19701.64,-16635.4,,
19706.64,-16634.5,,
19711.64,-16633.6,,
19716.64,-16632.7,,
19721.64,-16631.8,,
19726.64,-16630.9,,
19731.64,-16640.0,,
19736.64,-16639.1,,
19741.64,-16648.1,,
19746.65,-16647.2,,
19751.65,-16656.3,,
19756.65,-16655.4,,
19761.65,-16664.5,,
19766.65,-16663.6,,
19771.65,-16672.7,,
19776.65,-16671.8,,
19781.65,-16680.9,,
19786.65,-16679.9,,
19791.65,-16689.0,,
19796.65,-16688.1,,
19801.65,-16697.2,,
19806.65,-16696.3,,
19811.65,-16705.4,,
19816.65,-16704.5,,
19821.65,-16703.6,,
19826.65,-16702.7,,
19831.65,-16701.8,,
19836.65,-16700.8,,
19841.65,-16699.9,,
19846.65,-16689.0,,
19851.65,-16688.1,,
19856.65,-16687.2,,
19861.66,-16686.3,,
19866.66,-16685.4,,
19871.66,-16684.5,,
19876.66,-16693.6,,
19881.66,-16692.7,,
19886.66,-16701.7,,
19891.66,-16700.8,,
19896.66,-16709.9,,
19901.66,-16709.0,,
19906.66,-16718.1,,
19911.66,-16727.2,,
19916.66,-16726.3,,
19921.66,-16735.4,,
19926.66,-16734.5,,
19931.66,-16733.5,,
19936.66,-16742.6,,
19941.66,-16741.7,,
19946.66,-16740.8,,
19951.66,-16739.9,,
19956.66,-16739.0,,
19961.66,-16748.1,,
19966.66,-16747.2,,
19971.66,-16746.3,,
19976.66,-16745.4,,
19981.67,-16744.4,,
19986.67,-16753.5,,
19991.67,-16752.6,,
19996.67,-16761.7,,
20001.67,-16760.8,,
20006.67,-16769.9,,
20011.67,-16769.0,,
20016.67,-16778.1,,
20021.67,-16787.2,,
20026.67,-16786.2,,
20031.67,-16795.3,,
20036.67,-16804.4,,
20041.67,-16803.5,,
20046.67,-16812.6,,
20051.67,-16811.7,,
20056.67,-16820.8,,
20061.67,-16819.9,,
20066.67,-16819.0,,
20071.67,-16818.0,,
20076.67,-16817.1,,
20081.67,-16816.2,,
20086.67,-16815.3,,
20091.67,-16824.4,,
20096.68,-16823.5,,
20101.68,-16822.6,,
20106.68,-16821.7,,
20111.68,-16830.8,,
20116.68,-16829.9,,
20121.68,-16828.9,,
20126.68,-16838.0,,
20131.68,-16837.1,,
20136.68,-16846.2,,
20141.68,-16845.3,,
20146.68,-16854.4,,
20151.68,-16853.5,,
20156.68,-16862.6,,
20161.68,-16861.7,,
20166.68,-16860.8,,
20171.68,-16859.8,,
20176.68,-16858.9,,
20181.68,-16868.0,,
20186.68,-16867.1,,
20191.68,-16866.2,,
20196.68,-16865.3,,
20201.68,-16864.4,,
20206.68,-16863.5,,
20211.68,-16872.6,,
20216.69,-16871.6,,
20221.69,-16870.7,,
20226.69,-16879.8,,
20231.69,-16878.9,,
20236.69,-16888.0,,
20241.69,-16887.1,,
20246.69,-16896.2,,
20251.69,-16895.3,,
20256.69,-16904.4,,
20261.69,-16903.5,,
20266.69,-16902.5,,
20271.69,-16911.6,,
20276.69,-16910.7,,
20281.69,-16909.8,,
20286.69,-16908.9,,
20291.69,-16908.0,,
20296.69,-16907.1,,
20301.69,-16906.2,,
20306.69,-16905.3,,
20311.69,-16904.3,,
20316.69,-16903.4,,
20321.69,-16902.5,,
20326.69,-16911.6,,
20331.70,-16910.7,,
20336.70,-16909.8,,
20341.70,-16918.9,,
20346.70,-16918.0,,
20351.70,-16927.1,,
20356.70,-16926.2,,
20361.70,-16935.2,,
20366.70,-16934.3,,
20371.70,-16943.4,,
20376.70,-16942.5,,
20381.70,-16941.6,,
20386.70,-16940.7,,
20391.70,-16949.8,,
20396.70,-16948.9,,
20401.70,-16948.0,,
20406.70,-16947.1,,
20411.70,-16936.1,,
20416.70,-16935.2,,
20421.70,-16934.3,,
20426.70,-16933.4,,
20431.70,-16932.5,,
20436.70,-16931.6,,
20441.70,-16940.7,,
20446.71,-16939.8,,
20451.71,-16948.9,,
20456.71,-16947.9,,
20461.71,-16957.0,,
20466.71,-16966.1,,
20471.71,-16965.2,,
20476.71,-16974.3,,
20481.71,-16983.4,,
20486.71,-16992.5,,
20491.71,-17001.6,,
20496.71,-17000.7,,
20501.71,-17009.8,,
20506.71,-17018.8,,
20511.71,-17017.9,,
20516.71,-17017.0,,
20521.71,-17016.1,,
20526.71,-17025.2,,
20531.71,-17024.3,,
20536.71,-17023.4,,
20541.71,-17022.5,,
20546.71,-17021.6,,
20551.71,-17020.6,,
20556.71,-17029.7,,
20561.71,-17028.8,,
20566.71,-17037.9,,
20571.71,-17037.0,,
20576.71,-17046.1,,
20581.71,-17045.2,,
20586.71,-17054.3,,
20591.72,-17053.4,,
20596.72,-17062.5,,
20601.72,-17061.5,,
20606.72,-17070.6,,
20611.72,-17069.7,,
20616.72,-17068.8,,
20621.72,-17067.9,,
20626.72,-17067.0,,
20631.72,-17066.1,,
20636.72,-17065.2,,
20641.72,-17064.3,,
20646.72,-17063.3,,
20651.72,-17062.4,,
20656.72,-17061.5,,
20661.72,-17060.6,,
20666.72,-17059.7,,
20671.72,-17058.8,,
20676.72,-17067.9,,
20681.72,-17067.0,,
20686.72,-17066.1,,
20691.72,-17075.2,,
20696.72,-17074.2,,
20701.72,-17083.3,,
20706.73,-17082.4,,
20711.73,-17091.5,,
20716.73,-17090.6,,
20721.73,-17099.7,,
20726.73,-17098.8,,
20731.73,-17097.9,,
20736.73,-17107.0,,
20741.73,-17106.1,,
20746.73,-17105.1,,
20751.73,-17114.2,,
20756.73,-17113.3,,
20761.73,-17112.4,,
20766.73,-17111.5,,
20771.73,-17120.6,,
20776.73,-17119.7,,
20781.73,-17118.8,,
20786.73,-17127.9,,
20791.73,-17126.9,,
20796.73,-17136.0,,
20801.73,-17135.1,,
20806.73,-17134.2,,
20811.73,-17143.3,,
20816.73,-17142.4,,
20821.74,-17141.5,,
20826.74,-17150.6,,
20831.74,-17149.7,,
20836.74,-17148.8,,
20841.74,-17147.8,,
20846.74,-17146.9,,
20851.74,-17146.0,,
20856.74,-17145.1,,
20861.74,-17144.2,,
20866.74,-17143.3,,
20871.74,-17152.4,,
20876.74,-17151.5,,
20881.74,-17150.6,,
20886.74,-17149.6,,
20891.74,-17158.7,,
20896.74,-17157.8,,
20901.74,-17156.9,,
20906.74,-17166.0,,
20911.74,-17165.1,,
20916.74,-17164.2,,
20921.74,-17163.3,,
20926.74,-17172.4,,
20931.74,-17171.5,,
20936.74,-17170.5,,
20941.75,-17169.6,,
20946.75,-17178.7,,
20951.75,-17177.8,,
20956.75,-17176.9,,
20961.75,-17176.0,,
20966.75,-17175.1,,
20971.75,-17174.2,,
20976.75,-17183.3,,
20981.75,-17182.4,,
20986.75,-17181.4,,
20991.75,-17190.5,,
20996.75,-17189.6,,
21001.75,-17198.7,,
21006.75,-17197.8,,
21011.75,-17206.9,,
21016.75,-17216.0,,
21021.75,-17215.1,,
21026.75,-17224.2,,
21031.75,-17223.2,,
21036.75,-17232.3,,
21041.75,-17231.4,,
21046.75,-17230.5,,
21051.75,-17239.6,,
21056.76,-17238.7,,
21061.76,-17237.8,,
21066.76,-17246.9,,
21071.76,-17246.0,,
21076.76,-17245.1,,
21081.76,-17254.1,,
21086.76,-17253.2,,
21091.76,-17252.3,,
21096.76,-17261.4,,
21101.76,-17260.5,,
21106.76,-17259.6,,
21111.76,-17268.7,,
21116.76,-17267.8,,
21121.76,-17266.9,,
21126.76,-17275.9,,
21131.76,-17275.0,,
21136.76,-17274.1,,
21141.76,-17283.2,,
21146.76,-17282.3,,
21151.76,-17281.4,,
21156.76,-17290.5,,
21161.76,-17289.6,,
21166.76,-17288.7,,
21171.76,-17287.8,,
21176.77,-17286.8,,
21181.77,-17285.9,,
21186.77,-17285.0,,
21191.77,-17284.1,,
21196.77,-17283.2,,
21201.77,-17272.3,,
21206.77,-17271.4,,
21211.77,-17270.5,,
21216.77,-17269.6,,
21221.77,-17268.6,,
21226.77,-17267.7,,
21231.77,-17276.8,,
21236.77,-17275.9,,
21241.77,-17285.0,,
21246.77,-17284.1,,
21251.77,-17293.2,,
21256.77,-17292.3,,
21261.77,-17301.4,,
21266.77,-17300.5,,
21271.77,-17309.5,,
21276.77,-17318.6,,
21281.77,-17317.7,,
21286.77,-17326.8,,
21291.78,-17325.9,,
21296.78,-17335.0,,
21301.78,-17334.1,,
21306.78,-17333.2,,
21311.78,-17342.3,,
21316.78,-17341.3,,
21321.78,-17350.4,,
21326.78,-17349.5,,
21331.78,-17348.6,,
21336.78,-17357.7,,
21341.78,-17356.8,,
21346.78,-17355.9,,
21351.78,-17355.0,,
21356.78,-17364.1,,
21361.78,-17363.2,,
21366.78,-17362.2,,
21371.78,-17361.3,,
21376.78,-17370.4,,
21381.78,-17369.5,,
21386.78,-17368.6,,
21391.78,-17367.7,,
21396.78,-17366.8,,
21401.78,-17375.9,,
21406.78,-17375.0,,
21411.79,-17374.0,,
21416.79,-17373.1,,
21421.79,-17382.2,,
21426.79,-17381.3,,
21431.79,-17380.4,,
21436.79,-17379.5,,
21441.79,-17388.6,,
21446.79,-17387.7,,
21451.79,-17396.8,,
21456.79,-17395.9,,
21461.79,-17394.9,,
21466.79,-17404.0,,
21471.79,-17403.1,,
21476.79,-17402.2,,
21481.79,-17411.3,,
21486.79,-17410.4,,
21491.79,-17409.5,,
21496.79,-17408.6,,
21501.79,-17407.7,,
21506.79,-17416.8,,
21511.79,-17415.8,,
21516.79,-17414.9,,
21521.79,-17414.0,,
21526.79,-17423.1,,
21531.79,-17422.2,,
21536.79,-17421.3,,
21541.79,-17430.4,,
21546.79,-17429.5,,
21551.80,-17438.6,,
21556.80,-17437.6,,
21561.80,-17446.7,,
21566.80,-17445.8,,
21571.80,-17444.9,,
21576.80,-17454.0,,
21581.80,-17453.1,,
21586.80,-17452.2,,
21591.80,-17451.3,,
21596.80,-17450.4,,
21601.80,-17449.5,,
21606.80,-17448.5,,
21611.80,-17437.6,,
21616.80,-17436.7,,
21621.80,-17425.8,,
21626.80,-17424.9,,
21631.80,-17424.0,,
21636.80,-17413.1,,
21641.80,-17412.2,,
21646.80,-17411.3,,
21651.80,-17410.3,,
21656.80,-17409.4,,
21661.80,-17398.5,,
21666.81,-17397.6,,
21671.81,-17396.7,,
21676.81,-17405.8,,
21681.81,-17404.9,,
21686.81,-17414.0,,
21691.81,-17413.1,,
21696.81,-17422.2,,
21701.81,-17431.2,,
21706.81,-17440.3,,
21711.81,-17439.4,,
21716.81,-17448.5,,
21721.81,-17447.6,,
21726.81,-17456.7,,
21731.81,-17455.8,,
21736.81,-17454.9,,
21741.81,-17464.0,,
21746.81,-17463.1,,
21751.81,-17472.1,,
21756.81,-17471.2,,
21761.81,-17470.3,,
21766.81,-17479.4,,
21771.81,-17478.5,,
21776.81,-17477.6,,
21781.81,-17486.7,,
21786.82,-17485.8,,
21791.82,-17484.9,,
21796.82,-17483.9,,
21801.82,-17493.0,,
21806.82,-17492.1,,
21811.82,-17491.2,,
21816.82,-17490.3,,
21821.82,-17489.4,,
21826.82,-17498.5,,
21831.82,-17497.6,,
21836.82,-17496.7,,
21841.82,-17495.8,,
21846.82,-17494.8,,
21851.82,-17503.9,,
21856.82,-17503.0,,
21861.82,-17502.1,,
21866.82,-17511.2,,
21871.82,-17510.3,,
21876.82,-17519.4,,
21881.82,-17518.5,,
21886.82,-17517.6,,
21891.82,-17526.6,,
21896.82,-17525.7,,
21901.83,-17524.8,,
21906.83,-17533.9,,
21911.83,-17533.0,,
21916.83,-17532.1,,
21921.83,-17531.2,,
21926.83,-17540.3,,
21931.83,-17539.4,,
21936.83,-17538.5,,
21941.83,-17537.5,,
21946.83,-17536.6,,
21951.83,-17535.7,,
21956.83,-17534.8,,
21961.83,-17533.9,,
21966.83,-17543.0,,
21971.83,-17542.1,,
21976.83,-17541.2,,
21981.83,-17540.3,,
21986.83,-17539.3,,
21991.83,-17538.4,,
21996.83,-17537.5,,
22001.83,-17536.6,,
22006.83,-17535.7,,
22011.83,-17534.8,,
22016.84,-17533.9,,
22021.84,-17533.0,,
22026.84,-17532.1,,
22031.84,-17531.2,,
22036.84,-17540.2,,
22041.84,-17539.3,,
22046.84,-17538.4,,
22051.84,-17537.5,,
22056.84,-17546.6,,
22061.84,-17545.7,,
22066.84,-17554.8,,
22071.84,-17563.9,,
22076.84,-17583.0,,
22081.84,-17592.1,,
22086.84,-17601.1,,
22091.84,-17610.2,,
