Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
22056.84,13650.2,,
22061.84,13645.1,,
22066.84,13650.0,,
22071.84,13644.8,,
22076.84,13649.7,,
22081.84,13644.6,,
22086.84,13649.5,,
22091.84,13644.3,,
22096.84,13649.2,,
22101.84,13644.1,,
22106.84,13639.0,,
22111.84,13633.8,,
22116.84,13628.7,,
22121.84,13623.6,,
22126.84,13608.5,,
22131.84,13603.3,,
22136.85,13588.2,,
22141.85,13583.1,,
22146.85,13568.0,,
22151.85,13562.8,,
22156.85,13547.7,,
22161.85,13542.6,,
22166.85,13537.5,,
22171.85,13542.3,,
22176.85,13537.2,,
22181.85,13542.1,,
22186.85,13537.0,,
22191.85,13541.8,,
22196.85,13546.7,,
22201.85,13541.6,,
22206.85,13546.5,,
22211.85,13541.3,,
22216.85,13546.2,,
22221.85,13541.1,,
22226.85,13536.0,,
22231.85,13540.8,,
22236.85,13535.7,,
22241.85,13530.6,,
22246.85,13535.5,,
22251.86,13530.4,,
22256.86,13525.2,,
22261.86,13520.1,,
22266.86,13525.0,,
22271.86,13519.8,,
22276.86,13514.7,,
22281.86,13509.6,,
22286.86,13504.5,,
22291.86,13499.4,,
22296.86,13504.2,,
22301.86,13499.1,,
22306.86,13494.0,,
22311.86,13488.9,,
22316.86,13493.7,,
22321.86,13488.6,,
22326.86,13493.5,,
22331.86,13488.4,,
22336.86,13493.2,,
22341.86,13498.1,,
22346.86,13493.0,,
22351.86,13497.9,,
22356.86,13502.7,,
22361.86,13497.6,,
22366.86,13502.5,,
22371.87,13497.4,,
22376.87,13502.2,,
22381.87,13497.1,,
22386.87,13492.0,,
22391.87,13496.9,,
22396.87,13491.7,,
22401.87,13496.6,,
22406.87,13501.5,,
22411.87,13496.4,,
22416.87,13501.2,,
22421.87,13506.1,,
22426.87,13511.0,,
22431.87,13515.9,,
22436.87,13520.7,,
22441.87,13515.6,,
22446.87,13520.5,,
22451.87,13525.4,,
22456.87,13520.2,,
22461.87,13515.1,,
22466.87,13520.0,,
22471.87,13514.9,,
22476.87,13519.7,,
22481.87,13524.6,,
22486.88,13519.5,,
22491.88,13524.4,,
22496.88,13529.2,,
22501.88,13534.1,,
22506.88,13529.0,,
22511.88,13533.9,,
22516.88,13538.7,,
22521.88,13543.6,,
22526.88,13548.5,,
22531.88,13543.4,,
22536.88,13548.3,,
22541.88,13553.1,,
22546.88,13558.0,,
22551.88,13552.9,,
22556.88,13557.8,,
22561.88,13562.6,,
22566.88,13567.5,,
22571.88,13572.4,,
22576.88,13567.2,,
22581.88,13572.1,,
22586.88,13577.0,,
22591.88,13581.9,,
22596.88,13576.8,,
22601.88,13581.6,,
22606.88,13586.5,,
22611.88,13591.4,,
22616.88,13596.3,,
22621.88,13601.1,,
22626.89,13606.0,,
22631.89,13600.9,,
22636.89,13605.8,,
22641.89,13610.6,,
22646.89,13615.5,,
22651.89,13620.4,,
22656.89,13615.3,,
22661.89,13620.1,,
22666.89,13625.0,,
22671.89,13629.9,,
22676.89,13634.8,,
22681.89,13629.6,,
22686.89,13634.5,,
22691.89,13629.4,,
22696.89,13624.3,,
22701.89,13629.1,,
22706.89,13624.0,,
22711.89,13618.9,,
22716.89,13613.8,,
22721.89,13618.6,,
22726.89,13613.5,,
22731.89,13618.4,,
22736.89,13613.3,,
22741.89,13618.1,,
22746.90,13623.0,,
22751.90,13627.9,,
22756.90,13632.8,,
22761.90,13627.6,,
22766.90,13632.5,,
22771.90,13637.4,,
22776.90,13632.3,,
22781.90,13637.1,,
22786.90,13632.0,,
22791.90,13636.9,,
22796.90,13631.8,,
22801.90,13636.6,,
22806.90,13641.5,,
22811.90,13636.4,,
22816.90,13641.3,,
22821.90,13646.1,,
22826.90,13641.0,,
22831.90,13645.9,,
22836.90,13640.8,,
22841.90,13645.7,,
22846.90,13640.5,,
22851.90,13645.4,,
22856.90,13640.3,,
22861.91,13645.2,,
22866.91,13650.0,,
22871.91,13654.9,,
22876.91,13649.8,,
22881.91,13654.7,,
22886.91,13659.5,,
22891.91,13654.4,,
22896.91,13659.3,,
22901.91,13664.2,,
22906.91,13659.0,,
22911.91,13663.9,,
22916.91,13668.8,,
22921.91,13663.7,,
22926.91,13668.5,,
22931.91,13663.4,,
22936.91,13668.3,,
22941.91,13663.2,,
22946.91,13668.0,,
22951.91,13662.9,,
22956.91,13667.8,,
22961.91,13662.7,,
22966.91,13667.5,,
22971.91,13672.4,,
22976.91,13677.3,,
22981.92,13672.2,,
22986.92,13677.0,,
22991.92,13681.9,,
22996.92,13686.8,,
23001.92,13681.7,,
23006.92,13686.5,,
23011.92,13681.4,,
23016.92,13686.3,,
23021.92,13681.2,,
23026.92,13676.0,,
23031.92,13680.9,,
23036.92,13675.8,,
23041.92,13680.7,,
23046.92,13675.5,,
23051.92,13680.4,,
23056.92,13685.3,,
23061.92,13690.2,,
23066.92,13685.0,,
23071.92,13689.9,,
23076.92,13694.8,,
23081.92,13699.7,,
23086.92,13704.5,,
23091.92,13699.4,,
23096.93,13704.3,,
23101.93,13699.2,,
23106.93,13704.0,,
23111.93,13708.9,,
23116.93,13703.8,,
23121.93,13708.7,,
23126.93,13713.5,,
23131.93,13708.4,,
23136.93,13713.3,,
23141.93,13718.2,,
23146.93,13723.1,,
23151.93,13727.9,,
23156.93,13732.8,,
23161.93,13737.7,,
23166.93,13732.6,,
23171.93,13737.4,,
23176.93,13742.3,,
23181.93,13747.2,,
23186.93,13752.1,,
23191.93,13746.9,,
23196.93,13751.8,,
23201.93,13756.7,,
23206.93,13761.6,,
23211.94,13766.4,,
23216.94,13761.3,,
23221.94,13766.2,,
23226.94,13761.1,,
23231.94,13765.9,,
23236.94,13760.8,,
23241.94,13765.7,,
23246.94,13760.6,,
23251.94,13765.4,,
23256.94,13760.3,,
23261.94,13765.2,,
23266.94,13770.1,,
23271.94,13774.9,,
23276.94,13769.8,,
23281.94,13774.7,,
23286.94,13779.6,,
23291.94,13774.4,,
23296.94,13779.3,,
23301.94,13784.2,,
23306.94,13789.1,,
23311.94,13783.9,,
23316.94,13788.8,,
23321.94,13793.7,,
23326.94,13798.6,,
23331.95,13793.4,,
23336.95,13798.3,,
23341.95,13803.2,,
23346.95,13798.1,,
23351.95,13802.9,,
23356.95,13797.8,,
23361.95,13802.7,,
23366.95,13797.6,,
23371.95,13792.4,,
23376.95,13797.3,,
23381.95,13792.2,,
23386.95,13797.1,,
23391.95,13791.9,,
23396.95,13796.8,,
23401.95,13801.7,,
23406.95,13796.6,,
23411.95,13801.4,,
23416.95,13806.3,,
23421.95,13811.2,,
23426.95,13806.1,,
23431.95,13810.9,,
23436.95,13815.8,,
23441.95,13820.7,,
23446.96,13815.6,,
23451.96,13820.5,,
23456.96,13825.3,,
23461.96,13830.2,,
23466.96,13835.1,,
23471.96,13840.0,,
23476.96,13844.8,,
23481.96,13849.7,,
23486.96,13854.6,,
23491.96,13849.5,,
23496.96,13854.3,,
23501.96,13859.2,,
23506.96,13854.1,,
23511.96,13859.0,,
23516.96,13863.8,,
23521.96,13858.7,,
23526.96,13863.6,,
23531.96,13868.5,,
23536.96,13863.3,,
23541.96,13868.2,,
23546.96,13873.1,,
23551.96,13868.0,,
23556.96,13872.8,,
23561.96,13877.7,,
23566.96,13882.6,,
23571.96,13877.5,,
23576.96,13882.3,,
23581.96,13887.2,,
23586.97,13892.1,,
23591.97,13887.0,,
23596.97,13891.8,,
23601.97,13886.7,,
23606.97,13891.6,,
23611.97,13886.5,,
23616.97,13891.3,,
23621.97,13886.2,,
23626.97,13891.1,,
23631.97,13896.0,,
23636.97,13890.8,,
23641.97,13895.7,,
23646.97,13900.6,,
23651.97,13905.5,,
23656.97,13900.3,,
23661.97,13905.2,,
23666.97,13900.1,,
23671.97,13905.0,,
23676.97,13899.8,,
23681.97,13904.7,,
23686.97,13899.6,,
23691.97,13894.5,,
23696.97,13899.3,,
23701.97,13894.2,,
23706.98,13899.1,,
23711.98,13894.0,,
23716.98,13898.8,,
23721.98,13903.7,,
23726.98,13908.6,,
23731.98,13913.5,,
23736.98,13918.3,,
23741.98,13923.2,,
23746.98,13918.1,,
23751.98,13923.0,,
23756.98,13927.9,,
23761.98,13932.7,,
23766.98,13927.6,,
23771.98,13932.5,,
23776.98,13937.4,,
23781.98,13942.2,,
23786.98,13937.1,,
23791.98,13942.0,,
23796.98,13946.9,,
23801.98,13941.7,,
23806.98,13946.6,,
23811.98,13941.5,,
23816.98,13946.4,,
23821.99,13951.2,,
23826.99,13946.1,,
23831.99,13951.0,,
23836.99,13955.9,,
23841.99,13950.7,,
23846.99,13955.6,,
23851.99,13950.5,,
23856.99,13955.4,,
23861.99,13960.2,,
23866.99,13955.1,,
23871.99,13960.0,,
23876.99,13964.9,,
23881.99,13969.7,,
23886.99,13974.6,,
23891.99,13969.5,,
23896.99,13974.4,,
23901.99,13969.2,,
23906.99,13974.1,,
23911.99,13969.0,,
23916.99,13963.9,,
23921.99,13968.7,,
23926.99,13963.6,,
23931.99,13958.5,,
23936.99,13963.4,,
23942.00,13958.2,,
23947.00,13963.1,,
23952.00,13958.0,,
23957.00,13962.9,,
23962.00,13967.7,,
23967.00,13962.6,,
23972.00,13967.5,,
23977.00,13972.4,,
23982.00,13977.2,,
23987.00,13972.1,,
23992.00,13977.0,,
23997.00,13981.9,,
24002.00,13986.7,,
24007.00,13991.6,,
24012.00,13996.5,,
24017.00,14001.4,,
24022.00,14006.2,,
24027.00,14001.1,,
24032.00,14006.0,,
24037.00,14010.9,,
24042.00,14015.8,,
24047.00,14020.6,,
24052.00,14015.5,,
24057.01,14020.4,,
24062.01,14015.3,,
24067.01,14010.1,,
24072.01,14015.0,,
24077.01,14009.9,,
24082.01,14014.8,,
24087.01,14009.6,,
24092.01,14014.5,,
24097.01,14009.4,,
24102.01,14014.3,,
24107.01,14009.1,,
24112.01,14014.0,,
24117.01,14008.9,,
24122.01,14013.8,,
24127.01,14008.6,,
24132.01,14013.5,,
24137.01,14018.4,,
24142.01,14013.3,,
24147.01,14018.1,,
24152.01,14023.0,,
24157.01,14027.9,,
24162.01,14022.8,,
24167.01,14027.6,,
24172.01,14032.5,,
24177.02,14037.4,,
24182.02,14032.3,,
24187.02,14037.1,,
24192.02,14042.0,,
24197.02,14046.9,,
24202.02,14041.8,,
24207.02,14046.6,,
24212.02,14051.5,,
24217.02,14056.4,,
24222.02,14061.3,,
24227.02,14056.1,,
24232.02,14061.0,,
24237.02,14065.9,,
24242.02,14060.8,,
24247.02,14065.6,,
24252.02,14060.5,,
24257.02,14055.4,,
24262.02,14060.3,,
24267.02,14055.1,,
24272.02,14060.0,,
24277.02,14054.9,,
24282.02,14059.8,,
24287.02,14064.6,,
24292.03,14059.5,,
24297.03,14064.4,,
24302.03,14069.3,,
24307.03,14074.1,,
24312.03,14079.0,,
24317.03,14083.9,,
24322.03,14078.8,,
24327.03,14083.6,,
24332.03,14088.5,,
24337.03,14093.4,,
24342.03,14098.3,,
24347.03,14103.2,,
24352.03,14108.0,,
24357.03,14112.9,,
24362.03,14117.8,,
24367.03,14122.7,,
24372.03,14117.5,,
24377.03,14122.4,,
24382.03,14117.3,,
24387.03,14122.2,,
24392.03,14117.0,,
24397.03,14121.9,,
24402.03,14126.8,,
24407.04,14121.7,,
24412.04,14126.5,,
24417.04,14131.4,,
24422.04,14136.3,,
24427.04,14131.2,,
24432.04,14136.0,,
24437.04,14140.9,,
24442.04,14135.8,,
24447.04,14140.7,,
24452.04,14135.5,,
24457.04,14140.4,,
24462.04,14135.3,,
24467.04,14140.2,,
24472.04,14145.0,,
24477.04,14139.9,,
24482.04,14144.8,,
24487.04,14149.7,,
24492.04,14144.5,,
24497.04,14149.4,,
24502.04,14154.3,,
24507.04,14149.2,,
24512.04,14154.0,,
24517.04,14158.9,,
24522.04,14163.8,,
24527.04,14168.7,,
24532.04,14173.5,,
24537.04,14178.4,,
24542.04,14183.3,,
24547.04,14188.2,,
24552.05,14193.0,,
24557.05,14197.9,,
24562.05,14202.8,,
24567.05,14207.7,,
24572.05,14202.5,,
24577.05,14207.4,,
24582.05,14212.3,,
24587.05,14217.2,,
24592.05,14212.0,,
24597.05,14216.9,,
24602.05,14211.8,,
24607.05,14206.7,,
24612.05,14211.5,,
24617.05,14206.4,,
24622.05,14201.3,,
24627.05,14206.2,,
24632.05,14201.0,,
24637.05,14205.9,,
24642.05,14210.8,,
24647.05,14215.7,,
24652.05,14210.6,,
24657.05,14215.4,,
24662.05,14220.3,,
24667.06,14215.2,,
24672.06,14220.1,,
24677.06,14214.9,,
24682.06,14219.8,,
24687.06,14214.7,,
24692.06,14219.6,,
24697.06,14214.4,,
24702.06,14219.3,,
24707.06,14214.2,,
24712.06,14219.1,,
24717.06,14213.9,,
24722.06,14218.8,,
24727.06,14223.7,,
24732.06,14218.6,,
24737.06,14223.4,,
24742.06,14228.3,,
24747.06,14233.2,,
24752.06,14238.1,,
24757.06,14242.9,,
24762.06,14247.8,,
24767.06,14252.7,,
24772.06,14247.6,,
24777.06,14252.4,,
24782.07,14257.3,,
24787.07,14262.2,,
24792.07,14267.1,,
24797.07,14271.9,,
24802.07,14276.8,,
24807.07,14271.7,,
24812.07,14276.6,,
24817.07,14271.4,,
24822.07,14266.3,,
24827.07,14271.2,,
24832.07,14266.1,,
24837.07,14260.9,,
24842.07,14265.8,,
24847.07,14260.7,,
24852.07,14265.6,,
24857.07,14260.4,,
24862.07,14265.3,,
24867.07,14260.2,,
24872.07,14265.1,,
24877.07,14269.9,,
24882.07,14264.8,,
24887.07,14269.7,,
24892.07,14264.6,,
24897.07,14269.4,,
24902.08,14264.3,,
24907.08,14269.2,,
24912.08,14264.1,,
24917.08,14268.9,,
24922.08,14273.8,,
24927.08,14278.7,,
24932.08,14273.6,,
24937.08,14278.5,,
24942.08,14283.3,,
24947.08,14278.2,,
24952.08,14283.1,,
24957.08,14278.0,,
24962.08,14282.8,,
24967.08,14277.7,,
24972.08,14272.6,,
24977.08,14277.5,,
24982.08,14272.3,,
24987.08,14277.2,,
24992.08,14272.1,,
24997.08,14277.0,,
25002.08,14271.8,,
25007.08,14276.7,,
25012.08,14271.6,,
25017.09,14276.5,,
25022.09,14271.3,,
25027.09,14276.2,,
25032.09,14271.1,,
25037.09,14276.0,,
25042.09,14270.8,,
25047.09,14275.7,,
25052.09,14270.6,,
25057.09,14275.5,,
25062.09,14270.3,,
25067.09,14275.2,,
25072.09,14270.1,,
25077.09,14275.0,,
25082.09,14279.8,,
25087.09,14284.7,,
25092.09,14279.6,,
25097.09,14284.5,,
25102.09,14289.3,,
25107.09,14294.2,,
25112.09,14299.1,,
25117.09,14304.0,,
25122.09,14298.8,,
25127.09,14303.7,,
25132.09,14308.6,,
25137.10,14303.5,,
25142.10,14308.3,,
25147.10,14313.2,,
25152.10,14308.1,,
25157.10,14313.0,,
25162.10,14317.8,,
25167.10,14322.7,,
25172.10,14317.6,,
25177.10,14322.5,,
25182.10,14327.3,,
25187.10,14332.2,,
25192.10,14327.1,,
25197.10,14332.0,,
25202.10,14336.8,,
25207.10,14331.7,,
25212.10,14336.6,,
25217.10,14331.5,,
25222.10,14336.3,,
25227.10,14331.2,,
25232.10,14336.1,,
25237.10,14331.0,,
25242.10,14335.9,,
25247.10,14330.7,,
25252.11,14335.6,,
25257.11,14330.5,,
25262.11,14335.4,,
25267.11,14330.2,,
25272.11,14335.1,,
25277.11,14330.0,,
25282.11,14334.9,,
25287.11,14339.7,,
25292.11,14334.6,,
25297.11,14339.5,,
25302.11,14344.4,,
25307.11,14339.2,,
25312.11,14344.1,,
25317.11,14349.0,,
25322.11,14343.9,,
25327.11,14348.7,,
25332.11,14343.6,,
25337.11,14348.5,,
25342.11,14343.4,,
25347.11,14348.2,,
25352.11,14353.1,,
25357.11,14348.0,,
25362.11,14352.9,,
25367.11,14357.7,,
25372.12,14352.6,,
25377.12,14357.5,,
25382.12,14352.4,,
25387.12,14357.2,,
25392.12,14362.1,,
25397.12,14367.0,,
25402.12,14361.9,,
25407.12,14366.7,,
25412.12,14371.6,,
25417.12,14376.5,,
25422.12,14371.4,,
25427.12,14376.2,,
25432.12,14381.1,,
25437.12,14376.0,,
25442.12,14380.9,,
25447.12,14375.7,,
25452.12,14380.6,,
25457.12,14375.5,,
25462.12,14380.4,,
25467.12,14375.2,,
25472.12,14380.1,,
25477.12,14375.0,,
25482.12,14379.9,,
25487.13,14374.7,,
25492.13,14369.6,,
25497.13,14374.5,,
25502.13,14369.4,,
25507.13,14374.2,,
25512.13,14379.1,,
25517.13,14374.0,,
25522.13,14378.9,,
25527.13,14383.7,,
25532.13,14388.6,,
25537.13,14393.5,,
25542.13,14398.4,,
25547.13,14413.3,,
25552.13,14418.1,,
25557.13,14423.0,,
25562.13,14417.9,,
25567.13,14412.8,,
25572.13,14407.6,,
25577.13,14402.5,,
25582.13,14387.4,,
25587.13,14382.3,,
25592.13,14367.1,,
25597.13,14362.0,,
25602.13,14356.9,,
25607.13,14351.8,,
25612.13,14346.6,,
25617.13,14341.5,,
25622.13,14346.4,,
25627.14,14341.3,,
25632.14,14346.1,,
25637.14,14351.0,,
25642.14,14345.9,,
25647.14,14350.8,,
25652.14,14355.6,,
25657.14,14360.5,,
25662.14,14365.4,,
25667.14,14370.3,,
25672.14,14365.1,,
25677.14,14370.0,,
25682.14,14374.9,,
25687.14,14379.8,,
25692.14,14374.6,,
25697.14,14379.5,,
25702.14,14384.4,,
25707.14,14379.3,,
25712.14,14384.1,,
25717.14,14379.0,,
25722.14,14383.9,,
25727.14,14378.8,,
25732.14,14383.6,,
25737.14,14378.5,,
25742.14,14383.4,,
25747.15,14388.3,,
25752.15,14383.1,,
25757.15,14388.0,,
25762.15,14392.9,,
25767.15,14397.8,,
25772.15,14402.6,,
25777.15,14407.5,,
25782.15,14412.4,,
25787.15,14407.3,,
25792.15,14412.1,,
25797.15,14417.0,,
25802.15,14421.9,,
25807.15,14426.8,,
25812.15,14431.6,,
25817.15,14436.5,,
25822.15,14441.4,,
25827.15,14446.3,,
25832.15,14441.1,,
25837.15,14446.0,,
25842.15,14450.9,,
25847.15,14455.8,,
25852.15,14460.7,,
25857.15,14455.5,,
25862.16,14460.4,,
25867.16,14465.3,,
25872.16,14460.2,,
25877.16,14465.0,,
25882.16,14459.9,,
25887.16,14464.8,,
25892.16,14459.7,,
25897.16,14464.5,,
25902.16,14459.4,,
25907.16,14464.3,,
25912.16,14459.2,,
25917.16,14464.0,,
25922.16,14468.9,,
25927.16,14473.8,,
25932.16,14468.7,,
25937.16,14473.5,,
25942.16,14468.4,,
25947.16,14473.3,,
25952.16,14468.2,,
25957.16,14463.0,,
25962.16,14457.9,,
25967.16,14452.8,,
25972.16,14447.7,,
25977.17,14442.5,,
25982.17,14437.4,,
25987.17,14432.3,,
25992.17,14427.2,,
25997.17,14422.0,,
26002.17,14426.9,,
26007.17,14421.8,,
26012.17,14426.7,,
26017.17,14421.5,,
26022.17,14426.4,,
26027.17,14431.3,,
26032.17,14436.2,,
26037.17,14441.0,,
26042.17,14445.9,,
26047.17,14450.8,,
26052.17,14445.7,,
26057.17,14450.5,,
26062.17,14455.4,,
26067.17,14450.3,,
26072.17,14455.2,,
26077.17,14450.0,,
26082.17,14454.9,,
26087.17,14449.8,,
26092.17,14444.7,,
26097.18,14449.5,,
26102.18,14444.4,,
26107.18,14449.3,,
26112.18,14454.2,,
26117.18,14449.0,,
26122.18,14453.9,,
26127.18,14458.8,,
26132.18,14463.7,,
26137.18,14468.5,,
26142.18,14463.4,,
26147.18,14468.3,,
26152.18,14473.2,,
26157.18,14468.1,,
26162.18,14472.9,,
26167.18,14467.8,,
26172.18,14472.7,,
26177.18,14467.6,,
26182.18,14462.4,,
26187.18,14467.3,,
26192.18,14462.2,,
26197.18,14467.1,,
26202.18,14461.9,,
26207.18,14466.8,,
26212.19,14461.7,,
26217.19,14466.6,,
26222.19,14471.4,,
26227.19,14466.3,,
26232.19,14471.2,,
26237.19,14476.1,,
26242.19,14470.9,,
26247.19,14475.8,,
26252.19,14470.7,,
26257.19,14475.6,,
26262.19,14470.4,,
26267.19,14475.3,,
26272.19,14470.2,,
26277.19,14475.1,,
26282.19,14479.9,,
26287.19,14484.8,,
26292.19,14489.7,,
26297.19,14494.6,,
26302.19,14489.4,,
26307.19,14494.3,,
26312.19,14479.2,,
26317.19,14474.1,,
26322.19,14448.9,,
26327.19,14413.8,,
26332.20,14368.7,,
26337.20,14313.6,,
26342.20,14258.4,,
26347.20,14203.3,,
26352.20,14148.2,,
26357.20,14103.1,,
26362.20,14057.9,,
26367.20,14032.8,,
26372.20,14007.7,,
26377.20,13992.6,,
26382.20,13977.4,,
26387.20,13972.3,,
26392.20,13967.2,,
26397.20,13962.1,,
26402.20,13957.0,,
26407.20,13951.8,,
26412.20,13946.7,,
26417.20,13941.6,,
26422.20,13936.4,,
26427.20,13941.3,,
26432.20,13936.2,,
26437.20,13931.1,,
26442.20,13926.0,,
26447.21,13930.8,,
26452.21,13925.7,,
26457.21,13930.6,,
26462.21,13925.5,,
26467.21,13930.3,,
26472.21,13925.2,,
26477.21,13920.1,,
26482.21,13925.0,,
26487.21,13919.8,,
26492.21,13924.7,,
26497.21,13919.6,,
26502.21,13914.5,,
26507.21,13919.3,,
26512.21,13914.2,,
26517.21,13919.1,,
26522.21,13914.0,,
26527.21,13918.8,,
26532.21,13913.7,,
26537.21,13918.6,,
26542.21,13913.5,,
26547.21,13908.3,,
26552.21,13903.2,,
26557.21,13898.1,,
26562.21,13903.0,,
26567.21,13897.8,,
26572.21,13892.7,,
26577.21,13887.6,,
26582.21,13892.5,,
26587.22,13887.3,,
26592.22,13892.2,,
26597.22,13897.1,,
26602.22,13902.0,,
26607.22,13896.8,,
26612.22,13901.7,,
26617.22,13906.6,,
26622.22,13911.5,,
26627.22,13916.3,,
26632.22,13911.2,,
26637.22,13916.1,,
26642.22,13921.0,,
26647.22,13925.8,,
26652.22,13920.7,,
26657.22,13925.6,,
26662.22,13920.5,,
26667.22,13925.3,,
26672.22,13920.2,,
26677.22,13925.1,,
26682.22,13920.0,,
26687.22,13924.8,,
26692.22,13929.7,,
26697.22,13924.6,,
26702.22,13929.5,,
26707.23,13934.4,,
26712.23,13929.2,,
26717.23,13934.1,,
26722.23,13929.0,,
26727.23,13933.9,,
26732.23,13928.7,,
26737.23,13933.6,,
26742.23,13928.5,,
26747.23,13933.4,,
26752.23,13928.2,,
26757.23,13933.1,,
26762.23,13928.0,,
26767.23,13932.9,,
26772.23,13937.7,,
26777.23,13932.6,,
26782.23,13937.5,,
26787.23,13932.4,,
26792.23,13937.2,,
26797.23,13942.1,,
26802.23,13937.0,,
26807.23,13941.9,,
26812.23,13946.7,,
26817.23,13941.6,,
26822.24,13946.5,,
26827.24,13951.4,,
26832.24,13956.2,,
26837.24,13961.1,,
26842.24,13956.0,,
26847.24,13960.9,,
26852.24,13965.7,,
26857.24,13970.6,,
26862.24,13975.5,,
26867.24,13980.4,,
26872.24,13985.2,,
26877.24,13990.1,,
26882.24,14005.0,,
26887.24,14009.9,,
26892.24,14014.7,,
26897.24,14019.6,,
26902.24,14024.5,,
26907.24,14039.4,,
26912.24,14044.2,,
26917.24,14049.1,,
26922.24,14054.0,,
26927.24,14048.9,,
26932.24,14053.7,,
26937.24,14058.6,,
26942.25,14053.5,,
26947.25,14058.4,,
26952.25,14053.2,,
26957.25,14048.1,,
26962.25,14043.0,,
26967.25,14037.9,,
26972.25,14032.7,,
26977.25,14027.6,,
26982.25,14032.5,,
26987.25,14037.4,,
26992.25,14042.2,,
26997.25,14057.1,,
27002.25,14072.0,,
27007.25,14096.9,,
27012.25,14111.8,,
27017.25,14126.6,,
27022.25,14141.5,,
27027.25,14146.4,,
27032.25,14151.3,,
27037.25,14146.1,,
27042.25,14131.0,,
27047.25,14115.9,,
27052.25,14100.8,,
27057.26,14085.6,,
27062.26,14080.5,,
27067.26,14075.4,,
27072.26,14070.3,,
27077.26,14065.1,,
27082.26,14060.0,,
27087.26,14064.9,,
27092.26,14059.8,,
27097.26,14054.6,,
27102.26,14059.5,,
27107.26,14054.4,,
27112.26,14059.3,,
27117.26,14054.1,,
27122.26,14059.0,,
27127.26,14053.9,,
27132.26,14058.8,,
27137.26,14053.6,,
27142.26,14058.5,,
27147.26,14063.4,,
27152.26,14058.3,,
27157.26,14063.1,,
27162.26,14068.0,,
27167.26,14072.9,,
27172.27,14077.8,,
27177.27,14092.6,,
27182.27,14097.5,,
27187.27,14112.4,,
27192.27,14137.3,,
27197.27,14152.1,,
27202.27,14167.0,,
27207.27,14181.9,,
27212.27,14186.8,,
27217.27,14191.6,,
27222.27,14196.5,,
27227.27,14201.4,,
27232.27,14206.3,,
27237.27,14211.1,,
27242.27,14226.0,,
27247.27,14240.9,,
27252.27,14245.8,,
27257.27,14260.6,,
27262.27,14265.5,,
27267.27,14270.4,,
27272.27,14275.3,,
27277.27,14270.1,,
27282.27,14265.0,,
27287.27,14259.9,,
27292.28,14254.8,,
27297.28,14239.7,,
27302.28,14234.5,,
27307.28,14229.4,,
27312.28,14224.3,,
27317.28,14219.2,,
27322.28,14224.0,,
27327.28,14218.9,,
27332.28,14213.8,,
27337.28,14208.7,,
27342.28,14213.5,,
27347.28,14208.4,,
27352.28,14203.3,,
27357.28,14208.2,,
27362.28,14203.0,,
27367.28,14197.9,,
27372.28,14192.8,,
27377.28,14197.7,,
27382.28,14192.5,,
27387.28,14187.4,,
27392.28,14182.3,,
27397.28,14187.2,,
27402.28,14182.0,,
27407.29,14176.9,,
27412.29,14181.8,,
27417.29,14176.7,,
27422.29,14171.5,,
27427.29,14166.4,,
27432.29,14171.3,,
27437.29,14166.2,,
27442.29,14161.0,,
27447.29,14165.9,,
27452.29,14160.8,,
27457.29,14155.7,,
27462.29,14160.5,,
27467.29,14155.4,,
27472.29,14160.3,,
27477.29,14165.2,,
27482.29,14160.0,,
27487.29,14164.9,,
27492.29,14159.8,,
27497.29,14154.7,,
27502.29,14159.5,,
27507.29,14154.4,,
27512.29,14159.3,,
27517.29,14154.2,,
27522.29,14149.0,,
