 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -80.67914   -75.16777      .99756     -.03491     -.06053    93.08871   221.95200  14   1     3442        .00000000000000        .03272122846618
   169.34849    89.67812      .99995     -.01018      .00000   221.62392    89.67812  10   1     3443        .00000000000000        .00000000000000
    14.79554  -147.92364      .99698      .02265     -.07431   -95.83254   221.13094  14   1     3444        .00000000000000        .04066080818790
   -68.81373     1.44748      .99941      .03416     -.00388  -244.17392    21.37147  11   1     3445        .02225820050826        .00000000000000
   -77.26038   -87.67441      .99749     -.02968     -.06421    72.12137   231.66604  14   1     3446        .00000000000000        .03358117644131
   -83.22733   -25.45621      .99946      .02084      .02531  -189.44253  -154.76351  11   1     3447        .02002048841687        .00000000000000
   -70.22506     1.06977      .99802     -.06283      .00285   243.19886   -13.07460  14   1     3448        .00000000000000        .02638332209904
    92.92751  -131.94664      .99673      .05458     -.05959  -175.66075   163.44564  14   1     3449        .00000000000000        .04404485330682
   153.36160    75.48954      .99659      .07614      .03188  -226.87586   -84.31700  14   1     3450        .00000000000000        .04605860228787
   160.00338    58.28379      .99656      .07909      .02470  -231.21321   -64.49881  14   1     3451        .00000000000000        .04635891352948
   -51.04399      .49906      .99868     -.01722      .04841    36.52565  -241.88435  15   1     3452        .01064630777784        .01382516419388
   -50.95958     -.32528      .99877     -.00908     -.04882    -4.14985   244.05113  15   1     3453        .01237259837861        .01205097622280
   -83.52324    70.31571      .99759     -.03756      .05827   104.64018  -218.68462  14   1     3454        .00000000000000        .03221971745382
   106.71398   123.68905      .99669      .05978      .05504  -187.82718  -149.30981  14   1     3455        .00000000000000        .04455315768088
   -68.95035     -.39380      .99941      .03442      .00104  -244.40813    -5.68056  11   1     3456        .02231232711822        .00000000000000
   -77.08641   -12.47025      .99795     -.05961     -.02324   220.76071   102.92633  14   1     3457        .00000000000000        .02733078837348
   123.23234  -110.08440      .99665      .06602     -.04830  -201.68803   129.13878  14   1     3458        .00000000000000        .04515472788390
   137.26911    97.82831      .99662      .07058      .04199  -213.89362  -112.02605  14   1     3459        .00000000000000        .04555709718310
   -70.70595   -97.83278      .99743     -.02418     -.06747    51.00154   236.27754  14   1     3460        .00000000000000        .03448525666238
   -83.55809   -25.81030      .99946      .02124      .02512  -189.51359  -152.33325  11   1     3461        .02011825361062        .00000000000000
    28.84530   149.71847      .99693      .02862      .07285  -112.65420  -214.41719  14   1     3462        .00000000000000        .04130626871646
   -79.09614    15.02650      .99794     -.05873      .02589   216.06289  -114.43151  14   1     3463        .00000000000000        .02752966564494
   -85.31946    41.53972      .99776     -.04895      .04568   157.69977  -183.05925  14   1     3464        .00000000000000        .02998004276616
    97.31760  -187.75249      .99995     -.01018      .00000   149.59304  -187.75249  10   1     3465        .00000000000000        .00000000000000
   -51.12385      .21636      .99849     -.03697      .04075   135.37053  -203.86017  15   1     3466        .00654406403623        .01785394247533
   -72.03085     3.88924      .99801     -.06229      .00955   240.43506   -43.79107  14   1     3467        .00000000000000        .02650979650130
    87.57014   136.20210      .99675      .05217      .06135  -171.46196  -170.26735  14   1     3468        .00000000000000        .04378261896633
    -9.84459   140.97086      .99707      .01138      .07564   -63.34424  -230.66127  14   1     3469        .00000000000000        .03936078635935
   167.58792    33.49472      .99654      .08187      .01414  -236.86087   -36.66675  14   1     3470        .00000000000000        .04661394466342
   173.59127   -81.83908      .99995     -.01018      .00000   225.86670   -81.83908  10   1     3471        .00000000000000        .00000000000000
   -50.97873     -.72873      .99874     -.01086     -.04906     4.78982   244.87816  15   1     3472        .01193646308877        .01260588538522
   144.64672   -85.04396      .99659      .07386     -.03664  -218.97881    96.36885  14   1     3473        .00000000000000        .04588974530401
   127.24620  -105.54318      .99664      .06764     -.04626  -204.82720   123.02996  14   1     3474        .00000000000000        .04531295056255
   -84.03830    66.76021      .99761     -.03897      .05703   110.69483  -215.20133  14   1     3475        .00000000000000        .03196859585346
   -86.60494    40.53251      .99777     -.04962      .04458   162.36264  -181.68504  14   1     3476        .00000000000000        .02978454611302
   -83.43191    30.14876      .99783     -.05320      .03887   180.49634  -160.96038  14   1     3477        .00000000000000        .02901370057640
   161.69017   -57.18590      .99656      .07925     -.02406  -233.02897    63.09784  14   1     3478        .00000000000000        .04635403010037
   -59.47845   108.82857      .99734     -.01655      .07099    24.03054  -237.83257  14   1     3479        .00000000000000        .03567035728470
   -84.54306    29.41844      .99947      .01925     -.02631  -181.52233   162.90148  11   1     3480        .01974179216753        .00000000000000
   -86.43301    38.82741      .99778     -.05025      .04362   165.76587  -178.68254  14   1     3481        .00000000000000        .02964128023723
   -79.63060   -16.92985      .99944      .02548      .02162  -208.44887  -126.73751  11   1     3482        .02085540810645        .00000000000000
   -82.15705   -24.15847      .99787     -.05546     -.03437   194.08487   145.77865  14   1     3483        .00000000000000        .02844785829332
   -43.25493  -127.79461      .99724     -.00572     -.07405   -13.14032   242.74301  14   1     3484        .00000000000000        .03712413359448
   -51.04752      .27854      .99863     -.02262      .04719    63.59869  -235.98382  15   1     3485        .00954222096141        .01486962168920
   -75.90151    10.30977      .99797     -.06035      .02047   225.99857   -91.52644  14   1     3486        .00000000000000        .02711271546404
   149.86133    80.50091      .99659      .07507      .03419  -223.88933   -90.39783  14   1     3487        .00000000000000        .04597259603212
   -69.85054    -1.75449      .99941      .03418      .00428  -242.63073   -23.46251  11   1     3488        .02228612015365        .00000000000000
    81.15845  -139.34817      .99677      .04964     -.06311  -165.73544   176.40970  14   1     3489        .00000000000000        .04352096232988
   -71.51019    -3.28763      .99941      .03369      .00707  -239.47170   -38.80394  11   1     3490        .02221994430170        .00000000000000
   138.08984   -93.90038      .99661      .07149     -.04069  -213.75701   107.50990  14   1     3491        .00000000000000        .04567017713463
    18.19069  -228.74902      .99995     -.01018      .00000    70.46612  -228.74902  10   1     3492        .00000000000000        .00000000000000
   126.60569  -160.19771      .99995     -.01018      .00000   178.88112  -160.19771  10   1     3493        .00000000000000        .00000000000000
   -50.74758     -.51122      .99894      .00843     -.04531   -91.57594   226.29468  15   1     3494        .01599585422508        .00850625706106
   -13.31941   140.43696      .99709      .00968      .07566   -58.83381  -232.57097  14   1     3495        .00000000000000        .03914921668736
    20.89347   146.66496      .99695      .02550      .07375  -102.17046  -216.03376  14   1     3496        .00000000000000        .04100320134909
     1.91955   145.32520      .99702      .01689      .07521   -79.62854  -226.89314  14   1     3497        .00000000000000        .04000335409275
   -69.80798    97.63182      .99742     -.02384      .06768    49.81336  -235.45969  14   1     3498        .00000000000000        .03455252065752
   172.53097     6.19769      .99654      .08309      .00259  -241.15737    -6.73352  14   1     3499        .00000000000000        .04670223584746
   -83.93330   -61.88927      .99763     -.04068     -.05545   117.91631   209.82683  14   1     3500        .00000000000000        .03166743186455
    83.50974   196.80044      .99995     -.01018      .00000   135.78518   196.80044  10   1     3501        .00000000000000        .00000000000000
