 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    15.98086  -142.04714      .99705      .02197     -.07360   -91.28015   222.85537  14   1      760        .00000000000000        .03991064501662
   -80.71425    15.10907      .99947      .02864     -.01546  -225.09131    93.37518  11   1      761        .02022074158666        .00000000000000
   -43.84871      .38465      .99861     -.02703      .04536    92.68195  -226.72096  15   1      762        .00883612558200        .01563196278838
   -77.47016    -5.49697      .99946      .03222      .00679  -240.70777   -40.02086  11   1      763        .02075715262634        .00000000000000
   -84.38026   -31.03849      .99950      .02118      .02341  -192.85312  -151.06389  11   1      764        .01899174192502        .00000000000000
    -7.99708   136.89054      .99713      .01048      .07496   -57.90859  -233.17065  14   1      765        .00000000000000        .03872784200918
   -77.09650    -3.82548      .99946      .03262      .00483  -242.36337   -28.36541  11   1      766        .02081571043005        .00000000000000
   -43.77888      .11388      .99852     -.03720      .03956   143.64801  -198.00077  15   1      767        .00705044058456        .01733390568689
   -61.14266  -105.33882      .99740     -.02034     -.06915    41.61439   238.93453  14   1      768        .00000000000000        .03509076132985
   -43.53073     -.22238      .99900      .01795     -.04092  -132.17887   204.57538  15   1      769        .01692154246362        .00750846764547
   193.82817    32.82756      .99996     -.00873      .00000   238.63528    32.82756  10   1      770        .00000000000000        .00000000000000
   -43.98071      .31140      .99848     -.04149      .03625   164.99148  -181.23576  15   1      771        .00625007698269        .01819783019966
   -30.50623  -128.41874      .99723     -.00135     -.07439   -22.14067   240.22326  14   1      772        .00000000000000        .03741336549109
   -79.54748   -13.24847      .99947      .02919      .01441  -228.84355   -87.01010  11   1      773        .02028259219446        .00000000000000
   -82.21569    20.05544      .99786     -.05986      .02637   216.52729  -110.82997  14   1      774        .00000000000000        .02878991135133
   194.50841    14.26972      .99996     -.00873      .00000   239.31552    14.26972  10   1      775        .00000000000000        .00000000000000
   116.42483   107.19878      .99676      .06393      .04878  -198.63300  -134.50821  14   1      776        .00000000000000        .04379959012257
   -83.62571    62.38929      .99956      .00905     -.02841  -129.63917   207.54465  11   1      777        .01676086155326        .00000000000000
   -80.92526   -72.85397      .99759     -.03839     -.05787   112.12444   216.13289  14   1      778        .00000000000000        .03254164083612
   -83.97642    27.87825      .99949      .02278     -.02221  -199.53140   140.91100  11   1      779        .01927608968047        .00000000000000
   114.86442   108.65110      .99677      .06331      .04950  -197.22100  -136.68821  14   1      780        .00000000000000        .04374600072497
    40.71373   142.33099      .99697      .03294      .07049  -121.68348  -208.41466  14   1      781        .00000000000000        .04098118366172
    65.71366  -136.88861      .99689      .04355     -.06560  -149.17445   189.16455  14   1      782        .00000000000000        .04198337094153
   -77.17518     1.97036      .99945      .03293     -.00249  -243.11422    14.54533  11   1      783        .02086997645211        .00000000000000
   -43.60474     -.08913      .99904      .02132     -.03834  -149.13376   191.80671  15   1      784        .01754933451672        .00681379104248
   134.14438    86.79708      .99672      .07094      .03902  -214.26642  -105.84710  14   1      785        .00000000000000        .04440024681442
   -82.77095    53.98079      .99767     -.04615      .05030   144.85701  -191.63427  14   1      786        .00000000000000        .03137186428642
   -43.43375      .11833      .99915      .03487      .02191  -216.75534  -109.51463  15   1      787        .01996493424037        .00443678981079
    56.94480   138.70148      .99692      .04001      .06749  -139.56227  -195.60793  14   1      788        .00000000000000        .04166356451747
   168.50452   111.23263      .99996     -.00873      .00000   213.31163   111.23263  10   1      789        .00000000000000        .00000000000000
   -81.52137   -70.42106      .99957      .00637      .02868  -113.59744  -216.46123  11   1      790        .01620717345209        .00000000000000
   -77.32233     6.61541      .99946      .03181     -.00821  -239.86278    48.59726  11   1      791        .02068073307885        .00000000000000
   131.81178    91.10126      .99673      .06978      .04085  -212.45831  -111.43008  14   1      792        .00000000000000        .04429453657874
   163.37349    12.10516      .99665      .08156      .00529  -239.29520   -14.11696  14   1      793        .00000000000000        .04526534110459
   -52.11058   115.19381      .99734     -.01397      .07149    19.04226  -242.53262  14   1      794        .00000000000000        .03587482051962
   -77.47799     7.55469      .99946      .03146     -.00927  -238.69441    55.11015  11   1      795        .02062335835962        .00000000000000
   -75.66635   -81.07811      .99753     -.03361     -.06172    91.79731   222.94335  14   1      796        .00000000000000        .03330268148661
   -85.20308   -36.80392      .99777     -.05374     -.03957   183.24331   159.72287  14   1      797        .00000000000000        .02999069684157
    61.02027  -214.52096      .99996     -.00873      .00000   105.82737  -214.52096  10   1      798        .00000000000000        .00000000000000
   -43.39157     -.02661      .99919      .03986     -.00469  -241.65120    23.43850  15   1      799        .02085481810568        .00355466394513
    28.78299   141.91733      .99700      .02785      .07219  -107.07561  -214.87634  14   1      800        .00000000000000        .04050378507759
   -43.71902     -.00132      .99835     -.05718     -.00442   243.80576    22.12700  15   1      801        .00347679532157        .02086423371362
   -43.72264     -.26506      .99871     -.01498     -.04844    32.43112   242.24833  15   1      802        .01101792315724        .01341361272950
   100.17974   191.25865      .99996     -.00873      .00000   144.98685   191.25865  10   1      803        .00000000000000        .00000000000000
    42.75138   140.30634      .99696      .03411      .07010  -123.35957  -205.04615  14   1      804        .00000000000000        .04111669100568
    58.73233   140.17077      .99692      .04039      .06720  -142.31526  -196.42264  14   1      805        .00000000000000        .04165918045404
   -43.61658     -.26543      .99887      .00288     -.04746   -56.87283   237.29968  15   1      806        .01421760197480        .01022070690210
   -84.71142    30.54058      .99781     -.05615      .03509   196.26028  -144.15505  14   1      807        .00000000000000        .02952148252643
   -85.35070    50.16811      .99953      .01349     -.02737  -154.14196   190.15027  11   1      808        .01762759511847        .00000000000000
    -5.63385   138.38591      .99712      .01165      .07489   -61.78916  -233.10564  14   1      809        .00000000000000        .03884071764925
   -82.88611   -31.81462      .99779     -.05535     -.03684   189.73439   148.13886  14   1      810        .00000000000000        .02973342969365
   -84.19764   -50.67860      .99769     -.04789     -.04815   153.60120   186.52239  14   1      811        .00000000000000        .03105942325416
   -76.75422     5.68675      .99792     -.06385      .00923   238.47124   -39.58520  14   1      812        .00000000000000        .02796698132337
    70.25554  -133.84340      .99688      .04575     -.06436  -153.44116   183.53866  14   1      813        .00000000000000        .04220261820854
   -78.65628    79.35769      .99755     -.03531      .06033    99.33589  -222.67725  14   1      814        .00000000000000        .03298966430249
   162.33766    29.61865      .99666      .08059      .01285  -238.98070   -34.56468  14   1      815        .00000000000000        .04516326757764
