 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   161.02204    87.30025      .99635      .07778      .03509  -223.14507   -87.09357  14   1     3074        .00000000000000        .04875835408904
    78.22995   152.41685      .99659      .04913      .06631  -162.32475  -175.80448  14   1     3075        .00000000000000        .04551321828896
   -81.70171    93.21826      .99742     -.02574      .06705    47.64101  -235.19441  14   1     3076        .00000000000000        .03414675113966
   -58.83004     1.37600      .99816     -.05929     -.01241   234.21790    62.02138  14   1     3077        .00000000000000        .02393799914537
   -78.09613    -9.08172      .99802     -.05507     -.03023   199.27247   142.16442  14   1     3078        .00000000000000        .02588786794123
    87.74747  -150.93508      .99657      .05216     -.06429  -171.03403   170.47643  14   1     3079        .00000000000000        .04584562946214
   154.36411   -90.38345      .99991     -.01309      .00000   221.57690   -90.38345  10   1     3080        .00000000000000        .00000000000000
    99.99511  -144.33582      .99653      .05671     -.06100  -180.01485   159.31393  14   1     3081        .00000000000000        .04639653784873
   -70.77974   113.77628      .99729     -.01678      .07159    14.91863  -241.22554  14   1     3082        .00000000000000        .03587377480642
   -65.55573     -.04651      .99856     -.02636     -.04681    68.20248   234.33534  15   1     3083        .00859392414381        .01574490576435
   182.16494    39.72640      .99630      .08447      .01566  -237.41751   -38.44346  14   1     3084        .00000000000000        .04945554273724
   170.39615   -38.10765      .99991     -.01309      .00000   237.60894   -38.10765  10   1     3085        .00000000000000        .00000000000000
   -74.98312     7.01794      .99804     -.05571      .02865   202.51764  -134.26071  14   1     3086        .00000000000000        .02569881013596
   -57.90292     1.25123      .99930      .03643      .00805  -238.83979   -39.07327  11   1     3087        .02508909599090        .00000000000000
   144.61560   110.76255      .99991     -.01309      .00000   211.82839   110.76255  10   1     3088        .00000000000000        .00000000000000
   -30.62951  -146.20781      .99703      .00493     -.07692   -52.55799   235.06303  14   1     3089        .00000000000000        .03953608728098
   -93.92815    53.51358      .99947      .00370     -.03229  -111.48079   216.58372  11   1     3090        .01820045538012        .00000000000000
   174.21661    -6.45788      .99991     -.01309      .00000   241.42940    -6.45788  10   1     3091        .00000000000000        .00000000000000
   -92.04970   -45.13683      .99774     -.04397     -.05083   127.77448   205.83355  14   1     3092        .00000000000000        .02976239133765
   159.03648    92.79160      .99637      .07668      .03710  -222.57628   -92.80231  14   1     3093        .00000000000000        .04861801717320
     -.06937   157.38693      .99688      .01854      .07673   -89.61750  -223.35269  14   1     3094        .00000000000000        .04153685138157
   -65.80729      .45702      .99841     -.03687      .04263   120.58336  -213.04669  15   1     3095        .00573858476508        .01868292859587
   -65.06175     -.82802      .99902      .01023     -.04310  -114.47774   214.88383  15   1     3096        .01836857002970        .00614064049635
   146.46004  -106.86365      .99991     -.01309      .00000   213.67283  -106.86365  10   1     3097        .00000000000000        .00000000000000
   -58.59401     2.02998      .99931      .03508      .01211  -236.66618   -59.64097  11   1     3098        .02483679821274        .00000000000000
   110.81753   161.14683      .99991     -.01309      .00000   178.03032   161.14683  10   1     3099        .00000000000000        .00000000000000
   -65.71481     -.65043      .99855     -.02560     -.04727    64.24049   236.02678  15   1     3100        .00875584557160        .01570353458494
   -56.24040     -.44015      .99820     -.05991      .00229   244.40588   -11.86559  14   1     3101        .00000000000000        .02345640463955
   151.23835  -103.25188      .99639      .07410     -.04154  -217.28949   104.48365  14   1     3102        .00000000000000        .04833929676044
   -40.31113  -139.72949      .99708      .00016     -.07639   -38.26419   236.96902  14   1     3103        .00000000000000        .03879928932596
   -58.33489    -1.77847      .99931      .03556     -.01090  -237.36481    53.42054  11   1     3104        .02493064002806        .00000000000000
   -78.02127  -103.99134      .99736     -.02173     -.06924    32.31071   240.05326  14   1     3105        .00000000000000        .03492039654702
   -71.65646    -4.36495      .99806     -.05659     -.02584   209.37015   122.57852  14   1     3106        .00000000000000        .02531559255474
   -88.26272   -86.28966      .99955     -.00584      .02959   -58.21622  -238.00805  11   1     3107        .01523577956953        .00000000000000
   -86.07506   -88.62573      .99747     -.02852     -.06519    58.02315   235.60899  14   1     3108        .00000000000000        .03352413537492
   114.22030  -137.19557      .99649      .06143     -.05688  -191.29163   147.48915  14   1     3109        .00000000000000        .04692147595385
   140.76050  -122.33291      .99991     -.01309      .00000   207.97329  -122.33291  10   1     3110        .00000000000000        .00000000000000
   139.23225   117.30670      .99642      .06990      .04752  -209.37011  -120.93625   6   1     3111        .00000000000000        .04786680082137
   -56.37984      .72967      .99820     -.05988     -.00393   243.57351    20.24985  14   1     3112        .00000000000000        .02349607499160
   -63.12750     1.04915      .99932      .03304      .01646  -228.69180   -82.02958  11   1     3113        .02449194977047        .00000000000000
   -53.73925  -128.42553      .99716     -.00706     -.07494   -15.88380   238.43357  14   1     3114        .00000000000000        .03762546065319
   -80.38380   -11.53688      .99937      .02178      .02802  -189.01206  -152.85702  11   1     3115        .02236797812330        .00000000000000
   -65.72549      .62909      .99854     -.02667      .04696    69.58455  -234.52313  15   1     3116        .00846996395640        .01598517219124
   -74.47777     5.11131      .99935      .02562     -.02524  -204.29548   133.58091  11   1     3117        .02310841479972        .00000000000000
     5.14479   157.82930      .99686      .02077      .07647   -94.86966  -220.33924  14   1     3118        .00000000000000        .04185589530448
   -88.59973    32.64801      .99782     -.04768      .04570   147.57640  -190.39762  14   1     3119        .00000000000000        .02868001192668
   -91.66442   -43.04815      .99775     -.04461     -.05001   131.08628   203.54148  14   1     3120        .00000000000000        .02958304254762
   -69.56032    -2.42243      .99809     -.05733     -.02289   217.03998   111.01470  14   1     3121        .00000000000000        .02492359272414
   -92.18046    54.47443      .99768     -.04083      .05456   111.84657  -214.30808  14   1     3122        .00000000000000        .03063059929688
   138.25122  -121.96486      .99991     -.01309      .00000   205.46401  -121.96486  10   1     3123        .00000000000000        .00000000000000
   -92.66359   -52.92593      .99769     -.04147     -.05382   115.09616   213.34917  14   1     3124        .00000000000000        .03044882206513
   -55.69849     1.92973      .99931      .03626      .00833  -241.50149   -40.80979  11   1     3125        .02502756653433        .00000000000000
   -90.91856   -33.40260      .99783     -.04780     -.04531   149.67710   192.76357  14   1     3126        .00000000000000        .02856318339347
   -73.37673    -4.51010      .99935      .02681      .02425  -207.18604  -126.72430  11   1     3127        .02335122947218        .00000000000000
   111.58595  -137.92065      .99649      .06073     -.05758  -188.84327   149.02153  14   1     3128        .00000000000000        .04685773541980
   -90.06389    70.98647      .99757     -.03493      .06034    84.69122  -225.77950  14   1     3129        .00000000000000        .03211246151447
   155.33830   -96.21394      .99637      .07579     -.03879  -219.48401    96.79265  14   1     3130        .00000000000000        .04854036165658
   150.14395   104.59062      .99639      .07373      .04212  -216.54209  -106.01570  14   1     3131        .00000000000000        .04829970396295
   -92.73595   -42.64531      .99776     -.04495     -.04946   133.46351   203.98812  14   1     3132        .00000000000000        .02943992928763
   -55.94715     -.64343      .99820     -.05992      .00339   243.36955   -17.42966  14   1     3133        .00000000000000        .02349597690785
