 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   101.14204    66.67465      .99733      .06096      .04019  -202.19093  -133.28790  14   1     2091        .00000000000000        .03654024046282
    63.41498  -103.53767      .99733      .03813     -.06225  -126.66806   206.81101  14   1     2092        .00000000000000        .03653264892520
   -84.32063   -85.13160      .99733     -.05141     -.05191   169.33003   170.95861  14   1     2093        .00000000000000        .03656367542719
    80.23813    87.05095      .99733      .04954      .05375  -162.00609  -175.76163  14   1     2094        .00000000000000        .03657978505197
     -.18285      .05167      .99881      .04699     -.01328  -235.43447    66.53403  15   1     2095        .01214077463721        .01228654055830
     -.16160      .23450      .99880      .02775     -.04028  -139.10176   201.85321  15   1     2096        .01211568933068        .01235041269343
      .06952     -.25397      .99880     -.01291      .04716    64.69247  -236.33216  15   1     2097        .01212184408941        .01233506735794
    85.12862   -83.49219      .99733      .05217     -.05117  -171.32417   168.03080  14   1     2098        .00000000000000        .03657073814039
   115.47879    32.36558      .99733      .07035      .01972  -231.81073   -64.97028  14   1     2099        .00000000000000        .03656225778591
     -.16908     -.12801      .99881      .03895      .02949  -195.14146  -147.74724  15   1     2100        .01213543724851        .01230050870820
  -116.84174    28.42222      .99733     -.07098      .01727   234.27663   -56.98873  14   1     2101        .00000000000000        .03655764383695
   -19.28620   117.35059      .99733     -.01185      .07212    38.86025  -236.45269  14   1     2102        .00000000000000        .03657419613979
   -23.47628  -116.30746      .99733     -.01446     -.07164    47.35208   234.59426  14   1     2103        .00000000000000        .03657707260196
  -117.91763   -16.24856      .99733     -.07240     -.00998   237.49863    32.72633  14   1     2104        .00000000000000        .03657303546336
    38.28516  -112.39424      .99733      .02357     -.06918   -77.19738   226.62934  14   1     2105        .00000000000000        .03657620571281
  -111.35533    47.27215      .99733     -.06722      .02853   222.72602   -94.55082  14   1     2106        .00000000000000        .03654423164468
   114.72347    37.85970      .99733      .06935      .02289  -229.58631   -75.76539  14   1     2107        .00000000000000        .03654776595262
   -97.13187   -72.88489      .99733     -.05839     -.04381   194.00370   145.57466  14   1     2108        .00000000000000        .03653197387067
    64.13185  -103.26143      .99733      .03851     -.06201  -128.04959   206.17810  14   1     2109        .00000000000000        .03652806826346
  -121.73462     8.23706      .99734     -.07279      .00493   242.80018   -16.42884  14   1     2110        .00000000000000        .03650870478506
      .11295     -.00574      .99881     -.04871      .00248   243.96845   -12.40691  15   1     2111        .01215680732963        .01224112424730
      .00311      .03210      .99881     -.00469     -.04848    23.49071   242.71087  15   1     2112        .01216804417293        .01219403235439
      .00306      .00332      .99882     -.03297     -.03579   165.03330   179.18964  15   1     2113        .01216831482382        .01217281101232
     -.12877     -.05904      .99881      .04436      .02034  -222.18155  -101.86902  15   1     2114        .01215134224310        .01225751516463
  -119.80630   -10.98360      .99733     -.07274     -.00667   240.17001    22.01830  14   1     2115        .00000000000000        .03655671412025
     -.23994      .02999      .99880      .04850     -.00606  -243.02337    30.37765  15   1     2116        .01212774565217        .01232019765043
    94.08063   -77.05292      .99733      .05647     -.04625  -187.82133   153.82742  14   1     2117        .00000000000000        .03652626647816
    47.70881  -109.60203      .99733      .02916     -.06700   -95.90885   220.33255  14   1     2118        .00000000000000        .03656727290314
     -.02208     -.12814      .99881      .00828      .04808   -41.49094  -240.81757  15   1     2119        .01215364053312        .01225079361231
     -.00548     -.00572      .99881      .03366      .03515  -168.50733  -175.98135  15   1     2120        .01216863701778        .01217609991138
      .04412      .02785      .99881     -.04120     -.02601   206.29476   130.24091  15   1     2121        .01216608185954        .01220629864624
   -94.87144    74.27166      .99733     -.05751      .04503   190.06639  -148.79658  14   1     2122        .00000000000000        .03655380204017
      .05031     -.01373      .99881     -.04700      .01283   235.35325   -64.25730  15   1     2123        .01216608485423        .01220628343336
   -64.17557   100.71563      .99733     -.03927      .06162   129.06548  -202.55233  14   1     2124        .00000000000000        .03656859789107
  -116.55773    31.84901      .99733     -.07045      .01925   233.24036   -63.73214  14   1     2125        .00000000000000        .03654732103172
  -111.53987    44.19862      .99733     -.06792      .02691   223.86386   -88.70794  14   1     2126        .00000000000000        .03656158632314
   -80.56872   -90.69234      .99733     -.04849     -.05458   160.98023   181.20771  14   1     2127        .00000000000000        .03653569867582
      .00612     -.12849      .99881     -.00232      .04873    11.62605  -244.08227  15   1     2128        .01215390936755        .01224999298945
   -23.09119   116.41323      .99733     -.01422      .07169    46.57033  -234.78226  14   1     2129        .00000000000000        .03657677878070
   119.79290    -1.06582      .99733      .07306     -.00065  -240.58599     2.14055  14   1     2130        .00000000000000        .03656399552804
    44.82033  -109.61073      .99733      .02766     -.06766   -90.48437   221.28483  14   1     2131        .00000000000000        .03657946966219
    67.00928    98.27864      .99733      .04117      .06038  -135.00615  -198.00571  14   1     2132        .00000000000000        .03657393248222
      .07171     -.12207      .99881     -.02472      .04208   123.80338  -210.74742  15   1     2133        .01215135800794        .01225746974147
    67.00855   -97.86593      .99733      .04129     -.06031  -135.18080   197.43143  14   1     2134        .00000000000000        .03657754033204
    85.81207   -85.44699      .99733      .05174     -.05152  -171.56791   170.83798  14   1     2135        .00000000000000        .03654129780526
    67.47039   101.41077      .99733      .04042      .06075  -134.63038  -202.35502  14   1     2136        .00000000000000        .03651854947370
   120.46880    -7.40657      .99733      .07290     -.00448  -241.17490    14.82773  14   1     2137        .00000000000000        .03654999496659
    91.57129    76.43416      .99733      .05610      .04683  -184.26218  -153.80285  14   1     2138        .00000000000000        .03657027832770
      .00400     -.00604      .99881     -.02686      .04058   134.47977  -203.16440  15   1     2139        .01216858920602        .01217548084767
     -.23154     -.12532      .99880      .04300      .02327  -215.48762  -116.63184  15   1     2140        .01212185567231        .01233503833257
  -105.03750    55.74169      .99733     -.06456      .03426   211.65325  -112.32092  14   1     2141        .00000000000000        .03657433666842
   -82.52425   -86.32285      .99733     -.05049     -.05282   165.96774   173.60726  14   1     2142        .00000000000000        .03656861052114
  -121.44328      .03238      .99733     -.07300      .00002   242.55672     -.06468  14   1     2143        .00000000000000        .03653175965292
    47.68681   110.72847      .99733      .02889      .06708   -95.51168  -221.77754  14   1     2144        .00000000000000        .03655250095977
    65.17872   -98.65295      .99732      .04029     -.06099  -131.67620   199.30193  14   1     2145        .00000000000000        .03658129060875
    59.36367  -104.88146      .99733      .03598     -.06357  -118.91731   210.09857  14   1     2146        .00000000000000        .03655327917225
    60.77892  -103.41695      .99733      .03702     -.06299  -121.99529   207.57824  14   1     2147        .00000000000000        .03656190222594
    96.60864    69.76672      .99733      .05924      .04278  -194.48102  -140.44605  14   1     2148        .00000000000000        .03657154936522
   111.53416    48.75640      .99733      .06687      .02923  -222.59794   -97.30718  14   1     2149        .00000000000000        .03652181606085
