 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -74.38018   -80.13207      .99753     -.03617     -.06019   105.74366   217.11627  14   1      765        .00000000000000        .03341311144813
   -54.49939  -107.64186      .99965     -.00310      .02618   -38.57660  -242.10944  11   1      766        .01325851550598        .00000000000000
   -84.87311     8.39703      .99950      .03080     -.00664  -239.94139    41.97928  11   1      767        .01932449236894        .00000000000000
   201.38460    15.17444      .99997     -.00727      .00000   238.72356    15.17444  10   1      768        .00000000000000        .00000000000000
   139.86697   -70.52480      .99682      .07297     -.03209  -225.09891    90.42208  14   1      769        .00000000000000        .04325573353007
   200.93782    24.47804      .99997     -.00727      .00000   238.27678    24.47804  10   1      770        .00000000000000        .00000000000000
   -82.77365     1.05874      .99783     -.06583      .00131   240.86657    -5.35786  14   1      771        .00000000000000        .02930920752648
    42.76633   137.30828      .99704      .03281      .06947  -120.62564  -210.84304  14   1      772        .00000000000000        .04013988064318
   -55.60584   102.71194      .99740     -.02075      .06900    47.70932  -234.50546  14   1      773        .00000000000000        .03518529488089
   -73.33642   -80.89398      .99752     -.03547     -.06072   102.79773   217.77120  14   1      774        .00000000000000        .03350536510942
   -42.69355  -115.90650      .99733     -.01145     -.07209    15.40518   240.72747  14   1      775        .00000000000000        .03613570355030
   -36.39534     -.13330      .99880     -.00416     -.04870   -14.58247   243.64680  15   1      776        .01261507028541        .01179309362112
   157.04746    15.74499      .99678      .07991      .00710  -240.71471   -19.69563  14   1      777        .00000000000000        .04377726626636
   -67.34010   -90.17760      .99748     -.02985     -.06443    81.04869   226.45382  14   1      778        .00000000000000        .03416497971609
   139.92907   160.48783      .99997     -.00727      .00000   177.26803   160.48783  10   1      779        .00000000000000        .00000000000000
   -83.94760     2.92038      .99950      .03144     -.00241  -243.93421    15.21440  11   1      780        .01939700527686        .00000000000000
   133.01134   168.29084      .99997     -.00727      .00000   170.35030   168.29084  10   1      781        .00000000000000        .00000000000000
   -83.79981     4.01177      .99783     -.06566      .00488   241.17101   -20.02931  14   1      782        .00000000000000        .02931921070855
   134.55864  -166.38791      .99997     -.00727      .00000   171.89761  -166.38791  10   1      783        .00000000000000        .00000000000000
   155.20934    23.76233      .99678      .07950      .01077  -238.82545   -29.81484  14   1      784        .00000000000000        .04376105748480
   -84.32234   -54.65240      .99957      .01470      .02556  -159.79605  -185.90568  11   1      785        .01685541635618        .00000000000000
   -36.28416      .10048      .99905      .02887      .03274  -179.79755  -163.73343  15   1      786        .01755635680633        .00683267544534
    31.16895  -138.06655      .99707      .02759     -.07129  -105.61274   218.23007  14   1      787        .00000000000000        .03971596176102
   -36.66229      .08006      .99844     -.05367      .01517   233.08374   -75.89897  15   1      788        .00520465079141        .01921692685369
    45.56011   134.75023      .99703      .03444      .06893  -123.31753  -206.23962  14   1      789        .00000000000000        .04032231098065
   -36.47603      .14988      .99864     -.02696      .04467    99.48709  -223.50451  15   1      790        .00920176102862        .01521797734542
   -40.71778   115.67206      .99732     -.01043      .07238    12.20548  -239.36503  14   1      791        .00000000000000        .03625657115934
   -36.42214     -.02455      .99863     -.02838     -.04387   106.63765   219.61608  15   1      792        .00901222800326        .01534001430331
   -77.48415    77.39094      .99756     -.03832      .05842   115.14143  -214.62644  14   1      793        .00000000000000        .03310473496528
   141.15403    66.63768      .99681      .07379      .03044  -225.98633   -85.29934  14   1      794        .00000000000000        .04333777567185
    28.27678   137.79070      .99708      .02630      .07169  -101.62954  -219.56885  14   1      795        .00000000000000        .03961750476075
   -23.09075  -126.91963      .99725      .00026     -.07413   -22.92262   239.91930  14   1      796        .00000000000000        .03729109606974
   196.43608   -50.30369      .99997     -.00727      .00000   233.77505   -50.30369  10   1      797        .00000000000000        .00000000000000
    90.57933   119.56018      .99692      .05354      .05732  -175.34821  -166.36593  14   1      798        .00000000000000        .04182330719118
   -84.22355   -18.82901      .99779     -.06280     -.02150   224.97051    86.40200  14   1      799        .00000000000000        .02979567961398
   -84.71125    13.20810      .99951      .02961     -.01024  -235.62357    65.45683  11   1      800        .01914217320850        .00000000000000
   -80.90799    67.32129      .99958      .01019     -.02697  -133.18299   205.77645  11   1      801        .01606791957748        .00000000000000
     2.28202  -136.34161      .99716      .01371     -.07401   -65.25295   233.88389  14   1      802        .00000000000000        .03849977285225
   -36.48669     -.11798      .99859     -.03345     -.04117   131.96235   206.04207  15   1      803        .00823737419649        .01616962152389
   100.89587   111.29833      .99689      .05815      .05318  -185.87206  -152.22533  14   1      804        .00000000000000        .04219714995687
    -1.93508   134.91631      .99717      .01160      .07422   -58.52762  -234.93091  14   1      805        .00000000000000        .03832627524983
   -83.90445    -7.73278      .99951      .03079      .00631  -241.63955   -40.08173  11   1      806        .01929603915161        .00000000000000
   -85.19647    33.45290      .99774     -.05786      .03417   200.35205  -134.15129  14   1      807        .00000000000000        .03054725552863
   -36.31119      .11187      .99900      .02237      .03872  -147.30133  -193.68288  15   1      808        .01658553237160        .00780424957641
   121.91131    92.13255      .99684      .06666      .04312  -207.12287  -121.62502  14   1      809        .00000000000000        .04283500814426
   -84.32315     4.54871      .99783     -.06560      .00549   241.53667   -22.58127  14   1      810        .00000000000000        .02931694264417
    64.14889  -129.24521      .99698      .04287     -.06483  -145.37344   190.05363  14   1      811        .00000000000000        .04101623344500
   134.34206   166.98778      .99997     -.00727      .00000   171.68103   166.98778  10   1      812        .00000000000000        .00000000000000
   128.31318   -87.60014      .99684      .06846     -.04026  -214.05620   114.31168  14   1      813        .00000000000000        .04292345714224
     -.38340   133.41647      .99716      .01245      .07422   -60.13260  -232.32835  14   1      814        .00000000000000        .03843299817647
   -84.68499    -9.54599      .99950      .03054      .00756  -239.24232   -47.89207  11   1      815        .01928234298808        .00000000000000
   -85.07965    53.12301      .99766     -.05004      .04649   165.29438  -178.34925  14   1      816        .00000000000000        .03161247631101
   155.88640     7.18199      .99677      .08024      .00328  -239.18056    -9.01132  14   1      817        .00000000000000        .04382794616698
   -21.97389  -126.26122      .99724      .00083     -.07421   -24.34483   238.56203  14   1      818        .00000000000000        .03735852999211
   -85.79427   -30.69434      .99775     -.05897     -.03178   206.53377   125.97962  14   1      819        .00000000000000        .03036828696237
   -69.25867    89.27629      .99749     -.03099      .06370    85.64109  -226.15005  14   1      820        .00000000000000        .03401580281489
