 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   209.58141      .97741      .99998     -.00582      .00000   239.45239      .97741  10   1     2769        .00000000000000        .00000000000000
   -48.17943  -110.60260      .99739     -.01784     -.06994    42.05034   240.00335  14   1     2770        .00000000000000        .03551618884834
   -52.60105   105.61509      .99741     -.02125      .06877    54.00700  -236.02271  14   1     2771        .00000000000000        .03527115134683
   -29.26073      .03828      .99852     -.05262      .01388   235.02190   -69.47813  15   1     2772        .00654460890698        .01787826260523
   -29.06520     -.02909      .99904      .03659     -.02411  -211.42302   120.65770  15   1     2773        .01722280646530        .00717798273882
   -23.39321   122.86025      .99729     -.00258      .07348    -9.50304  -241.09022  14   1     2774        .00000000000000        .03681046933890
   112.13448   -91.01609      .99695      .06374     -.04497  -200.42133   130.42028  14   1     2775        .00000000000000        .04145362415729
   -29.15226     -.03326      .99863     -.03427     -.03960   143.20622   198.25012  15   1     2776        .00875480816897        .01563827504390
    98.04276   107.05078      .99699      .05680      .05274  -184.85454  -156.43617  14   1     2777        .00000000000000        .04097395342212
   -91.43049    22.87298      .99771     -.06415      .02134   228.23585   -83.10084  14   1     2778        .00000000000000        .03108129583719
   121.01715  -185.39394      .99998     -.00582      .00000   150.88813  -185.39394  10   1     2779        .00000000000000        .00000000000000
   139.47958    47.77605      .99690      .07522      .02303  -229.90490   -65.68932  14   1     2780        .00000000000000        .04216299482132
   -84.84608    56.44239      .99761     -.05154      .04601   171.07305  -170.95426  14   1     2781        .00000000000000        .03245768592583
   -88.37331   -40.12639      .99766     -.05846     -.03537   200.79251   134.03428  14   1     2782        .00000000000000        .03173750252676
   -90.02018    30.65779      .99956      .02500     -.01571  -218.42231   111.34985  11   1     2783        .01729721735244        .00000000000000
   -91.59396   -10.68633      .99773     -.06653     -.01034   239.17894    40.53407  14   1     2784        .00000000000000        .03081683055521
   -29.13348      .00381      .99859     -.04094      .03376   176.61954  -169.04136  15   1     2785        .00796530630385        .01640464123634
   -29.07506      .02768      .99903      .03481      .02702  -202.50930  -135.22575  15   1     2786        .01700814337270        .00739657121448
   -29.08622     -.05823      .99894      .01836     -.04231  -120.18908   211.72763  15   1     2787        .01505235259190        .00932153618899
   -91.27380    14.95859      .99955      .02877     -.00839  -237.44999    57.67175  11   1     2788        .01779648974026        .00000000000000
   143.18378   -42.39526      .99690      .07604     -.02016  -233.94536    57.87794  14   1     2789        .00000000000000        .04219251846965
   150.21107    14.82406      .99689      .07844      .00697  -241.41335   -20.02785  14   1     2790        .00000000000000        .04231520536998
     7.91775   129.85476      .99719      .01483      .07337   -63.71789  -231.13956  14   1     2791        .00000000000000        .03814460083923
   -61.63235   -94.03908      .99745     -.02883     -.06529    80.99712   225.74128  14   1     2792        .00000000000000        .03464276536266
     5.46004  -128.81516      .99720      .01357     -.07354   -59.56371   231.43226  14   1     2793        .00000000000000        .03805944301664
   -24.28713  -123.64443      .99730     -.00301     -.07338    -8.36545   242.46642  14   1     2794        .00000000000000        .03675174067781
    -2.83099  -130.79444      .99723      .00901     -.07377   -47.08912   238.44806  14   1     2795        .00000000000000        .03765906739849
   124.55753   -77.12694      .99693      .06872     -.03749  -214.11523   108.29836  14   1     2796        .00000000000000        .04175617429423
   -29.16306      .06503      .99865     -.02922      .04284   117.90340  -214.39667  15   1     2797        .00934872824685        .01506747187016
   -29.13957     -.02473      .99867     -.02757     -.04362   109.65364   218.36054  15   1     2798        .00956089569626        .01482040777234
   -29.19029      .06829      .99860     -.03839      .03636   163.78929  -181.99287  15   1     2799        .00825031506739        .01616884966545
   -50.24838   107.42481      .99740     -.01962      .06940    48.22688  -237.12417  14   1     2800        .00000000000000        .03541220690628
   -29.12282     -.00271      .99884      .00111      .04816   -33.88306  -241.06822  15   1     2801        .01299526210112        .01134010078550
    18.81798   130.45935      .99716      .02050      .07241   -80.63141  -225.53776  14   1     2802        .00000000000000        .03855761046009
   107.22851    97.76505      .99697      .06116      .04812  -195.07351  -140.93009  14   1     2803        .00000000000000        .04127599240347
   -56.80172  -101.68878      .99743     -.02434     -.06746    65.08931   233.08487  14   1     2804        .00000000000000        .03500721737345
   -90.53275   -28.65727      .99770     -.06251     -.02631   219.97078   101.56426  14   1     2805        .00000000000000        .03127861571086
   -35.80340  -116.75647      .99734     -.01014     -.07222    15.56757   240.86936  14   1     2806        .00000000000000        .03620647635142
   -89.73971    35.19745      .99957      .02376     -.01735  -211.08772   123.92765  11   1     2807        .01714664553254        .00000000000000
    96.65618   108.62189      .99700      .05606      .05342  -183.40195  -159.04913  14   1     2808        .00000000000000        .04091134851235
   -50.39021   107.51219      .99740     -.01968      .06938    48.43005  -237.28298  14   1     2809        .00000000000000        .03540391392803
    70.68786   122.15927      .99704      .04497      .06228  -151.92185  -187.55425  14   1     2810        .00000000000000        .04021970175061
    67.09813  -121.49157      .99705      .04385     -.06305  -147.11932   188.48974  14   1     2811        .00000000000000        .04017057798414
   -90.13794    24.75743      .99770     -.06360      .02326   224.18253   -89.71295  14   1     2812        .00000000000000        .03117072939614
   -24.70918   123.02672      .99730     -.00329      .07337    -7.31902  -241.98453  14   1     2813        .00000000000000        .03674053454307
   -56.17158    99.12853      .99742     -.02467      .06737    65.91270  -230.07666  14   1     2814        .00000000000000        .03501224061751
   119.55648   -85.46005      .99695      .06620     -.04144  -208.83264   120.75739  14   1     2815        .00000000000000        .04158377234279
   -29.15013     -.11119      .99872     -.01636     -.04778    53.54956   239.08071  15   1     2816        .01085435391726        .01361974585731
   -29.12782     -.00140      .99861     -.03828      .03629   163.33217  -181.70444  15   1     2817        .00828548009053        .01607269087748
   -61.35629   -95.45795      .99745     -.02829     -.06556    79.19912   227.28946  14   1     2818        .00000000000000        .03468093755319
   -91.40569     2.48339      .99774     -.06721      .00243   242.09334    -9.55193  14   1     2819        .00000000000000        .03074436531139
   -90.39045   -28.30569      .99956      .02571      .01472  -221.81964  -103.62740  11   1     2820        .01739806064932        .00000000000000
   -16.45506   124.59293      .99727      .00142      .07385   -22.15014  -239.22016  14   1     2821        .00000000000000        .03713323018556
   -44.96557  -109.90719      .99737     -.01630     -.07059    36.58510   237.69848  14   1     2822        .00000000000000        .03571232156264
   -29.15941     -.04215      .99862     -.03469     -.03931   145.31912   196.78810  15   1     2823        .00870124486610        .01569879722403
   197.55235   -75.58792      .99998     -.00582      .00000   227.42333   -75.58792  10   1     2824        .00000000000000        .00000000000000
   -91.48642    -8.50148      .99955      .02967      .00487  -241.89106   -33.25076  11   1     2825        .01791210043596        .00000000000000
   206.71750    36.68693      .99998     -.00582      .00000   236.58848    36.68693  10   1     2826        .00000000000000        .00000000000000
   -29.09893      .00160      .99908      .04263      .00470  -241.67754   -23.51264  15   1     2827        .01795855191518        .00638697829261
   126.81795   -74.94291      .99693      .06942     -.03622  -216.62441   104.79771  14   1     2828        .00000000000000        .04179207444883
