 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -77.32326   -87.88947      .99740     -.04583     -.05566   151.45221   189.67310  14   1     1395        .00000000000000        .03562460624033
    -7.31762      .17152      .99882      .00882     -.04774   -51.27353   239.15358  15   1     1396        .01244854541255        .01197784346921
    -7.28850      .09863      .99881      .00236     -.04863   -18.91964   243.51528  15   1     1397        .01227105591790        .01212640339712
    67.43982  -105.71031      .99727      .04164     -.06101  -139.41690   197.72200  14   1     1398        .00000000000000        .03738121181332
  -104.25116   -46.60688      .99967      .02276      .01166  -220.66831  -106.25015  11   1     1399        .01343686499193        .00000000000000
   -50.05414  -104.97807      .99736     -.02870     -.06663    91.00155   221.69227  14   1     1400        .00000000000000        .03602483811118
   -63.80699    99.48602      .99738     -.03681      .06221   120.19735  -211.07811  14   1     1401        .00000000000000        .03580713162944
    73.23411   100.79608      .99726      .04524      .05853  -149.86750  -188.22906  14   1     1402        .00000000000000        .03746868605492
    -7.33136      .06519      .99885      .02855     -.03844  -150.04246   192.49379  15   1     1403        .01305630535471        .01133513724750
   124.22008    21.82505      .99722      .07346      .01245  -236.17846   -39.29711  14   1     1404        .00000000000000        .03800757349436
   -94.79108    66.39591      .99742     -.05777      .04272   193.48994  -146.57820  14   1     1405        .00000000000000        .03537297118212
    -7.22415     -.08069      .99877     -.02958      .03985   141.04217  -199.57662  15   1     1406        .01131620277959        .01308138260313
   -91.95015    70.63538      .99741     -.05580      .04532   186.51109  -155.34753  14   1     1407        .00000000000000        .03541485887656
    -7.37393      .03381      .99888      .04442     -.01657  -229.53247    82.95770  15   1     1408        .01352846731541        .01086809667597
   -75.83640    88.54929      .99739     -.04509      .05632   148.39686  -191.17769  14   1     1409        .00000000000000        .03565538242856
   -17.02592   116.72255      .99733     -.00762      .07259    20.60601  -238.13314  14   1     1410        .00000000000000        .03645704958455
   -97.02835   -58.94782      .99741     -.06052     -.03874   201.19561   131.75476  14   1     1411        .00000000000000        .03535193872574
    -7.30626     -.05172      .99884      .02023      .04366  -108.38213  -218.57879  15   1     1412        .01281133219194        .01157022687888
   -77.77819    86.41660      .99968      .01501     -.02023  -154.63401   190.03399  11   1     1413        .01304069889120        .00000000000000
   -66.65276    96.63169      .99738     -.03891      .06091   127.03390  -206.16662  14   1     1414        .00000000000000        .03578115746010
    -7.20356      .07909      .99876     -.03562     -.03483   171.32129   174.43271  15   1     1415        .01113198636972        .01327289508163
     -.44499  -119.63911      .99732      .00264     -.07313   -13.04830   239.36331  14   1     1416        .00000000000000        .03665431085775
    -7.27158      .01862      .99878     -.02353     -.04339   110.72864   217.24221  15   1     1417        .01150904474947        .01284376174031
   124.25969   -25.27228      .99722      .07310     -.01434  -235.88211    45.41707  14   1     1418        .00000000000000        .03799308294284
   -44.79461   107.27172      .99736     -.02536      .06805    79.60497  -225.55677  14   1     1419        .00000000000000        .03609742375298
   -42.90864   109.57016      .99736     -.02383      .06861    74.89151  -228.63551  14   1     1420        .00000000000000        .03611414564995
    -7.32255      .02205      .99887      .04175     -.02257  -216.10274   112.98049  15   1     1421        .01345490493417        .01092473772337
   -36.57252   113.71175      .99736     -.01952      .07000    60.73089  -234.38721  14   1     1422        .00000000000000        .03617894871604
   117.33711   -48.79379      .99723      .06908     -.02763  -224.29075    87.99105  14   1     1423        .00000000000000        .03791057925222
   -85.52811    74.48625      .99740     -.05292      .04889   173.75223  -164.70029  14   1     1424        .00000000000000        .03552430366493
   123.90392    36.06976      .99723      .07159      .02008  -234.41146   -64.50706  14   1     1425        .00000000000000        .03791223749342
    62.30739   108.29020      .99727      .03885      .06277  -130.40475  -203.50453  14   1     1426        .00000000000000        .03733221750652
   -28.57329   113.95373      .99734     -.01488      .07130    44.63016  -235.13001  14   1     1427        .00000000000000        .03630857242913
    56.83790   110.45890      .99727      .03591      .06445  -120.76475  -208.78210  14   1     1428        .00000000000000        .03728398189167
   -27.15472  -116.20309      .99735     -.01373     -.07151    41.11507   237.73810  14   1     1429        .00000000000000        .03630994070233
   -71.10011   -89.36536      .99739     -.04303     -.05806   139.43518   194.17337  14   1     1430        .00000000000000        .03573485165127
   128.58122    14.31234      .99723      .07396      .00794  -241.95817   -25.50793  14   1     1431        .00000000000000        .03795016872437
    11.42307  -121.13650      .99731      .00971     -.07263   -36.37150   238.44488  14   1     1432        .00000000000000        .03677672743557
   -46.31640  -108.84682      .99736     -.02582     -.06781    81.92026   227.22475  14   1     1433        .00000000000000        .03606102444939
    32.60229  -117.24669      .99729      .02231     -.07009   -76.69970   227.23058  14   1     1434        .00000000000000        .03703807097147
    -7.24587     -.02101      .99875     -.04333      .02486   209.87554  -124.48559  15   1     1435        .01091682541365        .01344401487018
  -109.23202   -22.40302      .99743     -.07008     -.01505   233.93375    51.24006  14   1     1436        .00000000000000        .03515837628713
   126.86698    -1.39534      .99722      .07451     -.00079  -240.13928     2.50319  14   1     1437        .00000000000000        .03801978419470
   -21.91110   118.78886      .99734     -.01035      .07209    29.94132  -240.76420  14   1     1438        .00000000000000        .03635280254749
    -7.30101      .02983      .99885      .02614     -.04016  -137.94389   201.07035  15   1     1439        .01299029482943        .01138243297962
   -73.58260    88.47792      .99739     -.04428      .05704   144.42500  -191.89927  14   1     1440        .00000000000000        .03569741171725
  -109.03825    37.20966      .99743     -.06740      .02412   228.80107   -83.59620  14   1     1441        .00000000000000        .03514096969828
   128.53938    12.68399      .99723      .07407      .00705  -241.91748   -22.61226  14   1     1442        .00000000000000        .03796262280297
   118.47235   -42.50947      .99722      .07038     -.02431  -226.77973    76.86166  14   1     1443        .00000000000000        .03795037352743
    25.81463  -118.75631      .99730      .01830     -.07116   -63.92062   231.41250  14   1     1444        .00000000000000        .03695778037438
   126.03112   -16.62635      .99722      .07390     -.00941  -238.63530    29.82193  14   1     1445        .00000000000000        .03800488964476
   127.27376    -3.48331      .99722      .07448     -.00197  -240.57600     6.23993  14   1     1446        .00000000000000        .03801359452816
    63.35924  -107.35072      .99727      .03954     -.06237  -132.34672   201.75593  14   1     1447        .00000000000000        .03735179971857
    20.12177  -119.26169      .99730      .01498     -.07187   -53.12243   233.83897  14   1     1448        .00000000000000        .03689587067164
    -7.15221      .01099      .99874     -.05010     -.00414   243.84750    20.74538  15   1     1449        .01069095141857        .01372924626665
   -74.75014    86.30997      .99739     -.04543      .05612   147.84838  -188.19292  14   1     1450        .00000000000000        .03568210753931
    80.48528    98.10862      .99726      .04848      .05582  -161.94543  -181.26624  14   1     1451        .00000000000000        .03748321912165
    98.48096   -79.84149      .99724      .05867     -.04541  -192.76873   145.79564  14   1     1452        .00000000000000        .03770593986803
   -58.88593    99.25402      .99737     -.03463      .06362   110.98386  -212.08258  14   1     1453        .00000000000000        .03590565902581
    98.35987   -77.37907      .99724      .05936     -.04460  -193.22592   141.95084  14   1     1454        .00000000000000        .03774294289018
