Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
18456.54,-2866.3,,
18461.54,-2913.9,,
18466.54,-2971.6,,
18471.54,-3019.2,,
18476.54,-3056.8,,
18481.54,-3094.4,,
18486.54,-3112.0,,
18491.54,-3129.6,,
18496.54,-3137.2,,
18501.54,-3144.8,,
18506.54,-3142.5,,
18511.54,-3130.1,,
18516.54,-3127.7,,
18521.54,-3115.3,,
18526.54,-3102.9,,
18531.54,-3090.5,,
18536.54,-3088.1,,
18541.54,-3075.7,,
18546.54,-3073.4,,
18551.55,-3081.0,,
18556.55,-3078.6,,
18561.55,-3086.2,,
18566.55,-3093.8,,
18571.55,-3111.4,,
18576.55,-3119.0,,
18581.55,-3136.6,,
18586.55,-3144.3,,
18591.55,-3151.9,,
18596.55,-3159.5,,
18601.55,-3157.1,,
18606.55,-3154.7,,
18611.55,-3142.3,,
18616.55,-3129.9,,
18621.55,-3127.5,,
18626.55,-3115.2,,
18631.55,-3102.8,,
18636.55,-3090.4,,
18641.55,-3088.0,,
18646.55,-3075.6,,
18651.55,-3073.2,,
18656.55,-3080.8,,
18661.55,-3078.4,,
18666.56,-3086.1,,
18671.56,-3093.7,,
18676.56,-3101.3,,
18681.56,-3118.9,,
18686.56,-3126.5,,
18691.56,-3134.1,,
18696.56,-3141.7,,
18701.56,-3159.3,,
18706.56,-3157.0,,
18711.56,-3164.6,,
18716.56,-3162.2,,
18721.56,-3159.8,,
18726.56,-3157.4,,
18731.56,-3145.0,,
18736.56,-3142.6,,
18741.56,-3130.2,,
18746.56,-3117.9,,
18751.56,-3105.5,,
18756.56,-3103.1,,
18761.56,-3090.7,,
18766.56,-3088.3,,
18771.56,-3095.9,,
18776.56,-3093.5,,
18781.56,-3101.2,,
18786.57,-3098.8,,
18791.57,-3116.4,,
18796.57,-3124.0,,
18801.57,-3131.6,,
18806.57,-3149.2,,
18811.57,-3156.8,,
18816.57,-3164.4,,
18821.57,-3172.1,,
18826.57,-3169.7,,
18831.57,-3177.3,,
18836.57,-3174.9,,
18841.57,-3162.5,,
18846.57,-3160.1,,
18851.57,-3147.7,,
18856.57,-3135.3,,
18861.57,-3123.0,,
18866.57,-3110.6,,
18871.57,-3108.2,,
18876.57,-3095.8,,
18881.57,-3093.4,,
18886.57,-3091.0,,
18891.57,-3098.6,,
18896.57,-3106.2,,
18901.58,-3113.9,,
18906.58,-3121.5,,
18911.58,-3129.1,,
18916.58,-3136.7,,
18921.58,-3144.3,,
18926.58,-3151.9,,
18931.58,-3159.5,,
18936.58,-3167.1,,
18941.58,-3164.8,,
18946.58,-3172.4,,
18951.58,-3160.0,,
18956.58,-3157.6,,
18961.58,-3155.2,,
18966.58,-3142.8,,
18971.58,-3130.4,,
18976.58,-3118.0,,
18981.58,-3105.7,,
18986.58,-3103.3,,
18991.58,-3090.9,,
18996.58,-3088.5,,
19001.58,-3086.1,,
19006.58,-3083.7,,
19011.58,-3091.3,,
19016.58,-3099.0,,
19021.59,-3106.6,,
19026.59,-3114.2,,
19031.59,-3121.8,,
19036.59,-3129.4,,
19041.59,-3127.0,,
19046.59,-3134.6,,
19051.59,-3132.2,,
19056.59,-3129.9,,
19061.59,-3127.5,,
19066.59,-3115.1,,
19071.59,-3102.7,,
19076.59,-3090.3,,
19081.59,-3077.9,,
19086.59,-3065.5,,
19091.59,-3053.1,,
19096.59,-3050.8,,
19101.59,-3048.4,,
19106.59,-3046.0,,
19111.59,-3043.6,,
19116.59,-3051.2,,
19121.59,-3058.8,,
19126.59,-3076.4,,
19131.59,-3094.0,,
19136.60,-3111.7,,
19141.60,-3119.3,,
19146.60,-3136.9,,
19151.60,-3154.5,,
19156.60,-3162.1,,
19161.60,-3169.7,,
19166.60,-3167.3,,
19171.60,-3164.9,,
19176.60,-3162.6,,
19181.60,-3160.2,,
19186.60,-3147.8,,
19191.60,-3135.4,,
19196.60,-3123.0,,
19201.60,-3110.6,,
19206.60,-3098.2,,
19211.60,-3085.8,,
19216.60,-3083.5,,
19221.60,-3081.1,,
19226.60,-3078.7,,
19231.60,-3076.3,,
19236.60,-3083.9,,
19241.60,-3091.5,,
19246.60,-3099.1,,
19251.61,-3106.7,,
19256.61,-3124.4,,
19261.61,-3132.0,,
19266.61,-3139.6,,
19271.61,-3137.2,,
19276.61,-3144.8,,
19281.61,-3142.4,,
19286.61,-3140.0,,
19291.61,-3127.7,,
19296.61,-3115.3,,
19301.61,-3092.9,,
19306.61,-3080.5,,
19311.61,-3068.1,,
19316.61,-3055.7,,
19321.61,-3043.3,,
19326.61,-3030.9,,
19331.61,-3028.6,,
19336.61,-3026.2,,
19341.61,-3033.8,,
19346.61,-3031.4,,
19351.61,-3049.0,,
19356.61,-3056.6,,
19361.61,-3074.2,,
19366.61,-3091.8,,
19371.62,-3099.5,,
19376.62,-3117.1,,
19381.62,-3134.7,,
19386.62,-3142.3,,
19391.62,-3149.9,,
19396.62,-3147.5,,
19401.62,-3145.1,,
19406.62,-3142.7,,
19411.62,-3130.4,,
19416.62,-3118.0,,
19421.62,-3115.6,,
19426.62,-3103.2,,
19431.62,-3090.8,,
19436.62,-3078.4,,
19441.62,-3066.0,,
19446.62,-3063.6,,
19451.62,-3061.3,,
19456.62,-3058.9,,
19461.62,-3056.5,,
19466.62,-3064.1,,
19471.62,-3071.7,,
19476.62,-3079.3,,
19481.62,-3096.9,,
19486.63,-3104.5,,
19491.63,-3122.2,,
19496.63,-3129.8,,
19501.63,-3137.4,,
19506.63,-3135.0,,
19511.63,-3142.6,,
19516.63,-3140.2,,
19521.63,-3127.8,,
19526.63,-3125.4,,
19531.63,-3113.1,,
19536.63,-3100.7,,
19541.63,-3088.3,,
19546.63,-3075.9,,
19551.63,-3063.5,,
19556.63,-3061.1,,
19561.63,-3058.7,,
19566.63,-3056.3,,
19571.63,-3054.0,,
19576.63,-3051.6,,
19581.63,-3049.2,,
19586.63,-3056.8,,
19591.63,-3054.4,,
19596.63,-3042.0,,
19601.63,-3039.6,,
19606.63,-3037.2,,
19611.63,-3034.9,,
19616.63,-3032.5,,
19621.63,-3030.1,,
19626.64,-3047.7,,
19631.64,-3055.3,,
19636.64,-3072.9,,
19641.64,-3090.5,,
19646.64,-3108.2,,
19651.64,-3115.8,,
19656.64,-3123.4,,
19661.64,-3131.0,,
19666.64,-3128.6,,
19671.64,-3136.2,,
19676.64,-3133.8,,
19681.64,-3131.4,,
19686.64,-3129.1,,
19691.64,-3126.7,,
19696.64,-3134.3,,
19701.64,-3141.9,,
19706.64,-3149.5,,
19711.64,-3157.1,,
19716.64,-3164.7,,
19721.64,-3172.3,,
19726.64,-3180.0,,
19731.64,-3187.6,,
19736.64,-3195.2,,
19741.64,-3192.8,,
19746.65,-3200.4,,
19751.65,-3198.0,,
19756.65,-3195.6,,
19761.65,-3193.2,,
19766.65,-3190.9,,
19771.65,-3188.5,,
19776.65,-3186.1,,
19781.65,-3183.7,,
19786.65,-3181.3,,
19791.65,-3178.9,,
19796.65,-3186.5,,
19801.65,-3194.1,,
19806.65,-3201.8,,
19811.65,-3209.4,,
19816.65,-3217.0,,
19821.65,-3224.6,,
19826.65,-3242.2,,
19831.65,-3249.8,,
19836.65,-3257.4,,
19841.65,-3265.0,,
19846.65,-3272.7,,
19851.65,-3280.3,,
19856.65,-3277.9,,
19861.66,-3285.5,,
19866.66,-3283.1,,
19871.66,-3280.7,,
19876.66,-3278.3,,
19881.66,-3266.0,,
19886.66,-3263.6,,
19891.66,-3261.2,,
19896.66,-3258.8,,
19901.66,-3256.4,,
19906.66,-3254.0,,
19911.66,-3251.6,,
19916.66,-3249.2,,
19921.66,-3246.9,,
19926.66,-3254.5,,
19931.66,-3252.1,,
19936.66,-3259.7,,
19941.66,-3267.3,,
19946.66,-3264.9,,
19951.66,-3272.5,,
19956.66,-3270.1,,
19961.66,-3267.8,,
19966.66,-3265.4,,
19971.66,-3263.0,,
19976.66,-3260.6,,
19981.67,-3258.2,,
19986.67,-3255.8,,
19991.67,-3243.4,,
19996.67,-3241.0,,
20001.67,-3228.7,,
20006.67,-3226.3,,
20011.67,-3213.9,,
20016.67,-3211.5,,
20021.67,-3209.1,,
20026.67,-3206.7,,
20031.67,-3214.3,,
20036.67,-3211.9,,
20041.67,-3219.6,,
20046.67,-3227.2,,
20051.67,-3234.8,,
20056.67,-3242.4,,
20061.67,-3250.0,,
20066.67,-3257.6,,
20071.67,-3265.2,,
20076.67,-3262.8,,
20081.67,-3270.5,,
20086.67,-3268.1,,
20091.67,-3275.7,,
20096.68,-3273.3,,
20101.68,-3270.9,,
20106.68,-3258.5,,
20111.68,-3256.1,,
20116.68,-3253.8,,
20121.68,-3251.4,,
20126.68,-3249.0,,
20131.68,-3246.6,,
20136.68,-3244.2,,
20141.68,-3251.8,,
20146.68,-3249.4,,
20151.68,-3257.0,,
20156.68,-3254.7,,
20161.68,-3262.3,,
20166.68,-3269.9,,
20171.68,-3277.5,,
20176.68,-3285.1,,
20181.68,-3292.7,,
20186.68,-3300.3,,
20191.68,-3297.9,,
20196.68,-3295.6,,
20201.68,-3293.2,,
20206.68,-3290.8,,
20211.68,-3288.4,,
20216.69,-3286.0,,
20221.69,-3273.6,,
20226.69,-3271.2,,
20231.69,-3258.8,,
20236.69,-3256.5,,
20241.69,-3244.1,,
20246.69,-3241.7,,
20251.69,-3239.3,,
20256.69,-3236.9,,
20261.69,-3244.5,,
20266.69,-3242.1,,
20271.69,-3239.7,,
20276.69,-3247.4,,
20281.69,-3255.0,,
20286.69,-3252.6,,
20291.69,-3260.2,,
20296.69,-3267.8,,
20301.69,-3275.4,,
20306.69,-3273.0,,
20311.69,-3280.6,,
20316.69,-3288.3,,
20321.69,-3285.9,,
20326.69,-3283.5,,
20331.70,-3291.1,,
20336.70,-3288.7,,
20341.70,-3286.3,,
20346.70,-3283.9,,
20351.70,-3281.5,,
20356.70,-3269.2,,
20361.70,-3276.8,,
20366.70,-3274.4,,
20371.70,-3272.0,,
20376.70,-3279.6,,
20381.70,-3277.2,,
20386.70,-3284.8,,
20391.70,-3292.4,,
20396.70,-3290.1,,
20401.70,-3297.7,,
20406.70,-3305.3,,
20411.70,-3312.9,,
20416.70,-3310.5,,
20421.70,-3318.1,,
20426.70,-3315.7,,
20431.70,-3313.3,,
20436.70,-3311.0,,
20441.70,-3308.6,,
20446.71,-3296.2,,
20451.71,-3293.8,,
20456.71,-3291.4,,
20461.71,-3279.0,,
20466.71,-3276.6,,
20471.71,-3264.2,,
20476.71,-3261.9,,
20481.71,-3259.5,,
20486.71,-3257.1,,
20491.71,-3264.7,,
20496.71,-3262.3,,
20501.71,-3259.9,,
20506.71,-3267.5,,
20511.71,-3265.2,,
20516.71,-3272.8,,
20521.71,-3270.4,,
20526.71,-3278.0,,
20531.71,-3275.6,,
20536.71,-3273.2,,
20541.71,-3270.8,,
20546.71,-3268.4,,
20551.71,-3266.1,,
20556.71,-3263.7,,
20561.71,-3261.3,,
20566.71,-3248.9,,
20571.71,-3246.5,,
20576.71,-3234.1,,
20581.71,-3231.7,,
20586.71,-3229.3,,
20591.72,-3227.0,,
20596.72,-3224.6,,
20601.72,-3222.2,,
20606.72,-3219.8,,
20611.72,-3227.4,,
20616.72,-3225.0,,
20621.72,-3232.6,,
20626.72,-3240.2,,
20631.72,-3237.9,,
20636.72,-3245.5,,
20641.72,-3253.1,,
20646.72,-3250.7,,
20651.72,-3258.3,,
20656.72,-3255.9,,
20661.72,-3263.5,,
20666.72,-3261.1,,
20671.72,-3258.8,,
20676.72,-3256.4,,
20681.72,-3254.0,,
20686.72,-3241.6,,
20691.72,-3239.2,,
20696.72,-3236.8,,
20701.72,-3224.4,,
20706.73,-3222.0,,
20711.73,-3219.7,,
20716.73,-3217.3,,
20721.73,-3214.9,,
20726.73,-3212.5,,
20731.73,-3220.1,,
20736.73,-3217.7,,
20741.73,-3215.3,,
20746.73,-3223.0,,
20751.73,-3220.6,,
20756.73,-3218.2,,
20761.73,-3215.8,,
20766.73,-3213.4,,
20771.73,-3221.0,,
20776.73,-3218.6,,
20781.73,-3216.2,,
20786.73,-3213.9,,
20791.73,-3211.5,,
20796.73,-3209.1,,
20801.73,-3206.7,,
20806.73,-3214.3,,
20811.73,-3211.9,,
20816.73,-3209.5,,
20821.74,-3207.1,,
20826.74,-3214.8,,
20831.74,-3212.4,,
20836.74,-3210.0,,
20841.74,-3217.6,,
20846.74,-3225.2,,
20851.74,-3222.8,,
20856.74,-3230.4,,
20861.74,-3238.0,,
20866.74,-3235.7,,
20871.74,-3243.3,,
20876.74,-3250.9,,
20881.74,-3248.5,,
20886.74,-3246.1,,
20891.74,-3253.7,,
20896.74,-3251.3,,
20901.74,-3248.9,,
20906.74,-3246.6,,
20911.74,-3244.2,,
20916.74,-3241.8,,
20921.74,-3239.4,,
20926.74,-3237.0,,
20931.74,-3234.6,,
20936.74,-3242.2,,
20941.75,-3239.8,,
20946.75,-3237.5,,
20951.75,-3245.1,,
20956.75,-3242.7,,
20961.75,-3240.3,,
20966.75,-3247.9,,
20971.75,-3245.5,,
20976.75,-3243.1,,
20981.75,-3250.7,,
20986.75,-3248.4,,
20991.75,-3246.0,,
20996.75,-3253.6,,
21001.75,-3251.2,,
21006.75,-3248.8,,
21011.75,-3246.4,,
21016.75,-3254.0,,
21021.75,-3251.7,,
21026.75,-3249.3,,
21031.75,-3246.9,,
21036.75,-3244.5,,
21041.75,-3242.1,,
21046.75,-3249.7,,
21051.75,-3247.3,,
21056.76,-3254.9,,
21061.76,-3252.6,,
21066.76,-3260.2,,
21071.76,-3257.8,,
21076.76,-3265.4,,
21081.76,-3263.0,,
21086.76,-3270.6,,
21091.76,-3278.2,,
21096.76,-3275.8,,
21101.76,-3273.5,,
21106.76,-3281.1,,
21111.76,-3278.7,,
21116.76,-3276.3,,
21121.76,-3273.9,,
21126.76,-3271.5,,
21131.76,-3269.1,,
21136.76,-3276.7,,
21141.76,-3274.4,,
21146.76,-3272.0,,
21151.76,-3279.6,,
21156.76,-3277.2,,
21161.76,-3284.8,,
21166.76,-3282.4,,
21171.76,-3280.0,,
21176.77,-3287.6,,
21181.77,-3285.3,,
21186.77,-3282.9,,
21191.77,-3290.5,,
21196.77,-3288.1,,
21201.77,-3285.7,,
21206.77,-3293.3,,
21211.77,-3290.9,,
21216.77,-3288.5,,
21221.77,-3286.2,,
21226.77,-3283.8,,
21231.77,-3281.4,,
21236.77,-3279.0,,
21241.77,-3276.6,,
21246.77,-3274.2,,
21251.77,-3271.8,,
21256.77,-3269.4,,
21261.77,-3267.1,,
21266.77,-3264.7,,
21271.77,-3272.3,,
21276.77,-3269.9,,
21281.77,-3267.5,,
21286.77,-3275.1,,
21291.78,-3272.7,,
21296.78,-3280.3,,
21301.78,-3278.0,,
21306.78,-3285.6,,
21311.78,-3293.2,,
21316.78,-3290.8,,
21321.78,-3298.4,,
21326.78,-3296.0,,
21331.78,-3293.6,,
21336.78,-3301.3,,
21341.78,-3298.9,,
21346.78,-3296.5,,
21351.78,-3294.1,,
21356.78,-3291.7,,
21361.78,-3289.3,,
21366.78,-3286.9,,
21371.78,-3284.5,,
21376.78,-3282.2,,
21381.78,-3279.8,,
21386.78,-3277.4,,
21391.78,-3275.0,,
21396.78,-3272.6,,
21401.78,-3280.2,,
21406.78,-3277.8,,
21411.79,-3275.4,,
21416.79,-3283.1,,
21421.79,-3280.7,,
21426.79,-3288.3,,
21431.79,-3285.9,,
21436.79,-3283.5,,
21441.79,-3291.1,,
21446.79,-3288.7,,
21451.79,-3286.3,,
21456.79,-3284.0,,
21461.79,-3281.6,,
21466.79,-3279.2,,
21471.79,-3266.8,,
21476.79,-3264.4,,
21481.79,-3262.0,,
21486.79,-3259.6,,
21491.79,-3257.2,,
21496.79,-3254.9,,
21501.79,-3252.5,,
21506.79,-3250.1,,
21511.79,-3247.7,,
21516.79,-3245.3,,
21521.79,-3242.9,,
21526.79,-3250.5,,
21531.79,-3248.1,,
21536.79,-3255.8,,
21541.79,-3253.4,,
21546.79,-3261.0,,
21551.80,-3258.6,,
21556.80,-3256.2,,
21561.80,-3263.8,,
21566.80,-3261.4,,
21571.80,-3259.0,,
21576.80,-3256.7,,
21581.80,-3254.3,,
21586.80,-3251.9,,
21591.80,-3249.5,,
21596.80,-3247.1,,
21601.80,-3244.7,,
21606.80,-3242.3,,
21611.80,-3240.0,,
21616.80,-3247.6,,
21621.80,-3245.2,,
21626.80,-3242.8,,
21631.80,-3240.4,,
21636.80,-3248.0,,
21641.80,-3245.6,,
21646.80,-3253.2,,
21651.80,-3250.9,,
21656.80,-3258.5,,
21661.80,-3256.1,,
21666.81,-3263.7,,
21671.81,-3261.3,,
21676.81,-3258.9,,
21681.81,-3266.5,,
21686.81,-3264.1,,
21691.81,-3261.8,,
21696.81,-3259.4,,
21701.81,-3257.0,,
21706.81,-3254.6,,
21711.81,-3252.2,,
21716.81,-3249.8,,
21721.81,-3247.4,,
21726.81,-3255.0,,
21731.81,-3252.7,,
21736.81,-3250.3,,
21741.81,-3257.9,,
21746.81,-3265.5,,
21751.81,-3263.1,,
21756.81,-3270.7,,
21761.81,-3268.3,,
21766.81,-3275.9,,
21771.81,-3273.6,,
21776.81,-3271.2,,
21781.81,-3278.8,,
21786.82,-3276.4,,
21791.82,-3274.0,,
21796.82,-3271.6,,
21801.82,-3269.2,,
21806.82,-3276.8,,
21811.82,-3274.5,,
21816.82,-3272.1,,
21821.82,-3269.7,,
21826.82,-3267.3,,
21831.82,-3274.9,,
21836.82,-3272.5,,
21841.82,-3270.1,,
21846.82,-3267.7,,
21851.82,-3265.4,,
21856.82,-3263.0,,
21861.82,-3260.6,,
21866.82,-3258.2,,
21871.82,-3265.8,,
21876.82,-3263.4,,
21881.82,-3261.0,,
21886.82,-3258.7,,
21891.82,-3266.3,,
21896.82,-3263.9,,
21901.83,-3271.5,,
21906.83,-3269.1,,
21911.83,-3266.7,,
21916.83,-3274.3,,
21921.83,-3271.9,,
21926.83,-3279.6,,
21931.83,-3277.2,,
21936.83,-3274.8,,
21941.83,-3282.4,,
21946.83,-3280.0,,
21951.83,-3277.6,,
21956.83,-3275.2,,
21961.83,-3272.8,,
21966.83,-3270.5,,
21971.83,-3268.1,,
21976.83,-3265.7,,
21981.83,-3263.3,,
21986.83,-3260.9,,
21991.83,-3248.5,,
21996.83,-3246.1,,
22001.83,-3253.7,,
22006.83,-3251.4,,
22011.83,-3249.0,,
22016.84,-3246.6,,
22021.84,-3254.2,,
22026.84,-3251.8,,
22031.84,-3259.4,,
22036.84,-3257.0,,
22041.84,-3264.6,,
22046.84,-3262.3,,
22051.84,-3269.9,,
22056.84,-3267.5,,
22061.84,-3275.1,,
22066.84,-3272.7,,
22071.84,-3280.3,,
22076.84,-3277.9,,
22081.84,-3275.5,,
22086.84,-3283.2,,
22091.84,-3280.8,,
22096.84,-3288.4,,
22101.84,-3286.0,,
22106.84,-3283.6,,
22111.84,-3291.2,,
22116.84,-3288.8,,
22121.84,-3286.4,,
22126.84,-3284.1,,
22131.84,-3281.7,,
22136.85,-3279.3,,
22141.85,-3276.9,,
22146.85,-3284.5,,
22151.85,-3282.1,,
22156.85,-3279.7,,
22161.85,-3277.3,,
22166.85,-3275.0,,
22171.85,-3272.6,,
22176.85,-3280.2,,
22181.85,-3277.8,,
22186.85,-3285.4,,
22191.85,-3283.0,,
22196.85,-3290.6,,
22201.85,-3288.3,,
22206.85,-3295.9,,
22211.85,-3293.5,,
22216.85,-3301.1,,
22221.85,-3298.7,,
22226.85,-3306.3,,
22231.85,-3303.9,,
22236.85,-3301.5,,
22241.85,-3299.2,,
22246.85,-3296.8,,
22251.86,-3304.4,,
22256.86,-3302.0,,
22261.86,-3299.6,,
22266.86,-3297.2,,
22271.86,-3294.8,,
22276.86,-3292.4,,
22281.86,-3290.1,,
22286.86,-3297.7,,
22291.86,-3295.3,,
22296.86,-3302.9,,
22301.86,-3300.5,,
22306.86,-3308.1,,
22311.86,-3305.7,,
22316.86,-3313.3,,
22321.86,-3311.0,,
22326.86,-3308.6,,
22331.86,-3316.2,,
22336.86,-3313.8,,
22341.86,-3311.4,,
22346.86,-3309.0,,
22351.86,-3306.6,,
22356.86,-3304.2,,
22361.86,-3301.9,,
22366.86,-3299.5,,
22371.87,-3297.1,,
22376.87,-3294.7,,
22381.87,-3292.3,,
22386.87,-3289.9,,
22391.87,-3297.5,,
22396.87,-3295.1,,
22401.87,-3292.8,,
22406.87,-3290.4,,
22411.87,-3298.0,,
22416.87,-3295.6,,
22421.87,-3303.2,,
22426.87,-3300.8,,
22431.87,-3298.4,,
22436.87,-3306.1,,
22441.87,-3303.7,,
22446.87,-3301.3,,
22451.87,-3298.9,,
22456.87,-3296.5,,
22461.87,-3294.1,,
22466.87,-3291.7,,
22471.87,-3289.3,,
22476.87,-3287.0,,
22481.87,-3284.6,,
22486.88,-3272.2,,
22491.88,-3269.8,,
22496.88,-3267.4,,
22501.88,-3265.0,,
22506.88,-3272.6,,
22511.88,-3270.2,,
22516.88,-3267.9,,
22521.88,-3275.5,,
22526.88,-3273.1,,
22531.88,-3270.7,,
22536.88,-3278.3,,
22541.88,-3275.9,,
22546.88,-3273.5,,
22551.88,-3281.1,,
22556.88,-3278.8,,
22561.88,-3286.4,,
22566.88,-3294.0,,
22571.88,-3301.6,,
22576.88,-3309.2,,
22581.88,-3306.8,,
22586.88,-3314.4,,
22591.88,-3322.0,,
22596.88,-3319.7,,
22601.88,-3317.3,,
22606.88,-3324.9,,
22611.88,-3322.5,,
22616.88,-3320.1,,
22621.88,-3317.7,,
22626.89,-3315.3,,
22631.89,-3312.9,,
22636.89,-3310.6,,
22641.89,-3308.2,,
22646.89,-3305.8,,
22651.89,-3313.4,,
22656.89,-3321.0,,
22661.89,-3328.6,,
22666.89,-3336.2,,
22671.89,-3343.8,,
22676.89,-3351.5,,
22681.89,-3349.1,,
22686.89,-3356.7,,
22691.89,-3354.3,,
22696.89,-3351.9,,
22701.89,-3349.5,,
22706.89,-3347.1,,
22711.89,-3344.7,,
22716.89,-3352.4,,
22721.89,-3350.0,,
22726.89,-3347.6,,
22731.89,-3345.2,,
22736.89,-3352.8,,
22741.89,-3350.4,,
22746.90,-3348.0,,
22751.90,-3355.6,,
22756.90,-3363.3,,
22761.90,-3370.9,,
22766.90,-3378.5,,
22771.90,-3386.1,,
22776.90,-3393.7,,
22781.90,-3401.3,,
22786.90,-3408.9,,
22791.90,-3416.6,,
22796.90,-3424.2,,
22801.90,-3421.8,,
22806.90,-3419.4,,
22811.90,-3407.0,,
22816.90,-3404.6,,
22821.90,-3402.2,,
22826.90,-3399.8,,
22831.90,-3387.5,,
22836.90,-3385.1,,
22841.90,-3392.7,,
22846.90,-3390.3,,
22851.90,-3397.9,,
22856.90,-3405.5,,
22861.91,-3413.1,,
22866.91,-3430.7,,
22871.91,-3438.4,,
22876.91,-3446.0,,
22881.91,-3463.6,,
22886.91,-3471.2,,
22891.91,-3478.8,,
22896.91,-3476.4,,
22901.91,-3484.0,,
22906.91,-3481.6,,
22911.91,-3479.3,,
22916.91,-3476.9,,
22921.91,-3474.5,,
22926.91,-3472.1,,
22931.91,-3469.7,,
22936.91,-3467.3,,
22941.91,-3464.9,,
22946.91,-3462.5,,
22951.91,-3460.2,,
22956.91,-3457.8,,
22961.91,-3455.4,,
22966.91,-3463.0,,
22971.91,-3470.6,,
22976.91,-3468.2,,
22981.92,-3475.8,,
22986.92,-3483.4,,
22991.92,-3491.1,,
22996.92,-3488.7,,
23001.92,-3496.3,,
23006.92,-3503.9,,
23011.92,-3501.5,,
23016.92,-3509.1,,
23021.92,-3506.7,,
23026.92,-3504.3,,
23031.92,-3502.0,,
23036.92,-3509.6,,
23041.92,-3507.2,,
23046.92,-3504.8,,
23051.92,-3502.4,,
23056.92,-3500.0,,
23061.92,-3497.6,,
23066.92,-3495.3,,
23071.92,-3502.9,,
23076.92,-3500.5,,
23081.92,-3498.1,,
23086.92,-3505.7,,
23091.92,-3503.3,,
23096.93,-3510.9,,
23101.93,-3508.5,,
23106.93,-3516.2,,
23111.93,-3513.8,,
23116.93,-3511.4,,
23121.93,-3519.0,,
23126.93,-3516.6,,
23131.93,-3514.2,,
23136.93,-3511.8,,
23141.93,-3509.4,,
23146.93,-3507.1,,
23151.93,-3504.7,,
23156.93,-3502.3,,
23161.93,-3499.9,,
23166.93,-3497.5,,
23171.93,-3495.1,,
23176.93,-3492.7,,
23181.93,-3500.3,,
23186.93,-3498.0,,
23191.93,-3495.6,,
23196.93,-3493.2,,
23201.93,-3490.8,,
23206.93,-3498.4,,
23211.94,-3496.0,,
23216.94,-3493.6,,
23221.94,-3501.2,,
23226.94,-3498.9,,
23231.94,-3496.5,,
23236.94,-3504.1,,
23241.94,-3501.7,,
23246.94,-3499.3,,
23251.94,-3496.9,,
23256.94,-3494.5,,
23261.94,-3502.1,,
23266.94,-3499.8,,
23271.94,-3497.4,,
23276.94,-3495.0,,
23281.94,-3492.6,,
23286.94,-3490.2,,
23291.94,-3487.8,,
23296.94,-3485.4,,
23301.94,-3483.1,,
23306.94,-3480.7,,
23311.94,-3478.3,,
23316.94,-3485.9,,
23321.94,-3483.5,,
23326.94,-3481.1,,
23331.95,-3488.7,,
23336.95,-3486.3,,
23341.95,-3494.0,,
23346.95,-3491.6,,
23351.95,-3489.2,,
23356.95,-3496.8,,
23361.95,-3494.4,,
23366.95,-3502.0,,
23371.95,-3499.6,,
23376.95,-3507.2,,
23381.95,-3504.9,,
23386.95,-3502.5,,
23391.95,-3500.1,,
23396.95,-3497.7,,
23401.95,-3495.3,,
23406.95,-3492.9,,
23411.95,-3500.5,,
23416.95,-3498.1,,
23421.95,-3495.8,,
23426.95,-3493.4,,
23431.95,-3491.0,,
23436.95,-3488.6,,
23441.95,-3486.2,,
23446.96,-3493.8,,
23451.96,-3491.4,,
23456.96,-3489.0,,
23461.96,-3486.7,,
23466.96,-3484.3,,
23471.96,-3481.9,,
23476.96,-3489.5,,
23481.96,-3487.1,,
23486.96,-3484.7,,
23491.96,-3482.3,,
23496.96,-3479.9,,
