X(um) Y(A)_leveled_data
  1.9831650e+008      -226.01346
  1.9836650e+008      -233.23496
  1.9841650e+008      -240.45691
  1.9846650e+008      -247.77893
  1.9851650e+008      -255.00130
  1.9856650e+008      -252.22364
  1.9861660e+008      -259.44569
  1.9866660e+008      -256.66869
  1.9871660e+008      -253.89165
  1.9876660e+008      -251.11507
  1.9881660e+008      -238.43854
  1.9886660e+008      -235.66237
  1.9891660e+008      -232.88617
  1.9896660e+008      -230.11042
  1.9901660e+008      -227.33463
  1.9906660e+008      -224.55930
  1.9911660e+008      -221.78417
  1.9916660e+008      -219.00901
  1.9921660e+008      -216.33415
  1.9926660e+008      -223.55965
  1.9931660e+008      -220.78536
  1.9936660e+008      -228.01103
  1.9941660e+008      -235.23716
  1.9946660e+008      -232.46324
  1.9951660e+008      -239.68978
  1.9956660e+008      -236.91653
  1.9961660e+008      -234.24335
  1.9966660e+008      -231.47027
  1.9971660e+008      -228.69764
  1.9976660e+008      -225.92523
  1.9981670e+008      -223.15205
  1.9986670e+008      -220.38005
  1.9991670e+008      -207.60801
  1.9996670e+008      -204.83643
  2.0001670e+008      -192.16491
  2.0006670e+008      -189.39374
  2.0011670e+008      -176.62254
  2.0016670e+008      -173.85179
  2.0021670e+008      -171.08125
  2.0026670e+008      -168.31068
  2.0031670e+008      -175.54055
  2.0036670e+008      -172.77039
  2.0041670e+008      -180.10079
  2.0046670e+008      -187.33104
  2.0051670e+008      -194.56175
  2.0056670e+008      -201.79243
  2.0061670e+008      -209.02355
  2.0066670e+008      -216.25489
  2.0071670e+008      -223.48619
  2.0076670e+008      -220.71794
  2.0081670e+008      -228.04976
  2.0086670e+008      -225.28193
  2.0091670e+008      -232.51406
  2.0096680e+008      -229.74593
  2.0101680e+008      -226.97848
  2.0106680e+008      -214.21148
  2.0111680e+008      -211.44469
  2.0116680e+008      -208.77797
  2.0121680e+008      -206.01135
  2.0126680e+008      -203.24519
  2.0131680e+008      -200.47923
  2.0136680e+008      -197.71324
  2.0141680e+008      -204.94771
  2.0146680e+008      -202.18213
  2.0151680e+008      -209.41701
  2.0156680e+008      -206.75195
  2.0161680e+008      -213.98725
  2.0166680e+008      -221.22251
  2.0171680e+008      -228.45822
  2.0176680e+008      -235.69414
  2.0181680e+008      -242.93003
  2.0186680e+008      -250.16637
  2.0191680e+008      -247.40267
  2.0196680e+008      -244.73952
  2.0201680e+008      -241.97624
  2.0206680e+008      -239.21341
  2.0211680e+008      -236.45055
  2.0216689e+008      -233.68743
  2.0221689e+008      -220.92523
  2.0226689e+008      -218.16299
  2.0231689e+008      -205.40121
  2.0236689e+008      -202.73948
  2.0241689e+008      -189.97811
  2.0246689e+008      -187.21671
  2.0251689e+008      -184.45576
  2.0256689e+008      -181.69477
  2.0261689e+008      -188.93424
  2.0266689e+008      -186.17391
  2.0271689e+008      -183.41355
  2.0276689e+008      -190.75349
  2.0281689e+008      -197.99379
  2.0286689e+008      -195.23430
  2.0291689e+008      -202.47477
  2.0296689e+008      -209.71569
  2.0301689e+008      -216.95658
  2.0306689e+008      -214.19792
  2.0311689e+008      -221.43947
  2.0316689e+008      -228.78108
  2.0321689e+008      -226.02280
  2.0326689e+008      -223.26498
  2.0331699e+008      -230.50666
  2.0336699e+008      -227.74901
  2.0341699e+008      -224.99181
  2.0346699e+008      -222.23458
  2.0351699e+008      -219.47779
  2.0356699e+008      -206.82107
  2.0361699e+008      -214.06471
  2.0366699e+008      -211.30831
  2.0371699e+008      -208.55236
  2.0376699e+008      -215.79662
  2.0381699e+008      -213.04084
  2.0386699e+008      -220.28552
  2.0391699e+008      -227.53016
  2.0396699e+008      -224.87535
  2.0401699e+008      -232.12040
  2.0406699e+008      -239.36591
  2.0411699e+008      -246.61139
  2.0416699e+008      -243.85732
  2.0421699e+008      -251.10345
  2.0426699e+008      -248.34955
  2.0431699e+008      -245.59610
  2.0436699e+008      -242.94272
  2.0441699e+008      -240.18969
  2.0446711e+008      -227.43579
  2.0451711e+008      -224.68318
  2.0456711e+008      -221.93053
  2.0461711e+008      -209.17833
  2.0466711e+008      -206.42634
  2.0471711e+008      -193.67432
  2.0476711e+008      -191.02260
  2.0481711e+008      -188.27124
  2.0486711e+008      -185.52008
  2.0491711e+008      -192.76889
  2.0496711e+008      -190.01816
  2.0501711e+008      -187.26738
  2.0506711e+008      -194.51706
  2.0511711e+008      -191.86680
  2.0516711e+008      -199.11690
  2.0521711e+008      -196.36696
  2.0526711e+008      -203.61747
  2.0531711e+008      -200.86819
  2.0536711e+008      -198.11888
  2.0541711e+008      -195.37002
  2.0546711e+008      -192.62112
  2.0551711e+008      -189.97277
  2.0556711e+008      -187.22429
  2.0561711e+008      -184.47626
  2.0566711e+008      -171.72820
  2.0571711e+008      -168.98059
  2.0576711e+008      -156.23318
  2.0581711e+008      -153.48575
  2.0586711e+008      -150.73876
  2.0591721e+008      -148.09116
  2.0596721e+008      -145.34459
  2.0601721e+008      -142.59798
  2.0606721e+008      -139.85183
  2.0611721e+008      -147.10565
  2.0616721e+008      -144.35991
  2.0621721e+008      -151.61438
  2.0626721e+008      -158.86882
  2.0631721e+008      -156.22356
  2.0636721e+008      -163.47866
  2.0641721e+008      -170.73397
  2.0646721e+008      -167.98924
  2.0651721e+008      -175.24497
  2.0656721e+008      -172.50065
  2.0661721e+008      -179.75679
  2.0666721e+008      -177.01314
  2.0671721e+008      -174.36956
  2.0676721e+008      -171.62608
  2.0681721e+008      -168.88305
  2.0686721e+008      -156.14023
  2.0691721e+008      -153.39738
  2.0696721e+008      -150.65498
  2.0701721e+008      -137.91255
  2.0706730e+008      -135.16989
  2.0711730e+008      -132.52797
  2.0716730e+008      -129.78641
  2.0721730e+008      -127.04481
  2.0726730e+008      -124.30366
  2.0731730e+008      -131.56272
  2.0736730e+008      -128.82174
  2.0741730e+008      -126.08122
  2.0746730e+008      -133.44075
  2.0751730e+008      -130.70065
  2.0756730e+008      -127.96050
  2.0761730e+008      -125.22081
  2.0766730e+008      -122.48109
  2.0771730e+008      -129.74181
  2.0776730e+008      -127.00275
  2.0781730e+008      -124.26365
  2.0786730e+008      -121.62485
  2.0791730e+008      -118.88642
  2.0796730e+008      -116.14818
  2.0801730e+008      -113.40992
  2.0806730e+008      -120.67210
  2.0811730e+008      -117.93425
  2.0816730e+008      -115.19686
  2.0821740e+008      -112.45901
  2.0826740e+008      -119.82188
  2.0831740e+008      -117.08487
  2.0836740e+008      -114.34830
  2.0841740e+008      -121.61195
  2.0846740e+008      -128.87556
  2.0851740e+008      -126.13962
  2.0856740e+008      -133.40364
  2.0861740e+008      -140.66812
  2.0866740e+008      -138.03266
  2.0871740e+008      -145.29756
  2.0876740e+008      -152.56242
  2.0881740e+008      -149.82773
  2.0886740e+008      -147.09325
  2.0891740e+008      -154.35874
  2.0896740e+008      -151.62468
  2.0901740e+008      -148.89058
  2.0906740e+008      -146.25703
  2.0911740e+008      -143.52335
  2.0916740e+008      -140.79012
  2.0921740e+008      -138.05686
  2.0926740e+008      -135.32405
  2.0931740e+008      -132.59144
  2.0936740e+008      -139.85880
  2.0941750e+008      -137.12597
  2.0946750e+008      -134.49385
  2.0951750e+008      -141.76208
  2.0956750e+008      -139.03027
  2.0961750e+008      -136.29892
  2.0966750e+008      -143.56753
  2.0971750e+008      -140.83660
  2.0976750e+008      -138.10587
  2.0981750e+008      -145.37511
  2.0986750e+008      -142.74465
  2.0991750e+008      -140.01455
  2.0996750e+008      -147.28466
  2.1001750e+008      -144.55473
  2.1006750e+008      -141.82525
  2.1011750e+008      -139.09574
  2.1016750e+008      -146.36668
  2.1021750e+008      -143.73768
  2.1026750e+008      -141.00904
  2.1031750e+008      -138.28036
  2.1036750e+008      -135.55214
  2.1041750e+008      -132.82412
  2.1046750e+008      -140.09606
  2.1051750e+008      -137.36846
  2.1056760e+008      -144.64019
  2.1061760e+008      -142.01310
  2.1066760e+008      -149.28588
  2.1071760e+008      -146.55912
  2.1076760e+008      -153.83232
  2.1081760e+008      -151.10597
  2.1086760e+008      -158.37983
  2.1091760e+008      -165.65365
  2.1096760e+008      -162.92793
  2.1101760e+008      -160.30226
  2.1106760e+008      -167.57696
  2.1111760e+008      -164.85161
  2.1116760e+008      -162.12672
  2.1121760e+008      -159.40180
  2.1126760e+008      -156.67732
  2.1131760e+008      -153.95306
  2.1136760e+008      -161.22876
  2.1141760e+008      -158.60476
  2.1146760e+008      -155.88112
  2.1151760e+008      -163.15769
  2.1156760e+008      -160.43422
  2.1161760e+008      -167.71121
  2.1166760e+008      -164.98816
  2.1171760e+008      -162.26556
  2.1176770e+008      -169.54254
  2.1181770e+008      -166.92022
  2.1186770e+008      -164.19800
  2.1191770e+008      -171.47624
  2.1196770e+008      -168.75468
  2.1201770e+008      -166.03309
  2.1206770e+008      -173.31195
  2.1211770e+008      -170.59078
  2.1216770e+008      -167.87006
  2.1221770e+008      -165.24940
  2.1226770e+008      -162.52909
  2.1231770e+008      -159.80875
  2.1236770e+008      -157.08886
  2.1241770e+008      -154.36919
  2.1246770e+008      -151.64947
  2.1251770e+008      -148.93021
  2.1256770e+008      -146.21091
  2.1261770e+008      -143.59216
  2.1266770e+008      -140.87328
  2.1271770e+008      -148.15485
  2.1276770e+008      -145.43639
  2.1281770e+008      -142.71838
  2.1286770e+008      -150.00057
  2.1291779e+008      -147.28211
  2.1296779e+008      -154.56473
  2.1301779e+008      -151.94740
  2.1306779e+008      -159.23043
  2.1311779e+008      -166.51343
  2.1316779e+008      -163.79688
  2.1321779e+008      -171.08029
  2.1326779e+008      -168.36415
  2.1331779e+008      -165.64823
  2.1336779e+008      -173.03236
  2.1341779e+008      -170.31661
  2.1346779e+008      -167.60131
  2.1351779e+008      -164.88621
  2.1356779e+008      -162.17108
  2.1361779e+008      -159.45641
  2.1366779e+008      -156.74169
  2.1371779e+008      -154.02743
  2.1376779e+008      -151.41324
  2.1381779e+008      -148.69939
  2.1386779e+008      -145.98552
  2.1391779e+008      -143.27209
  2.1396779e+008      -140.55887
  2.1401779e+008      -147.84562
  2.1406779e+008      -145.13282
  2.1411789e+008      -142.41937
  2.1416789e+008      -149.80709
  2.1421789e+008      -147.09467
  2.1426789e+008      -154.38270
  2.1431789e+008      -151.67070
  2.1436789e+008      -148.95915
  2.1441789e+008      -156.24781
  2.1446789e+008      -153.53643
  2.1451789e+008      -150.82551
  2.1456789e+008      -148.21464
  2.1461789e+008      -145.50414
  2.1466789e+008      -142.79359
  2.1471789e+008      -130.08350
  2.1476789e+008      -127.37338
  2.1481789e+008      -124.66370
  2.1486789e+008      -121.95424
  2.1491789e+008      -119.24474
  2.1496789e+008      -116.63554
  2.1501789e+008      -113.92670
  2.1506789e+008      -111.21807
  2.1511789e+008      -108.50940
  2.1516789e+008      -105.80119
  2.1521789e+008      -103.09294
  2.1526789e+008      -110.38514
  2.1531789e+008      -107.67755
  2.1536789e+008      -115.07002
  2.1541789e+008      -112.36261
  2.1546789e+008      -119.65564
  2.1551801e+008      -116.94817
  2.1556801e+008      -114.24138
  2.1561801e+008      -121.53504
  2.1566801e+008      -118.82866
  2.1571801e+008      -116.12274
  2.1576801e+008      -113.51688
  2.1581801e+008      -110.81138
  2.1586801e+008      -108.10584
  2.1591801e+008      -105.40075
  2.1596801e+008      -102.69587
  2.1601801e+008      -99.990954
  2.1606801e+008      -97.286492
  2.1611801e+008      -94.682091
  2.1616801e+008      -101.97805
  2.1621801e+008      -99.273964
  2.1626801e+008      -96.570336
  2.1631801e+008      -93.866671
  2.1636801e+008      -101.16346
  2.1641801e+008      -98.460456
  2.1646801e+008      -105.75742
  2.1651801e+008      -103.15468
  2.1656801e+008      -110.45231
  2.1661801e+008      -107.75014
  2.1666811e+008      -115.04734
  2.1671811e+008      -112.34559
  2.1676811e+008      -109.64380
  2.1681811e+008      -116.94246
  2.1686811e+008      -114.24134
  2.1691811e+008      -111.64027
  2.1696811e+008      -108.93932
  2.1701811e+008      -106.23881
  2.1706811e+008      -103.53852
  2.1711811e+008      -100.83819
  2.1716811e+008      -98.138315
  2.1721811e+008      -95.438403
  2.1726811e+008      -102.73894
  2.1731811e+008      -100.13955
  2.1736811e+008      -97.440503
  2.1741811e+008      -104.74142
  2.1746811e+008      -112.04280
  2.1751811e+008      -109.34438
  2.1756811e+008      -116.64593
  2.1761811e+008      -113.94793
  2.1766811e+008      -121.24989
  2.1771811e+008      -118.65240
  2.1776811e+008      -115.95478
  2.1781811e+008      -123.25762
  2.1786820e+008      -120.55983
  2.1791820e+008      -117.86308
  2.1796820e+008      -115.16654
  2.1801820e+008      -112.46997
  2.1806820e+008      -119.77384
  2.1811820e+008      -117.17778
  2.1816820e+008      -114.48207
  2.1821820e+008      -111.78633
  2.1826820e+008      -109.09104
  2.1831820e+008      -116.39571
  2.1836820e+008      -113.70084
  2.1841820e+008      -111.00617
  2.1846820e+008      -108.31147
  2.1851820e+008      -105.71708
  2.1856820e+008      -103.02303
  2.1861820e+008      -100.32920
  2.1866820e+008      -97.635336
  2.1871820e+008      -104.94192
  2.1876820e+008      -102.24847
  2.1881820e+008      -99.555472
  2.1886820e+008      -96.962536
  2.1891820e+008      -104.26996
  2.1896820e+008      -101.57734
  2.1901830e+008      -108.88460
  2.1906830e+008      -106.19265
  2.1911830e+008      -103.50066
  2.1916830e+008      -110.80912
  2.1921830e+008      -108.11754
  2.1926830e+008      -115.52652
  2.1931830e+008      -112.83536
  2.1936830e+008      -110.14466
  2.1941830e+008      -117.45392
  2.1946830e+008      -114.76363
  2.1951830e+008      -112.07355
  2.1956830e+008      -109.38343
  2.1961830e+008      -106.69377
  2.1966830e+008      -104.10417
  2.1971830e+008      -101.41492
  2.1976830e+008      -98.725643
  2.1981830e+008      -96.036814
  2.1986830e+008      -93.347949
  2.1991830e+008      -80.659537
  2.1996830e+008      -77.971333
  2.2001830e+008      -85.283094
  2.2006830e+008      -82.695160
  2.2011830e+008      -80.007582
  2.2016840e+008      -77.319651
  2.2021840e+008      -84.632245
  2.2026840e+008      -81.945293
  2.2031840e+008      -89.258304
  2.2036840e+008      -86.571768
  2.2041840e+008      -93.885441
  2.2046840e+008      -91.299175
  2.2051840e+008      -98.613021
  2.2056840e+008      -95.927319
  2.2061840e+008      -103.24182
  2.2066840e+008      -100.55630
  2.2071840e+008      -107.87122
  2.2076840e+008      -105.18611
  2.2081840e+008      -102.50145
  2.2086840e+008      -109.91685
  2.2091840e+008      -107.23260
  2.2096840e+008      -114.54833
  2.2101840e+008      -111.86450
  2.2106840e+008      -109.18088
  2.2111840e+008      -116.49723
  2.2116840e+008      -113.81403
  2.2121840e+008      -111.13079
  2.2126840e+008      -108.54810
  2.2131840e+008      -105.86528
  2.2136850e+008      -103.18237
  2.2141850e+008      -100.49996
  2.2146850e+008      -107.81801
  2.2151850e+008      -105.13627
  2.2156850e+008      -102.45449
  2.2161850e+008      -99.773170
  2.2166850e+008      -97.191907
  2.2171850e+008      -94.510999
  2.2176850e+008      -101.83006
  2.2181850e+008      -99.149564
  2.2186850e+008      -106.46904
  2.2191850e+008      -103.78896
  2.2196850e+008      -111.10910
  2.2201850e+008      -108.52929
  2.2206850e+008      -115.84960
  2.2211850e+008      -113.17036
  2.2216850e+008      -120.49133
  2.2221850e+008      -117.81226
  2.2226850e+008      -125.13365
  2.2231850e+008      -122.45500
