X(um) Y(A)_leveled_data
  1.6081340e+008      -7.0492220
  1.6086340e+008      -12.919075
  1.6091340e+008      -8.7891121
  1.6096340e+008      -14.661286
  1.6101340e+008      -10.434035
  1.6106340e+008      -16.307554
  1.6111340e+008      -12.182233
  1.6116340e+008      -18.059050
  1.6121340e+008      -13.936050
  1.6126340e+008      -19.815188
  1.6131340e+008      -15.694510
  1.6136340e+008      -21.574992
  1.6141350e+008      -17.451327
  1.6146350e+008      -13.334133
  1.6151350e+008      -19.118490
  1.6156350e+008      -15.004593
  1.6161350e+008      -10.890881
  1.6166350e+008      -6.7783286
  1.6171350e+008      -2.6679137
  1.6176350e+008       1.4423172
  1.6181350e+008       5.5504110
  1.6186350e+008     -0.34167923
  1.6191350e+008       3.7650699
  1.6196350e+008       7.8696820
  1.6201350e+008       2.0737194
  1.6206350e+008       6.1769869
  1.6211350e+008      0.27811719
  1.6216350e+008      -5.6209365
  1.6221350e+008      -11.521151
  1.6226350e+008      -17.423502
  1.6231350e+008      -13.326038
  1.6236350e+008      -19.230710
  1.6241350e+008      -25.135567
  1.6246350e+008      -20.941974
  1.6251350e+008      -26.849152
  1.6256350e+008      -22.758467
  1.6261360e+008      -28.661113
  1.6266360e+008      -34.572752
  1.6271360e+008      -30.484574
  1.6276360e+008      -26.397557
  1.6281360e+008      -32.312678
  1.6286360e+008      -28.227982
  1.6291360e+008      -24.145423
  1.6296360e+008      -19.963439
  1.6301360e+008      -15.882225
  1.6306360e+008      -21.802171
  1.6311360e+008      -17.724255
  1.6316360e+008      -23.646523
  1.6321360e+008      -19.570928
  1.6326360e+008      -15.495516
  1.6331360e+008      -21.421266
  1.6336360e+008      -17.349152
  1.6341360e+008      -13.177613
  1.6346360e+008      -19.106844
  1.6351360e+008      -25.038213
  1.6356360e+008      -20.969765
  1.6361360e+008      -26.902478
  1.6366360e+008      -22.837328
  1.6371360e+008      -28.772362
  1.6376370e+008      -24.703355
  1.6381370e+008      -30.640713
  1.6386369e+008      -36.579848
  1.6391369e+008      -32.419917
  1.6396369e+008      -38.361732
  1.6401369e+008      -34.303732
  1.6406369e+008      -40.247868
  1.6411369e+008      -36.192189
  1.6416369e+008      -32.137670
  1.6421369e+008      -38.085288
  1.6426369e+008      -34.033091
  1.6431369e+008      -29.983030
  1.6436369e+008      -25.833544
  1.6441369e+008      -31.784828
  1.6446369e+008      -27.737273
  1.6451369e+008      -33.691855
  1.6456369e+008      -29.646620
  1.6461369e+008      -25.603523
  1.6466369e+008      -31.560610
  1.6471369e+008      -27.518858
  1.6476369e+008      -33.479242
  1.6481369e+008      -29.439811
  1.6486381e+008      -25.294578
  1.6491381e+008      -31.258447
  1.6496381e+008      -27.222500
  1.6501381e+008      -23.187713
  1.6506381e+008      -29.155064
  1.6511381e+008      -25.122599
  1.6516381e+008      -31.092271
  1.6521381e+008      -27.062127
  1.6526381e+008      -23.033143
  1.6531381e+008      -29.006297
  1.6536381e+008      -24.880025
  1.6541381e+008      -20.854524
  1.6546381e+008      -16.831159
  1.6551381e+008      -22.807978
  1.6556381e+008      -18.785958
  1.6561381e+008      -14.766075
  1.6566381e+008      -10.746376
  1.6571381e+008      -16.728815
  1.6576381e+008      -12.711437
  1.6581381e+008      -18.595610
  1.6586381e+008      -14.580554
  1.6591381e+008      -20.567634
  1.6596381e+008      -26.554899
  1.6601381e+008      -22.544300
  1.6606381e+008      -28.533886
  1.6611381e+008      -34.524632
  1.6616381e+008      -40.517516
  1.6621381e+008      -36.510583
  1.6626381e+008      -42.505788
  1.6631391e+008      -38.395505
  1.6636391e+008      -44.392056
  1.6641391e+008      -40.389768
  1.6646391e+008      -46.389618
  1.6651391e+008      -42.389651
  1.6656391e+008      -48.391821
  1.6661391e+008      -44.394175
  1.6666391e+008      -50.397690
  1.6671391e+008      -46.403342
  1.6676391e+008      -42.309569
  1.6681391e+008      -48.316565
  1.6686391e+008      -44.325699
  1.6691391e+008      -40.335017
  1.6696391e+008      -46.345495
  1.6701391e+008      -42.358110
  1.6706391e+008      -38.370910
  1.6711391e+008      -44.385846
  1.6716391e+008      -50.400967
  1.6721391e+008      -46.417248
  1.6726391e+008      -52.335080
  1.6731391e+008      -58.354659
  1.6736391e+008      -54.374422
  1.6741391e+008      -60.396322
  1.6746400e+008      -66.412396
  1.6751400e+008      -62.435643
  1.6756400e+008      -68.461027
  1.6761400e+008      -64.486595
  1.6766400e+008      -70.514300
  1.6771400e+008      -66.442580
  1.6776400e+008      -62.471630
  1.6781400e+008      -68.501840
  1.6786400e+008      -64.534188
  1.6791400e+008      -60.566719
  1.6796400e+008      -66.601388
  1.6801400e+008      -62.636240
  1.6806400e+008      -58.672253
  1.6811400e+008      -64.710404
  1.6816400e+008      -60.748738
  1.6821400e+008      -66.688623
  1.6826400e+008      -62.730255
  1.6831400e+008      -58.772071
  1.6836400e+008      -64.815048
  1.6841400e+008      -60.860162
  1.6846400e+008      -66.905460
  1.6851400e+008      -62.952894
  1.6856400e+008      -59.000513
  1.6861410e+008      -65.043335
  1.6866410e+008      -60.993668
  1.6871410e+008      -67.045748
  1.6876410e+008      -63.098011
  1.6881410e+008      -59.152412
  1.6886410e+008      -65.206996
  1.6891410e+008      -61.262742
  1.6896410e+008      -57.320624
  1.6901410e+008      -53.378690
  1.6906410e+008      -59.438894
  1.6911410e+008      -55.499281
  1.6916410e+008      -51.461220
  1.6921410e+008      -57.523928
  1.6926410e+008      -53.588774
  1.6931410e+008      -49.653804
  1.6936410e+008      -45.720971
  1.6941410e+008      -51.788322
  1.6946410e+008      -47.856833
  1.6951410e+008      -43.927482
  1.6956410e+008      -49.998315
  1.6961410e+008      -45.970698
  1.6966410e+008      -42.044829
  1.6971410e+008      -48.119143
  1.6976410e+008      -44.194618
  1.6981420e+008      -50.266327
  1.6986420e+008      -46.344125
  1.6991420e+008      -52.424061
  1.6996420e+008      -48.504180
  1.7001420e+008      -54.585460
  1.7006420e+008      -50.668878
  1.7011420e+008      -56.652869
  1.7016420e+008      -62.737631
  1.7021420e+008      -58.824530
  1.7026420e+008      -54.911613
  1.7031420e+008      -60.999857
  1.7036420e+008      -57.090237
  1.7041420e+008      -53.180802
  1.7046420e+008      -59.273504
  1.7051420e+008      -55.366390
  1.7056420e+008      -51.460436
  1.7061420e+008      -47.456033
  1.7066420e+008      -53.553378
  1.7071420e+008      -49.650906
  1.7076420e+008      -45.750571
  1.7081420e+008      -41.850420
  1.7086420e+008      -37.951430
  1.7091420e+008      -34.054577
  1.7096430e+008      -40.152057
  1.7101430e+008      -36.257527
  1.7106430e+008      -32.263572
  1.7111430e+008      -38.370387
  1.7116430e+008      -34.478363
  1.7121430e+008      -30.588475
  1.7126430e+008      -36.698772
  1.7131430e+008      -32.811206
  1.7136430e+008      -38.923824
  1.7141430e+008      -35.037602
  1.7146430e+008      -31.153518
  1.7151430e+008      -37.269617
  1.7156430e+008      -33.287268
  1.7161430e+008      -39.406665
  1.7166430e+008      -35.526246
  1.7171430e+008      -41.646988
  1.7176430e+008      -37.769867
  1.7181430e+008      -33.892930
  1.7186430e+008      -40.018130
  1.7191430e+008      -36.143515
  1.7196430e+008      -42.270059
  1.7201430e+008      -38.298155
  1.7206430e+008      -44.427998
  1.7211430e+008      -40.558024
  1.7216439e+008      -46.684391
  1.7221439e+008      -42.816741
  1.7226439e+008      -48.950251
  1.7231439e+008      -55.085899
  1.7236439e+008      -51.221730
  1.7241439e+008      -47.359699
  1.7246439e+008      -53.497852
  1.7251439e+008      -49.537556
  1.7256439e+008      -45.678030
  1.7261439e+008      -41.820641
  1.7266439e+008      -37.963436
  1.7271439e+008      -34.108368
  1.7276439e+008      -30.253484
  1.7281439e+008      -26.399761
  1.7286439e+008      -32.548174
  1.7291439e+008      -28.696772
  1.7296439e+008      -24.847507
  1.7301439e+008      -30.898817
  1.7306439e+008      -27.050897
  1.7311439e+008      -23.204137
  1.7316439e+008      -29.359514
  1.7321439e+008      -25.515075
  1.7326439e+008      -31.672774
  1.7331449e+008      -27.824912
  1.7336449e+008      -33.983957
  1.7341449e+008      -30.145140
  1.7346449e+008      -36.206897
  1.7351449e+008      -32.369424
  1.7356449e+008      -38.534088
  1.7361449e+008      -34.698936
  1.7366449e+008      -30.864945
  1.7371449e+008      -37.033091
  1.7376449e+008      -33.201421
  1.7381449e+008      -39.371888
  1.7386449e+008      -35.542539
  1.7391449e+008      -31.714350
  1.7396449e+008      -37.787713
  1.7401449e+008      -33.962822
  1.7406449e+008      -40.138116
  1.7411449e+008      -36.315546
  1.7416449e+008      -42.493161
  1.7421449e+008      -38.671936
  1.7426449e+008      -44.852848
  1.7431449e+008      -41.033944
  1.7436449e+008      -47.217177
  1.7441449e+008      -43.300985
  1.7446449e+008      -49.485563
  1.7451461e+008      -45.664474
  1.7456461e+008      -51.852352
  1.7461461e+008      -48.040415
  1.7466461e+008      -54.230614
  1.7471461e+008      -50.420998
  1.7476461e+008      -46.612542
  1.7481461e+008      -42.806223
  1.7486461e+008      -49.000088
  1.7491461e+008      -45.095505
  1.7496461e+008      -41.292667
  1.7501461e+008      -37.490014
  1.7506461e+008      -33.688522
  1.7511461e+008      -29.889167
  1.7516461e+008      -26.089995
  1.7521461e+008      -32.292961
  1.7526461e+008      -28.496111
  1.7531461e+008      -34.700421
  1.7536461e+008      -30.906869
  1.7541461e+008      -37.013891
  1.7546461e+008      -43.221683
  1.7551461e+008      -39.431612
  1.7556461e+008      -45.641726
  1.7561461e+008      -51.852999
  1.7566461e+008      -48.066410
  1.7571461e+008      -54.280005
  1.7576461e+008      -50.495738
  1.7581461e+008      -56.711654
  1.7586461e+008      -52.829121
  1.7591471e+008      -49.041732
  1.7596471e+008      -55.262108
  1.7601471e+008      -51.482669
  1.7606471e+008      -47.705367
  1.7611471e+008      -43.928249
  1.7616471e+008      -50.152291
  1.7621471e+008      -46.378471
  1.7626471e+008      -42.604834
  1.7631471e+008      -48.833335
  1.7636471e+008      -44.962410
  1.7641471e+008      -51.192256
  1.7646471e+008      -47.423262
  1.7651471e+008      -53.656405
  1.7656471e+008      -49.889732
  1.7661471e+008      -56.125196
  1.7666471e+008      -52.360844
  1.7671471e+008      -58.597653
  1.7676471e+008      -64.836598
  1.7681471e+008      -60.976119
  1.7686471e+008      -57.216409
  1.7691471e+008      -63.458837
  1.7696471e+008      -59.701449
  1.7701471e+008      -55.945221
  1.7706480e+008      -52.185556
  1.7711480e+008      -48.431651
  1.7716480e+008      -44.679884
  1.7721480e+008      -40.928301
  1.7726480e+008      -37.177878
  1.7731480e+008      -33.329006
  1.7736480e+008      -29.581881
  1.7741480e+008      -25.834940
  1.7746480e+008      -22.090137
  1.7751480e+008      -28.345517
  1.7756480e+008      -24.602058
  1.7761480e+008      -30.860735
  1.7766480e+008      -27.119597
  1.7771480e+008      -33.380596
  1.7776480e+008      -39.542170
  1.7781480e+008      -35.804514
  1.7786480e+008      -42.068018
  1.7791480e+008      -48.333659
  1.7796480e+008      -44.599484
  1.7801480e+008      -50.867447
  1.7806480e+008      -57.135593
  1.7811480e+008      -53.404900
  1.7816480e+008      -49.676345
  1.7821480e+008      -55.947973
  1.7826490e+008      -52.115632
  1.7831490e+008      -48.390560
  1.7836490e+008      -44.665673
  1.7841490e+008      -40.941945
  1.7846490e+008      -37.220355
  1.7851490e+008      -33.498949
  1.7856490e+008      -39.779680
  1.7861490e+008      -36.060595
  1.7866490e+008      -32.342671
  1.7871490e+008      -38.526298
  1.7876490e+008      -34.811671
  1.7881490e+008      -41.097228
  1.7886490e+008      -37.384923
  1.7891490e+008      -43.672801
  1.7896490e+008      -49.961840
  1.7901490e+008      -56.253017
  1.7906490e+008      -52.544377
  1.7911490e+008      -58.837874
  1.7916490e+008      -55.131556
  1.7921490e+008      -51.326788
  1.7926490e+008      -47.622791
  1.7931490e+008      -43.920930
  1.7936490e+008      -50.219254
  1.7941500e+008      -46.514247
  1.7946500e+008      -42.814894
  1.7951500e+008      -39.116702
  1.7956500e+008      -35.420646
  1.7961500e+008      -31.724775
  1.7966500e+008      -27.930455
  1.7971500e+008      -24.237882
  1.7976500e+008      -20.545492
  1.7981500e+008      -16.854263
  1.7986500e+008      -13.165172
  1.7991500e+008      -9.4762638
  1.7996500e+008      -15.789493
  1.8001500e+008      -12.102907
  1.8006500e+008      -18.417481
  1.8011500e+008      -24.734192
  1.8016500e+008      -20.951477
  1.8021500e+008      -27.269533
  1.8026500e+008      -33.589726
  1.8031500e+008      -29.910103
  1.8036500e+008      -36.231640
  1.8041500e+008      -32.555315
  1.8046500e+008      -28.879173
  1.8051500e+008      -25.205169
  1.8056510e+008      -31.525933
  1.8061510e+008      -27.853275
  1.8066510e+008      -24.082169
  1.8071510e+008      -20.412809
  1.8076510e+008      -16.743634
  1.8081510e+008      -13.076595
  1.8086510e+008      -19.409740
  1.8091510e+008      -15.744046
  1.8096510e+008      -22.080490
  1.8101510e+008      -18.417117
  1.8106510e+008      -24.755881
  1.8111510e+008      -30.995220
  1.8116510e+008      -27.335329
  1.8121510e+008      -33.676598
  1.8126510e+008      -40.020005
  1.8131510e+008      -36.363595
  1.8136510e+008      -42.709323
  1.8141510e+008      -49.055235
  1.8146510e+008      -45.402307
  1.8151510e+008      -41.751516
  1.8156510e+008      -48.100910
  1.8161510e+008      -44.351854
  1.8166510e+008      -40.704546
  1.8171510e+008      -37.057421
  1.8176520e+008      -33.406095
  1.8181520e+008      -29.762270
  1.8186520e+008      -36.118629
  1.8191520e+008      -32.477126
  1.8196520e+008      -28.835806
  1.8201520e+008      -35.195647
  1.8206520e+008      -31.457039
  1.8211520e+008      -37.820177
  1.8216520e+008      -34.183500
  1.8221520e+008      -40.548960
  1.8226520e+008      -36.914604
  1.8231520e+008      -43.281408
  1.8236520e+008      -39.650349
  1.8241520e+008      -36.019475
  1.8246520e+008      -42.390737
  1.8251520e+008      -38.762184
  1.8256520e+008      -35.035182
  1.8261520e+008      -41.408949
  1.8266520e+008      -37.784854
  1.8271520e+008      -34.160943
  1.8276520e+008      -30.539169
  1.8281520e+008      -36.917579
  1.8286520e+008      -33.297150
  1.8291529e+008      -29.673549
  1.8296529e+008      -26.055443
  1.8301529e+008      -32.439474
  1.8306529e+008      -28.724080
  1.8311529e+008      -35.109455
  1.8316529e+008      -31.495992
  1.8321529e+008      -37.884665
  1.8326529e+008      -44.273523
  1.8331529e+008      -40.664517
  1.8336529e+008      -47.055696
  1.8341529e+008      -43.448035
  1.8346529e+008      -49.842511
  1.8351529e+008      -46.137562
  1.8356529e+008      -52.533383
  1.8361529e+008      -48.931341
  1.8366529e+008      -45.329483
  1.8371529e+008      -41.728786
  1.8376529e+008      -28.130226
  1.8381529e+008      -14.531849
  1.8386529e+008       19.064390
  1.8391529e+008       52.660445
  1.8396529e+008       106.25534
  1.8401529e+008       159.94868
  1.8406529e+008       213.54028
  1.8411539e+008       257.13695
  1.8416539e+008       290.72622
  1.8421539e+008       294.31531
  1.8426539e+008       277.90324
