

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
     9467  1.027E-07 -3.995E-07 -1.362E-05  1.678E-06 -1.091E-06  1.011E-08
     9468  9.769E-08 -3.999E-07 -1.277E-05  1.703E-06 -1.074E-06  9.900E-09
     9469  9.277E-08 -4.004E-07 -1.192E-05  1.729E-06 -1.057E-06  9.690E-09
     9470  8.800E-08 -4.010E-07 -1.105E-05  1.756E-06 -1.040E-06  9.474E-09
     9471  8.337E-08 -4.018E-07 -1.016E-05  1.784E-06 -1.024E-06  9.251E-09
     9472  7.891E-08 -4.027E-07 -9.261E-06  1.814E-06 -1.009E-06  9.025E-09
     9473  7.462E-08 -4.037E-07 -8.346E-06  1.844E-06 -9.939E-07  8.792E-09
     9474  7.051E-08 -4.048E-07 -7.416E-06  1.876E-06 -9.796E-07  8.556E-09
     9475  6.658E-08 -4.061E-07 -6.470E-06  1.909E-06 -9.660E-07  8.318E-09
     9476  6.285E-08 -4.075E-07 -5.508E-06  1.943E-06 -9.531E-07  8.078E-09
     9477  5.931E-08 -4.090E-07 -4.527E-06  1.979E-06 -9.409E-07  7.837E-09
     9478  5.599E-08 -4.107E-07 -3.528E-06  2.017E-06 -9.294E-07  7.596E-09
     9479  5.287E-08 -4.125E-07 -2.510E-06  2.056E-06 -9.186E-07  7.357E-09
     9480  4.997E-08 -4.144E-07 -1.472E-06  2.098E-06 -9.085E-07  7.121E-09
     9481  4.730E-08 -4.165E-07 -4.124E-07  2.141E-06 -8.992E-07  6.889E-09
     9482  4.484E-08 -4.187E-07  6.696E-07  2.187E-06 -8.905E-07  6.664E-09
     9483  4.260E-08 -4.211E-07  1.775E-06  2.235E-06 -8.824E-07  6.447E-09
     9484  4.058E-08 -4.235E-07  2.905E-06  2.286E-06 -8.750E-07  6.239E-09
     9485  3.878E-08 -4.261E-07  4.062E-06  2.340E-06 -8.680E-07  6.043E-09
     9486  3.719E-08 -4.288E-07  5.246E-06  2.396E-06 -8.616E-07  5.861E-09
     9487  3.579E-08 -4.316E-07  6.459E-06  2.456E-06 -8.555E-07  5.693E-09
     9488  3.458E-08 -4.345E-07  7.702E-06  2.519E-06 -8.497E-07  5.543E-09
     9489  3.355E-08 -4.375E-07  8.978E-06  2.585E-06 -8.441E-07  5.412E-09
     9490  3.267E-08 -4.405E-07  1.029E-05  2.655E-06 -8.384E-07  5.301E-09
     9491  3.193E-08 -4.437E-07  1.163E-05  2.728E-06 -8.326E-07  5.213E-09
     9492  3.132E-08 -4.470E-07  1.302E-05  2.805E-06 -8.265E-07  5.148E-09
     9493  3.079E-08 -4.503E-07  1.444E-05  2.886E-06 -8.200E-07  5.107E-09
     9494  3.035E-08 -4.538E-07  1.590E-05  2.972E-06 -8.127E-07  5.092E-09
     9495  2.995E-08 -4.573E-07  1.741E-05  3.061E-06 -8.046E-07  5.104E-09
     9496  2.957E-08 -4.609E-07  1.897E-05  3.155E-06 -7.954E-07  5.141E-09
     9497  2.919E-08 -4.646E-07  2.057E-05  3.253E-06 -7.849E-07  5.206E-09
     9498  2.879E-08 -4.684E-07  2.222E-05  3.355E-06 -7.729E-07  5.296E-09
     9499  2.833E-08 -4.724E-07  2.392E-05  3.462E-06 -7.592E-07  5.413E-09
     9500  2.780E-08 -4.765E-07  2.568E-05  3.573E-06 -7.434E-07  5.554E-09
     9501  2.718E-08 -4.807E-07  2.750E-05  3.689E-06 -7.254E-07  5.719E-09
     9502  2.645E-08 -4.851E-07  2.937E-05  3.809E-06 -7.050E-07  5.906E-09
     9503  2.559E-08 -4.897E-07  3.131E-05  3.934E-06 -6.819E-07  6.113E-09
     9504  2.460E-08 -4.945E-07  3.331E-05  4.063E-06 -6.558E-07  6.339E-09
     9505  2.346E-08 -4.995E-07  3.537E-05  4.197E-06 -6.266E-07  6.581E-09
     9506  2.219E-08 -5.048E-07  3.751E-05  4.336E-06 -5.939E-07  6.838E-09
     9507  2.077E-08 -5.103E-07  3.971E-05  4.479E-06 -5.576E-07  7.106E-09
     9508  1.921E-08 -5.162E-07  4.199E-05  4.626E-06 -5.173E-07  7.383E-09
     9509  1.753E-08 -5.223E-07  4.434E-05  4.779E-06 -4.729E-07  7.667E-09
     9510  1.575E-08 -5.289E-07  4.677E-05  4.936E-06 -4.239E-07  7.954E-09
     9511  1.388E-08 -5.358E-07  4.927E-05  5.098E-06 -3.701E-07  8.241E-09
     9512  1.195E-08 -5.431E-07  5.186E-05  5.265E-06 -3.113E-07  8.528E-09
     9513  9.999E-09 -5.509E-07  5.454E-05  5.437E-06 -2.470E-07  8.810E-09
     9514  8.057E-09 -5.591E-07  5.730E-05  5.614E-06 -1.769E-07  9.086E-09
     9515  6.168E-09 -5.677E-07  6.016E-05  5.796E-06 -1.006E-07  9.354E-09
     9516  4.379E-09 -5.769E-07  6.310E-05  5.984E-06 -1.771E-08  9.611E-09
     9517  2.742E-09 -5.867E-07  6.614E-05  6.178E-06  7.235E-08  9.856E-09
     9518  1.314E-09 -5.969E-07  6.928E-05  6.377E-06  1.701E-07  1.009E-08
     9519  1.576E-10 -6.078E-07  7.252E-05  6.582E-06  2.760E-07  1.030E-08
     9520 -6.598E-10 -6.193E-07  7.586E-05  6.793E-06  3.908E-07  1.050E-08
     9521 -1.064E-09 -6.313E-07  7.931E-05  7.011E-06  5.152E-07  1.067E-08
     9522 -9.753E-10 -6.440E-07  8.288E-05  7.235E-06  6.501E-07  1.083E-08
     9523 -3.065E-10 -6.574E-07  8.655E-05  7.467E-06  7.962E-07  1.097E-08
     9524  1.036E-09 -6.715E-07  9.034E-05  7.705E-06  9.545E-07  1.109E-08
     9525  3.156E-09 -6.862E-07  9.426E-05  7.951E-06  1.126E-06  1.118E-08
     9526  6.163E-09 -7.017E-07  9.830E-05  8.204E-06  1.312E-06  1.125E-08
     9527  1.018E-08 -7.179E-07  1.025E-04  8.465E-06  1.515E-06  1.129E-08
     9528  1.533E-08 -7.348E-07  1.068E-04  8.733E-06  1.734E-06  1.131E-08
     9529  2.178E-08 -7.525E-07  1.112E-04  9.009E-06  1.973E-06  1.129E-08
     9530  2.968E-08 -7.709E-07  1.158E-04  9.294E-06  2.233E-06  1.125E-08
     9531  3.921E-08 -7.901E-07  1.205E-04  9.586E-06  2.517E-06  1.118E-08
     9532  5.056E-08 -8.100E-07  1.254E-04  9.887E-06  2.826E-06  1.109E-08
     9533  6.394E-08 -8.306E-07  1.304E-04  1.019E-05  3.163E-06  1.097E-08
     9534  7.961E-08 -8.519E-07  1.356E-04  1.051E-05  3.533E-06  1.083E-08
     9535  9.783E-08 -8.738E-07  1.409E-04  1.083E-05  3.937E-06  1.065E-08
     9536  1.189E-07 -8.963E-07  1.464E-04  1.116E-05  4.381E-06  1.045E-08
     9537  1.432E-07 -9.193E-07  1.521E-04  1.149E-05  4.869E-06  1.023E-08
     9538  1.711E-07 -9.426E-07  1.579E-04  1.183E-05  5.406E-06  9.971E-09
     9539  2.030E-07 -9.661E-07  1.639E-04  1.216E-05  5.999E-06  9.686E-09
     9540  2.394E-07 -9.895E-07  1.700E-04  1.249E-05  6.655E-06  9.371E-09
     9541  2.811E-07 -1.012E-06  1.764E-04  1.281E-05  7.382E-06  9.022E-09
     9542  3.285E-07 -1.035E-06  1.829E-04  1.312E-05  8.190E-06  8.652E-09
     9543  3.826E-07 -1.055E-06  1.895E-04  1.340E-05  9.090E-06  8.217E-09
     9544  4.443E-07 -1.073E-06  1.963E-04  1.364E-05  1.009E-05  7.834E-09
     9545  5.144E-07 -1.087E-06  2.031E-04  1.382E-05  1.122E-05  7.258E-09
     9546  5.942E-07 -1.094E-06  2.100E-04  1.391E-05  1.248E-05  6.991E-09
     9547  6.835E-07 -1.092E-06  2.170E-04  1.384E-05  1.387E-05  7.358E-09
     9548  7.811E-07 -1.076E-06  2.238E-04  1.358E-05  1.537E-05  5.035E-09
     9549  8.828E-07 -1.042E-06  2.305E-04  1.305E-05  1.693E-05  9.927E-09
     9550  9.831E-07 -9.908E-07  2.368E-04  1.225E-05  1.846E-05  4.194E-09
     9551  1.077E-06 -9.209E-07  2.427E-04  1.118E-05  1.988E-05  5.497E-09
     9552  1.159E-06 -8.377E-07  2.479E-04  9.901E-06  2.113E-05  4.149E-09
     9553  1.230E-06 -7.442E-07  2.525E-04  8.478E-06  2.220E-05  3.472E-09
     9554  1.288E-06 -6.443E-07  2.564E-04  6.960E-06  2.307E-05  3.089E-09
     9555  1.334E-06 -5.401E-07  2.595E-04  5.379E-06  2.376E-05  2.530E-09
     9556  1.370E-06 -4.331E-07  2.618E-04  3.757E-06  2.428E-05  2.039E-09
     9557  1.395E-06 -3.242E-07  2.632E-04  2.108E-06  2.464E-05  1.506E-09
     9558  1.411E-06 -2.142E-07  2.639E-04  4.435E-07  2.484E-05  9.751E-10
     9559  1.417E-06 -1.036E-07  2.637E-04 -1.227E-06  2.490E-05  4.380E-10
     9560  1.413E-06  7.014E-09  2.626E-04 -2.897E-06  2.480E-05 -9.779E-11
     9561  1.400E-06  1.172E-07  2.608E-04 -4.557E-06  2.455E-05 -6.243E-10
     9562  1.378E-06  2.263E-07  2.581E-04 -6.198E-06  2.415E-05 -1.151E-09
     9563  1.345E-06  3.336E-07  2.546E-04 -7.811E-06  2.359E-05 -1.632E-09
     9564  1.301E-06  4.382E-07  2.503E-04 -9.378E-06  2.285E-05 -2.179E-09
     9565  1.245E-06  5.385E-07  2.452E-04 -1.088E-05  2.194E-05 -2.546E-09
     9566  1.177E-06  6.326E-07  2.394E-04 -1.228E-05  2.084E-05 -3.203E-09
     9567  1.097E-06  7.165E-07  2.330E-04 -1.354E-05  1.954E-05 -4.528E-09
     9568  1.006E-06  7.871E-07  2.260E-04 -1.458E-05  1.808E-05 -3.196E-09
     9569  9.082E-07  8.397E-07  2.185E-04 -1.536E-05  1.651E-05 -8.896E-09
     9570  8.091E-07  8.745E-07  2.107E-04 -1.586E-05  1.491E-05 -3.970E-09
     9571  7.139E-07  8.913E-07  2.027E-04 -1.609E-05  1.337E-05 -6.268E-09
     9572  6.271E-07  8.950E-07  1.946E-04 -1.611E-05  1.194E-05 -5.876E-09
     9573  5.497E-07  8.887E-07  1.866E-04 -1.599E-05  1.064E-05 -6.099E-09
     9574  4.819E-07  8.764E-07  1.787E-04 -1.577E-05  9.479E-06 -6.615E-09
     9575  4.225E-07  8.603E-07  1.709E-04 -1.548E-05  8.438E-06 -6.933E-09
     9576  3.706E-07  8.416E-07  1.632E-04 -1.515E-05  7.503E-06 -7.298E-09
     9577  3.252E-07  8.216E-07  1.557E-04 -1.480E-05  6.662E-06 -7.596E-09
     9578  2.855E-07  8.008E-07  1.484E-04 -1.442E-05  5.903E-06 -7.869E-09
     9579  2.509E-07  7.797E-07  1.413E-04 -1.403E-05  5.216E-06 -8.104E-09
     9580  2.207E-07  7.587E-07  1.344E-04 -1.364E-05  4.594E-06 -8.310E-09
     9581  1.943E-07  7.380E-07  1.276E-04 -1.325E-05  4.029E-06 -8.485E-09
     9582  1.714E-07  7.178E-07  1.211E-04 -1.286E-05  3.516E-06 -8.632E-09
     9583  1.514E-07  6.983E-07  1.148E-04 -1.246E-05  3.049E-06 -8.753E-09
     9584  1.342E-07  6.794E-07  1.087E-04 -1.208E-05  2.623E-06 -8.850E-09
     9585  1.192E-07  6.613E-07  1.027E-04 -1.170E-05  2.234E-06 -8.925E-09
     9586  1.064E-07  6.440E-07  9.696E-05 -1.132E-05  1.880E-06 -8.981E-09
     9587  9.528E-08  6.275E-07  9.139E-05 -1.096E-05  1.557E-06 -9.019E-09
     9588  8.580E-08  6.119E-07  8.600E-05 -1.060E-05  1.262E-06 -9.043E-09
     9589  7.770E-08  5.970E-07  8.078E-05 -1.025E-05  9.926E-07 -9.054E-09
     9590  7.083E-08  5.830E-07  7.574E-05 -9.909E-06  7.468E-07 -9.058E-09
     9591  6.503E-08  5.697E-07  7.087E-05 -9.578E-06  5.227E-07 -9.050E-09
     9592  6.015E-08  5.572E-07  6.616E-05 -9.255E-06  3.183E-07 -9.034E-09
     9593  5.609E-08  5.453E-07  6.161E-05 -8.943E-06  1.321E-07 -9.028E-09
     9594  5.275E-08  5.342E-07  5.722E-05 -8.640E-06 -3.747E-08 -9.015E-09
     9595  5.004E-08  5.237E-07  5.297E-05 -8.348E-06 -1.919E-07 -9.003E-09
     9596  4.789E-08  5.138E-07  4.887E-05 -8.066E-06 -3.324E-07 -9.001E-09
     9597  4.624E-08  5.044E-07  4.490E-05 -7.795E-06 -4.603E-07 -9.011E-09
     9598  4.503E-08  4.956E-07  4.107E-05 -7.534E-06 -5.768E-07 -9.033E-09
     9599  4.424E-08  4.873E-07  3.737E-05 -7.283E-06 -6.830E-07 -9.070E-09
     9600  4.382E-08  4.794E-07  3.378E-05 -7.043E-06 -7.800E-07 -9.123E-09
     9601  4.376E-08  4.720E-07  3.032E-05 -6.813E-06 -8.688E-07 -9.192E-09
     9602  4.404E-08  4.649E-07  2.697E-05 -6.594E-06 -9.502E-07 -9.280E-09
     9603  4.465E-08  4.582E-07  2.372E-05 -6.384E-06 -1.025E-06 -9.386E-09
     9604  4.558E-08  4.519E-07  2.058E-05 -6.185E-06 -1.095E-06 -9.510E-09
     9605  4.682E-08  4.459E-07  1.754E-05 -5.995E-06 -1.159E-06 -9.652E-09
     9606  4.838E-08  4.402E-07  1.459E-05 -5.815E-06 -1.220E-06 -9.813E-09
     9607  5.024E-08  4.348E-07  1.172E-05 -5.643E-06 -1.277E-06 -9.990E-09
     9608  5.242E-08  4.296E-07  8.940E-06 -5.481E-06 -1.332E-06 -1.018E-08
     9609  5.491E-08  4.248E-07  6.239E-06 -5.326E-06 -1.384E-06 -1.039E-08
     9610  5.770E-08  4.202E-07  3.612E-06 -5.180E-06 -1.434E-06 -1.061E-08
     9611  6.081E-08  4.159E-07  1.058E-06 -5.041E-06 -1.483E-06 -1.084E-08
     9612  6.422E-08  4.118E-07 -1.430E-06 -4.909E-06 -1.531E-06 -1.108E-08
     9613  6.793E-08  4.079E-07 -3.852E-06 -4.784E-06 -1.578E-06 -1.133E-08
     9614  7.193E-08  4.043E-07 -6.214E-06 -4.665E-06 -1.625E-06 -1.158E-08
     9615  7.622E-08  4.010E-07 -8.518E-06 -4.551E-06 -1.672E-06 -1.185E-08
     9616  8.079E-08  3.978E-07 -1.077E-05 -4.444E-06 -1.719E-06 -1.211E-08
     9617  8.564E-08  3.949E-07 -1.296E-05 -4.341E-06 -1.766E-06 -1.237E-08
     9618  9.074E-08  3.922E-07 -1.511E-05 -4.243E-06 -1.813E-06 -1.263E-08
     9619  9.609E-08  3.898E-07 -1.721E-05 -4.150E-06 -1.861E-06 -1.289E-08
     9620  1.017E-07  3.875E-07 -1.926E-05 -4.061E-06 -1.909E-06 -1.315E-08
     9621  1.075E-07  3.855E-07 -2.127E-05 -3.975E-06 -1.957E-06 -1.340E-08
     9622  1.135E-07  3.836E-07 -2.323E-05 -3.893E-06 -2.006E-06 -1.364E-08
     9623  1.197E-07  3.820E-07 -2.516E-05 -3.814E-06 -2.056E-06 -1.387E-08
     9624  1.261E-07  3.805E-07 -2.705E-05 -3.737E-06 -2.106E-06 -1.410E-08
     9625  1.326E-07  3.792E-07 -2.890E-05 -3.664E-06 -2.157E-06 -1.431E-08
     9626  1.393E-07  3.781E-07 -3.071E-05 -3.593E-06 -2.208E-06 -1.452E-08
     9627  1.462E-07  3.772E-07 -3.249E-05 -3.524E-06 -2.260E-06 -1.471E-08
     9628  1.531E-07  3.764E-07 -3.424E-05 -3.458E-06 -2.311E-06 -1.490E-08
     9629  1.601E-07  3.758E-07 -3.595E-05 -3.393E-06 -2.364E-06 -1.507E-08
     9630  1.673E-07  3.753E-07 -3.763E-05 -3.330E-06 -2.416E-06 -1.523E-08
     9631  1.745E-07  3.749E-07 -3.928E-05 -3.268E-06 -2.468E-06 -1.537E-08
     9632  1.818E-07  3.747E-07 -4.090E-05 -3.210E-06 -2.524E-06 -1.555E-08
     9633  1.880E-07  3.739E-07 -4.215E-05 -3.162E-06 -2.549E-06 -1.563E-08
     9664  1.259E-07 -3.947E-07 -1.665E-05  1.567E-06 -1.159E-06  1.072E-08
     9665  1.189E-07 -3.938E-07 -1.551E-05  1.588E-06 -1.138E-06  1.059E-08
     9666  1.136E-07 -3.939E-07 -1.471E-05  1.612E-06 -1.117E-06  1.035E-08
     9667  1.085E-07 -3.942E-07 -1.390E-05  1.635E-06 -1.099E-06  1.018E-08
     9668  1.034E-07 -3.945E-07 -1.308E-05  1.660E-06 -1.081E-06  9.994E-09
     9669  9.854E-08 -3.950E-07 -1.224E-05  1.685E-06 -1.063E-06  9.806E-09
     9670  9.377E-08 -3.956E-07 -1.139E-05  1.712E-06 -1.046E-06  9.603E-09
     9671  8.915E-08 -3.962E-07 -1.053E-05  1.740E-06 -1.029E-06  9.395E-09
     9672  8.468E-08 -3.970E-07 -9.651E-06  1.768E-06 -1.012E-06  9.181E-09
     9673  8.037E-08 -3.980E-07 -8.759E-06  1.798E-06 -9.965E-07  8.962E-09
     9674  7.623E-08 -3.990E-07 -7.852E-06  1.829E-06 -9.811E-07  8.741E-09
     9675  7.227E-08 -4.002E-07 -6.930E-06  1.861E-06 -9.663E-07  8.516E-09
     9676  6.849E-08 -4.015E-07 -5.991E-06  1.895E-06 -9.521E-07  8.288E-09
     9677  6.490E-08 -4.030E-07 -5.035E-06  1.930E-06 -9.384E-07  8.060E-09
     9678  6.150E-08 -4.045E-07 -4.061E-06  1.967E-06 -9.254E-07  7.832E-09
     9679  5.831E-08 -4.062E-07 -3.068E-06  2.005E-06 -9.130E-07  7.604E-09
     9680  5.532E-08 -4.081E-07 -2.055E-06  2.045E-06 -9.012E-07  7.379E-09
     9681  5.255E-08 -4.100E-07 -1.022E-06  2.087E-06 -8.901E-07  7.158E-09
     9682  4.998E-08 -4.121E-07  3.229E-08  2.132E-06 -8.795E-07  6.941E-09
     9683  4.762E-08 -4.143E-07  1.110E-06  2.178E-06 -8.694E-07  6.731E-09
     9684  4.548E-08 -4.167E-07  2.211E-06  2.227E-06 -8.599E-07  6.528E-09
     9685  4.354E-08 -4.191E-07  3.337E-06  2.278E-06 -8.508E-07  6.335E-09
     9686  4.181E-08 -4.217E-07  4.489E-06  2.332E-06 -8.421E-07  6.154E-09
     9687  4.028E-08 -4.243E-07  5.670E-06  2.389E-06 -8.338E-07  5.985E-09
     9688  3.893E-08 -4.271E-07  6.879E-06  2.449E-06 -8.256E-07  5.830E-09
     9689  3.777E-08 -4.299E-07  8.119E-06  2.512E-06 -8.176E-07  5.692E-09
     9690  3.676E-08 -4.329E-07  9.391E-06  2.578E-06 -8.096E-07  5.571E-09
     9691  3.591E-08 -4.359E-07  1.070E-05  2.648E-06 -8.014E-07  5.469E-09
     9692  3.520E-08 -4.391E-07  1.204E-05  2.721E-06 -7.930E-07  5.388E-09
     9693  3.459E-08 -4.423E-07  1.342E-05  2.798E-06 -7.841E-07  5.328E-09
     9694  3.409E-08 -4.456E-07  1.484E-05  2.878E-06 -7.745E-07  5.291E-09
     9695  3.366E-08 -4.490E-07  1.630E-05  2.963E-06 -7.642E-07  5.277E-09
     9696  3.327E-08 -4.525E-07  1.780E-05  3.051E-06 -7.529E-07  5.286E-09
     9697  3.292E-08 -4.560E-07  1.935E-05  3.143E-06 -7.403E-07  5.320E-09
     9698  3.258E-08 -4.597E-07  2.095E-05  3.240E-06 -7.264E-07  5.378E-09
     9699  3.222E-08 -4.635E-07  2.259E-05  3.341E-06 -7.108E-07  5.459E-09
     9700  3.183E-08 -4.674E-07  2.429E-05  3.445E-06 -6.934E-07  5.564E-09
     9701  3.138E-08 -4.714E-07  2.604E-05  3.554E-06 -6.738E-07  5.691E-09
     9702  3.087E-08 -4.755E-07  2.784E-05  3.668E-06 -6.520E-07  5.839E-09
     9703  3.026E-08 -4.799E-07  2.971E-05  3.785E-06 -6.276E-07  6.007E-09
     9704  2.956E-08 -4.844E-07  3.163E-05  3.907E-06 -6.004E-07  6.193E-09
     9705  2.876E-08 -4.891E-07  3.361E-05  4.034E-06 -5.702E-07  6.397E-09
     9706  2.784E-08 -4.940E-07  3.566E-05  4.164E-06 -5.368E-07  6.615E-09
     9707  2.681E-08 -4.991E-07  3.778E-05  4.299E-06 -4.998E-07  6.847E-09
     9708  2.568E-08 -5.045E-07  3.996E-05  4.438E-06 -4.590E-07  7.089E-09
     9709  2.444E-08 -5.102E-07  4.222E-05  4.582E-06 -4.142E-07  7.340E-09
     9710  2.312E-08 -5.163E-07  4.455E-05  4.730E-06 -3.650E-07  7.596E-09
     9711  2.172E-08 -5.226E-07  4.695E-05  4.882E-06 -3.113E-07  7.856E-09
     9712  2.028E-08 -5.293E-07  4.943E-05  5.039E-06 -2.526E-07  8.116E-09
     9713  1.881E-08 -5.364E-07  5.199E-05  5.201E-06 -1.887E-07  8.375E-09
     9714  1.735E-08 -5.438E-07  5.463E-05  5.367E-06 -1.193E-07  8.631E-09
     9715  1.594E-08 -5.517E-07  5.736E-05  5.538E-06 -4.382E-08  8.881E-09
     9716  1.461E-08 -5.601E-07  6.017E-05  5.714E-06  3.798E-08  9.123E-09
     9717  1.342E-08 -5.689E-07  6.307E-05  5.895E-06  1.266E-07  9.356E-09
     9718  1.241E-08 -5.782E-07  6.607E-05  6.081E-06  2.225E-07  9.577E-09
     9719  1.164E-08 -5.880E-07  6.916E-05  6.272E-06  3.263E-07  9.785E-09
     9720  1.117E-08 -5.983E-07  7.234E-05  6.469E-06  4.384E-07  9.979E-09
     9721  1.107E-08 -6.092E-07  7.563E-05  6.671E-06  5.597E-07  1.016E-08
     9722  1.140E-08 -6.206E-07  7.901E-05  6.878E-06  6.907E-07  1.032E-08
     9723  1.225E-08 -6.326E-07  8.251E-05  7.092E-06  8.323E-07  1.046E-08
     9724  1.371E-08 -6.452E-07  8.611E-05  7.311E-06  9.854E-07  1.058E-08
     9725  1.586E-08 -6.585E-07  8.982E-05  7.537E-06  1.151E-06  1.068E-08
     9726  1.880E-08 -6.723E-07  9.364E-05  7.768E-06  1.330E-06  1.076E-08
     9727  2.265E-08 -6.867E-07  9.759E-05  8.006E-06  1.524E-06  1.083E-08
     9728  2.752E-08 -7.018E-07  1.017E-04  8.250E-06  1.733E-06  1.087E-08
     9729  3.353E-08 -7.175E-07  1.058E-04  8.500E-06  1.960E-06  1.087E-08
     9730  4.084E-08 -7.338E-07  1.102E-04  8.757E-06  2.207E-06  1.084E-08
     9731  4.959E-08 -7.507E-07  1.146E-04  9.019E-06  2.474E-06  1.080E-08
     9732  5.996E-08 -7.683E-07  1.192E-04  9.287E-06  2.765E-06  1.073E-08
     9733  7.213E-08 -7.863E-07  1.239E-04  9.561E-06  3.081E-06  1.064E-08
     9734  8.630E-08 -8.049E-07  1.287E-04  9.839E-06  3.425E-06  1.052E-08
     9735  1.027E-07 -8.240E-07  1.337E-04  1.012E-05  3.800E-06  1.038E-08
     9736  1.216E-07 -8.435E-07  1.389E-04  1.041E-05  4.209E-06  1.021E-08
     9737  1.432E-07 -8.632E-07  1.441E-04  1.069E-05  4.656E-06  1.002E-08
     9738  1.679E-07 -8.831E-07  1.496E-04  1.098E-05  5.145E-06  9.798E-09
     9739  1.960E-07 -9.030E-07  1.551E-04  1.127E-05  5.681E-06  9.550E-09
     9740  2.280E-07 -9.226E-07  1.608E-04  1.154E-05  6.269E-06  9.275E-09
     9741  2.641E-07 -9.416E-07  1.667E-04  1.181E-05  6.915E-06  8.971E-09
     9742  3.050E-07 -9.597E-07  1.726E-04  1.206E-05  7.625E-06  8.642E-09
     9743  3.511E-07 -9.763E-07  1.787E-04  1.229E-05  8.408E-06  8.279E-09
     9744  4.029E-07 -9.905E-07  1.849E-04  1.247E-05  9.270E-06  7.903E-09
     9745  4.612E-07 -1.002E-06  1.912E-04  1.261E-05  1.022E-05  7.483E-09
     9746  5.263E-07 -1.008E-06  1.975E-04  1.268E-05  1.126E-05  7.096E-09
     9747  5.983E-07 -1.007E-06  2.038E-04  1.265E-05  1.240E-05  6.834E-09
     9748  6.768E-07 -9.981E-07  2.101E-04  1.248E-05  1.363E-05  6.176E-09
     9749  7.602E-07 -9.773E-07  2.163E-04  1.215E-05  1.492E-05  6.647E-09
     9750  8.458E-07 -9.434E-07  2.222E-04  1.161E-05  1.624E-05  4.577E-09
     9751  9.299E-07 -8.954E-07  2.278E-04  1.087E-05  1.753E-05  5.827E-09
     9752  1.009E-06 -8.342E-07  2.330E-04  9.924E-06  1.873E-05  4.374E-09
     9753  1.081E-06 -7.615E-07  2.377E-04  8.810E-06  1.982E-05  4.106E-09
     9754  1.144E-06 -6.798E-07  2.418E-04  7.562E-06  2.077E-05  3.458E-09
     9755  1.196E-06 -5.914E-07  2.452E-04  6.216E-06  2.156E-05  2.932E-09
     9756  1.239E-06 -4.982E-07  2.480E-04  4.799E-06  2.219E-05  2.456E-09
     9757  1.272E-06 -4.017E-07  2.500E-04  3.334E-06  2.267E-05  1.952E-09
     9758  1.296E-06 -3.029E-07  2.513E-04  1.837E-06  2.301E-05  1.455E-09
     9759  1.311E-06 -2.027E-07  2.519E-04  3.197E-07  2.320E-05  9.488E-10
     9760  1.316E-06 -1.019E-07  2.516E-04 -1.206E-06  2.325E-05  4.420E-10
     9761  1.313E-06 -1.004E-09  2.507E-04 -2.730E-06  2.315E-05 -6.352E-11
     9762  1.301E-06  9.929E-08  2.489E-04 -4.242E-06  2.292E-05 -5.661E-10
     9763  1.280E-06  1.983E-07  2.464E-04 -5.733E-06  2.254E-05 -1.056E-09
     9764  1.249E-06  2.951E-07  2.432E-04 -7.188E-06  2.202E-05 -1.551E-09
     9765  1.209E-06  3.886E-07  2.392E-04 -8.591E-06  2.134E-05 -2.015E-09
     9766  1.158E-06  4.775E-07  2.346E-04 -9.922E-06  2.051E-05 -2.526E-09
     9767  1.098E-06  5.598E-07  2.293E-04 -1.115E-05  1.952E-05 -3.155E-09
     9768  1.029E-06  6.332E-07  2.235E-04 -1.224E-05  1.839E-05 -3.399E-09
     9769  9.521E-07  6.952E-07  2.171E-04 -1.316E-05  1.714E-05 -4.824E-09
     9770  8.703E-07  7.441E-07  2.104E-04 -1.388E-05  1.581E-05 -3.544E-09
     9771  7.871E-07  7.790E-07  2.033E-04 -1.438E-05  1.446E-05 -5.562E-09
     9772  7.061E-07  8.010E-07  1.961E-04 -1.469E-05  1.313E-05 -5.061E-09
     9773  6.299E-07  8.115E-07  1.887E-04 -1.482E-05  1.186E-05 -5.710E-09
     9774  5.601E-07  8.133E-07  1.813E-04 -1.481E-05  1.068E-05 -5.919E-09
     9775  4.972E-07  8.085E-07  1.739E-04 -1.470E-05  9.601E-06 -6.252E-09
     9776  4.411E-07  7.992E-07  1.666E-04 -1.452E-05  8.615E-06 -6.614E-09
     9777  3.912E-07  7.868E-07  1.594E-04 -1.428E-05  7.717E-06 -6.930E-09
     9778  3.471E-07  7.722E-07  1.523E-04 -1.401E-05  6.901E-06 -7.231E-09
     9779  3.081E-07  7.562E-07  1.454E-04 -1.371E-05  6.158E-06 -7.496E-09
     9780  2.736E-07  7.394E-07  1.386E-04 -1.339E-05  5.481E-06 -7.734E-09
     9781  2.433E-07  7.222E-07  1.320E-04 -1.305E-05  4.864E-06 -7.942E-09
     9782  2.165E-07  7.049E-07  1.256E-04 -1.271E-05  4.300E-06 -8.124E-09
     9783  1.931E-07  6.877E-07  1.193E-04 -1.236E-05  3.785E-06 -8.280E-09
     9784  1.725E-07  6.708E-07  1.132E-04 -1.202E-05  3.315E-06 -8.411E-09
     9785  1.545E-07  6.543E-07  1.073E-04 -1.167E-05  2.884E-06 -8.521E-09
     9786  1.388E-07  6.382E-07  1.015E-04 -1.132E-05  2.490E-06 -8.611E-09
