 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    81.60338   101.39825      .99718      .05006      .05597  -164.79011  -174.78847  14   1     1492        .00000000000000        .03856272587874
   -14.53242      .03559      .99872     -.03465     -.03697   159.32521   185.11474  15   1     1493        .01026803835310        .01410514715991
   -85.19323   -71.06194      .99965      .01703      .02015  -172.16495  -174.03764  11   1     1494        .01417679286288        .00000000000000
   132.84950   -27.38145      .99712      .07448     -.01438  -237.84342    44.28832  14   1     1495        .00000000000000        .03939518580912
   -98.59933   -40.71073      .99751     -.06400     -.02951   216.92059   104.45339  14   1     1496        .00000000000000        .03394934751991
   -14.57134      .07164      .99882      .00384     -.04832   -33.38503   241.94212  15   1     1497        .01255762635298        .01184500700437
   -14.56158      .00733      .99881     -.00380     -.04868     4.83020   243.70673  15   1     1498        .01211514410497        .01223948311842
   -42.49528  -107.50717      .99737     -.02112     -.06926    61.54323   231.19543  14   1     1499        .00000000000000        .03583968653325
  -105.08320   -16.62465      .99963      .02659      .00543  -240.58797   -44.33898  11   1     1500        .01499731278699        .00000000000000
   -93.22953    56.05521      .99750     -.05859      .03958   197.06639  -139.68712  14   1     1501        .00000000000000        .03418726668565
   -14.57279      .00756      .99893      .03916     -.02462  -210.20129   123.23188  15   1     1502        .01467730580861        .00970339315673
   129.53817   -33.62596      .99712      .07375     -.01791  -233.63770    54.74647  14   1     1503        .00000000000000        .03939676715309
   -14.69240     -.07874      .99893      .03906      .02494  -209.81027  -124.92433  15   1     1504        .01465409467343        .00976517376085
   129.29846    37.47797      .99712      .07321      .01985  -233.12203   -60.93532  14   1     1505        .00000000000000        .03936693167642
    90.53658   -93.35097      .99716      .05491     -.05149  -178.31392   159.42757  14   1     1506        .00000000000000        .03874554254613
   -82.14992    76.90252      .99747     -.04857      .05193   160.78038  -182.31424  14   1     1507        .00000000000000        .03460498773572
   -79.81124    75.42040      .99746     -.04836      .05228   157.74311  -180.61626  14   1     1508        .00000000000000        .03466852581280
   113.74604   -68.76097      .99714      .06597     -.03697  -211.63380   113.90653  14   1     1509        .00000000000000        .03912372629095
   -91.45695   -58.46990      .99749     -.05744     -.04135   192.23698   145.25781  14   1     1510        .00000000000000        .03424770988914
   -14.52211     -.11398      .99875     -.01920      .04608    82.00245  -230.82105  15   1     1511        .01115341136366        .01329674553357
   132.87719   -27.11039      .99712      .07451     -.01424  -237.88406    43.85054  14   1     1512        .00000000000000        .03939695767853
   -14.56142     -.00062      .99894      .04285      .01678  -228.63258   -83.97254  15   1     1513        .01489882924067        .00947674065220
    64.18398   110.98752      .99720      .04122      .06240  -138.00335  -196.05733  14   1     1514        .00000000000000        .03824860361878
   -14.64094      .17824      .99886      .01711     -.04459   -99.90137   223.38203  15   1     1515        .01332490194599        .01112345340545
   -42.29938  -110.11778      .99738     -.02048     -.06942    59.82655   234.22536  14   1     1516        .00000000000000        .03583643185780
   -64.74958   -92.13997      .99742     -.03669     -.06164   115.79779   210.01031  14   1     1517        .00000000000000        .03517761740250
  -105.19882    -7.06738      .99753     -.06998     -.00522   240.46554    18.65615  14   1     1518        .00000000000000        .03366425880051
   -24.20919  -116.09834      .99734     -.00910     -.07232    21.13402   238.79076  14   1     1519        .00000000000000        .03632563956502
   -90.87651   -59.93942      .99749     -.05683     -.04223   190.06319   148.37777  14   1     1520        .00000000000000        .03427345888381
   124.22859    49.48048      .99712      .07105      .02640  -226.26566   -80.99008  14   1     1521        .00000000000000        .03929998376429
   -52.05579  -102.65809      .99740     -.02744     -.06670    83.51531   225.25121  14   1     1522        .00000000000000        .03556621426978
   -55.40848  -101.11170      .99740     -.02957     -.06567    91.17456   223.07886  14   1     1523        .00000000000000        .03546773766353
   122.72784   -50.40532      .99712      .07079     -.02711  -224.42363    82.80980  14   1     1524        .00000000000000        .03930190502095
   -14.71011      .16289      .99890      .03016     -.03598  -165.30082   180.26784  15   1     1525        .01410700531451        .01033779741599
   -87.68016   -62.84495      .99748     -.05510     -.04465   182.33294   155.32805  14   1     1526        .00000000000000        .03437006988739
   103.49989    85.42179      .99716      .06001      .04551  -196.85892  -142.70029  14   1     1527        .00000000000000        .03886173684049
    36.65185  -121.50825      .99724      .02627     -.06941   -93.04459   222.65976  14   1     1528        .00000000000000        .03767863853468
   110.53111    71.75464      .99714      .06481      .03893  -207.29092  -119.55073  14   1     1529        .00000000000000        .03909347429427
    35.26526  -121.78367      .99724      .02551     -.06966   -90.69803   223.63778  14   1     1530        .00000000000000        .03765026070656
   129.70723    37.82264      .99712      .07316      .01996  -233.59948   -61.41688  14   1     1531        .00000000000000        .03935661300603
    81.31304   104.52436      .99719      .04906      .05664  -164.22135  -179.42808  14   1     1532        .00000000000000        .03846994620496
   -14.56150     -.00071      .99868     -.04913      .01521   231.78847   -76.15311  15   1     1533        .00940535927713        .01493418089654
   111.24928   -71.75171      .99714      .06491     -.03875  -208.17989   119.29691  14   1     1534        .00000000000000        .03909091775056
   -89.28926   -66.07072      .99749     -.05434     -.04545   182.34321   160.71701  14   1     1535        .00000000000000        .03434781678501
  -101.87430   -37.16381      .99752     -.06514     -.02648   223.94988    95.09876  14   1     1536        .00000000000000        .03384622886612
   -14.58033     -.02655      .99889      .02636      .03899  -146.12990  -195.20498  15   1     1537        .01391051394326        .01047569601124
   -69.96969   -89.07670      .99744     -.03995     -.05937   128.22117   204.55315  14   1     1538        .00000000000000        .03501764808850
    31.22934  -121.01573      .99725      .02354     -.07031   -83.81074   224.57750  14   1     1539        .00000000000000        .03759513645404
   -14.56019      .00034      .99890      .02643      .03883  -146.45495  -194.37555  15   1     1540        .01392154000859        .01042118608490
    89.73686    98.14059      .99718      .05331      .05289  -176.77663  -166.71942  14   1     1541        .00000000000000        .03862931736559
    86.67054    97.21553      .99717      .05275      .05358  -172.45939  -166.63043  14   1     1542        .00000000000000        .03866320658630
   -62.67617   -97.76964      .99742     -.03400     -.06316   107.79329   218.10578  14   1     1543        .00000000000000        .03523213746478
    73.72574  -106.91184      .99719      .04590     -.05922  -152.73500   186.03118  14   1     1544        .00000000000000        .03840810332167
   -14.73289     -.02532      .99894      .04540      .00706  -241.59345   -35.37846  15   1     1545        .01503200985783        .00938902634355
   -44.95156  -109.33205      .99738     -.02209     -.06883    65.53545   233.45853  14   1     1546        .00000000000000        .03575552851291
   -14.54856     -.00509      .99894      .04145     -.02012  -221.65006   100.68493  15   1     1547        .01481786313207        .00954598749958
   -14.50071     -.04734      .99869     -.04189      .02947   195.62376  -147.56782  15   1     1548        .00980065651062        .01464324313869
   -76.54252    80.97833      .99745     -.04527      .05513   147.08694  -190.61465  14   1     1549        .00000000000000        .03479419939294
   -14.56961     -.02727      .99885      .01174      .04649   -72.93061  -232.75024  15   1     1550        .01303833033327        .01134270519789
   128.31447   -35.74558      .99712      .07344     -.01914  -232.10374    58.34367  14   1     1551        .00000000000000        .03939226080384
