 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    50.08493   121.86981      .99716      .03488      .06681  -120.72510  -207.20907  14   1     3265        .00000000000000        .03877671371743
   -21.83686     -.03831      .99876     -.01284      .04819    43.05588  -241.30324  15   1     3266        .01135116724932        .01312585567479
   -21.84113     -.00299      .99885      .00496     -.04776   -46.10341   239.07818  15   1     3267        .01300401030694        .01133678775456
    94.13782  -101.15455      .99708      .05558     -.05235  -181.56551   159.21301  14   1     3268        .00000000000000        .03982892398428
   -98.49966   -16.40289      .99763     -.06744     -.01347   237.45047    50.54167  14   1     3269        .00000000000000        .03227608840297
   -99.46944    12.93383      .99764     -.06786      .01058   240.40465   -39.93183  14   1     3270        .00000000000000        .03221406077543
   -78.58554    77.15916      .99751     -.04456      .05462   144.63947  -195.59690  14   1     3271        .00000000000000        .03393688670192
   -10.82518  -124.64703      .99729      .00207     -.07348   -20.42327   241.48086  14   1     3272        .00000000000000        .03691554271509
   -39.76583   111.55751      .99737     -.01591      .07072    39.72405  -237.66494  14   1     3273        .00000000000000        .03585783255601
    53.14523   122.02820      .99715      .03617      .06616  -125.26582  -205.82608  14   1     3274        .00000000000000        .03883302434531
    12.95707  -127.16612      .99724      .01540     -.07269   -62.44818   232.86508  14   1     3275        .00000000000000        .03769900952029
   -21.82007      .00058      .99859     -.05309     -.00104   244.60095     5.21314  15   1     3276        .00779126548922        .01659111011425
   135.77480   -40.09702      .99701      .07460     -.02012  -233.03950    59.58339  14   1     3277        .00000000000000        .04078243077295
   -79.98584    72.82482      .99752     -.04664      .05274   151.78088  -188.25079  14   1     3278        .00000000000000        .03382574064564
   -66.07916    93.03063      .99746     -.03411      .06251   105.07254  -219.45646  14   1     3279        .00000000000000        .03464389366195
    97.83209   -96.04014      .99707      .05785     -.05007  -186.32992   150.72638  14   1     3280        .00000000000000        .03996521811744
   -21.81667     -.00358      .99901      .04365     -.00805  -239.70372    40.26405  15   1     3281        .01647167866071        .00787781937191
   131.56059   -53.08990      .99702      .07241     -.02659  -228.05139    79.25124  14   1     3282        .00000000000000        .04066379965236
   -21.84198     -.00304      .99891      .02151      .04135  -128.92282  -206.96851  15   1     3283        .01447624179663        .00992044611937
   -96.15825   -29.05343      .99762     -.06486     -.02357   225.59654    87.55527  14   1     3284        .00000000000000        .03249094858367
   -75.03845   -77.21736      .99750     -.04325     -.05592   137.62823   196.30649  14   1     3285        .00000000000000        .03408775373833
   109.00644    88.85318      .99706      .06196      .04503  -200.65902  -136.66759  14   1     3286        .00000000000000        .04012063519190
   -95.38300    36.34163      .99761     -.06284      .02884   217.93318  -107.12426  14   1     3287        .00000000000000        .03262710921571
   -21.84334      .00267      .99868     -.03084     -.04101   133.16894   205.34351  15   1     3288        .00976966071848        .01465162556818
    94.06364  -101.81768      .99708      .05538     -.05251  -181.51470   160.16804  14   1     3289        .00000000000000        .03980772716134
    47.80492  -125.31747      .99717      .03314     -.06745  -117.72987   212.80734  14   1     3290        .00000000000000        .03862399937781
   -21.79446     -.01455      .99900      .04186     -.01539  -230.73322    76.99824  15   1     3291        .01630866231740        .00805901500343
   -73.57879   -83.92172      .99749     -.04030     -.05821   128.17110   206.48587  14   1     3292        .00000000000000        .03423660360242
   -21.84314     -.00114      .99877     -.01245      .04804    41.05472  -240.51107  15   1     3293        .01144062870881        .01292858552378
   -52.27793  -102.15332      .99741     -.02476     -.06755    70.36089   229.59592  14   1     3294        .00000000000000        .03531043137847
   -98.56753     2.91150      .99764     -.06866      .00243   241.78681    -9.10982  14   1     3295        .00000000000000        .03219783343984
   -30.01529   118.57269      .99735     -.00935      .07219    17.38592  -242.56042  14   1     3296        .00000000000000        .03621486195738
    -7.47029   126.23233      .99729      .00401      .07346   -26.99552  -241.90304  14   1     3297        .00000000000000        .03699870688535
    69.19661  -115.19317      .99712      .04418     -.06163  -148.06294   189.12404  14   1     3298        .00000000000000        .03926194125453
    -2.69390   124.48369      .99727      .00673      .07354   -34.86808  -237.54307  14   1     3299        .00000000000000        .03721879233780
   -45.93719   109.22483      .99739     -.01975      .06944    53.16345  -236.61961  14   1     3300        .00000000000000        .03559190432309
   143.00092    -8.01989      .99700      .07724     -.00397  -241.54296    11.79157  14   1     3301        .00000000000000        .04089041153696
   -80.61951    73.32443      .99752     -.04666      .05267   152.49195  -188.96643  14   1     3302        .00000000000000        .03380370066539
    91.59125  -104.41233      .99709      .05403     -.05375  -178.40618   164.76918  14   1     3303        .00000000000000        .03972073447305
   -97.10238   -30.90868      .99762     -.06441     -.02465   225.47474    92.29299  14   1     3304        .00000000000000        .03248249464554
    25.67283  -125.93799      .99721      .02233     -.07130   -83.20168   224.90567  14   1     3305        .00000000000000        .03809832832357
   -65.47620    90.24353      .99746     -.03473      .06224   106.24082  -215.67702  14   1     3306        .00000000000000        .03465709451875
   -21.83815     -.02599      .99875     -.01434      .04785    50.53240  -239.54883  15   1     3307        .01123562007592        .01321161443988
   130.23602   -51.96903      .99702      .07256     -.02634  -226.49720    77.89803  14   1     3308        .00000000000000        .04069383511309
    88.43305   106.07760      .99709      .05275      .05497  -174.16692  -168.29662  14   1     3309        .00000000000000        .03967204772633
   -77.73758    73.57636      .99751     -.04559      .05381   146.66108  -190.04198  14   1     3310        .00000000000000        .03392279072283
   -74.38750    81.66402      .99964      .01119     -.02440  -131.58587   206.54738  11   1     3311        .01447150882143        .00000000000000
   -77.80530    76.58448      .99963      .01284     -.02378  -143.66422   198.56444  11   1     3312        .01467573676225        .00000000000000
   -80.20237    75.37805      .99752     -.04574      .05347   149.62724  -192.58321  14   1     3313        .00000000000000        .03383225170268
    69.38195  -115.42482      .99712      .04419     -.06161  -148.32705   189.33159  14   1     3314        .00000000000000        .03925883928030
   -21.81041     -.00439      .99859     -.05271      .00577   242.68033   -28.88535  15   1     3315        .00783358396909        .01652200723345
   -21.88529     -.06134      .99892      .02471      .03923  -144.99297  -196.42717  15   1     3316        .01474995582487        .00967425833742
   116.16771    77.72827      .99704      .06587      .03962  -209.39475  -118.59649  14   1     3317        .00000000000000        .04035407632995
   140.31398     9.26565      .99700      .07728      .00468  -238.45538   -13.71768  14   1     3318        .00000000000000        .04092792328924
   -21.83940     -.00822      .99868     -.03255      .03982   141.70365  -199.38459  15   1     3319        .00962487655562        .01478022007647
    74.59007   113.05016      .99711      .04663      .05993  -155.50651  -183.75326  14   1     3320        .00000000000000        .03938282740475
   -82.56837    65.12126      .99753     -.05033      .04891   164.99707  -174.41395  14   1     3321        .00000000000000        .03358858624038
   115.09416    79.77290      .99705      .06522      .04059  -208.07425  -121.82762  14   1     3322        .00000000000000        .04031608870635
   -96.07735   -28.39500      .99960      .02584      .01164  -228.72530   -88.15389  11   1     3323        .01618729873348        .00000000000000
   -71.27176    82.38246      .99748     -.03990      .05865   125.05415  -204.51629  14   1     3324        .00000000000000        .03431711921350
