 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -72.53599     7.22315      .99803     -.05856      .02267   219.56116  -104.99918  14   1     1010        .00000000000000        .02607755929642
   -87.70515   -55.71392      .99767     -.04150     -.05418   118.45659   209.65343  14   1     1011        .00000000000000        .03095726707355
   106.44545   132.63140      .99660      .05926      .05722  -186.22512  -151.97850  14   1     1012        .00000000000000        .04559716214291
   -66.18846  -111.07953      .99733     -.01714     -.07103    20.94238   240.46982  14   1     1013        .00000000000000        .03565530620065
   -58.47045     -.66274      .99856     -.02643     -.04665    75.46480   232.89866  15   1     1014        .00857333322585        .01590697047088
   -87.36615    38.85459      .99778     -.04769      .04648   149.82902  -189.77634  14   1     1015        .00000000000000        .02943617635815
   149.88152  -119.25203      .99993     -.01164      .00000   209.62550  -119.25203  10   1     1016        .00000000000000        .00000000000000
   -87.23766   -69.35587      .99759     -.03669     -.05881    96.85913   222.27027  14   1     1017        .00000000000000        .03198884114278
   -65.05660     1.48918      .99809     -.06089      .00998   239.04702   -47.98330  14   1     1018        .00000000000000        .02514462426832
   157.15661   -81.17698      .99647      .07701     -.03345  -224.80353    85.54914  14   1     1019        .00000000000000        .04742264146321
   -29.04323  -138.55689      .99709      .00375     -.07615   -44.53156   234.68137  14   1     1020        .00000000000000        .03887757935952
   -58.01156     -.49871      .99897      .00837     -.04461   -98.35342   222.76729  15   1     1021        .01691025370229        .00754206517129
   -82.85058   -86.77271      .99956     -.00368      .02931   -63.61964  -236.15128  11   1     1022        .01518537996239        .00000000000000
   -83.95820    24.89114      .99788     -.05251      .03846   177.90861  -165.18227  14   1     1023        .00000000000000        .02808338669222
   -59.40582  -115.70299      .99728     -.01324     -.07256     8.32505   238.82155  14   1     1024        .00000000000000        .03632163813534
    81.74636   146.12479      .99668      .04995      .06431  -166.27362  -175.46951  14   1     1025        .00000000000000        .04456758746566
   -68.75736   105.07727      .99735     -.01952      .07005    29.70973  -237.64919  14   1     1026        .00000000000000        .03527486779008
   -70.43236   108.44639      .99961     -.00900     -.02642   -24.17302   243.80631  11   1     1027        .01327659225378        .00000000000000
   -84.01046   -79.72343      .99753     -.03233     -.06238    78.25840   228.89369  14   1     1028        .00000000000000        .03289095175135
   -62.09007      .24200      .99936      .03564     -.00411  -243.29398    21.21578  11   1     1029        .02373106813887        .00000000000000
   -58.23985      .03135      .99883     -.00460      .04815   -33.66128  -241.01916  15   1     1030        .01384815686688        .01049311897987
   -69.18946    -5.01064      .99804     -.05935     -.01959   224.37036    90.94551  14   1     1031        .00000000000000        .02581199440839
   178.62141   -13.94870      .99642      .08441     -.00566  -239.73853    14.25382  14   1     1032        .00000000000000        .04815577524909
    70.31533  -148.15862      .99671      .04603     -.06678  -155.33527   182.55878  14   1     1033        .00000000000000        .04415945020302
   141.95814   100.32226      .99650      .07218      .04213  -213.12486  -108.30451  14   1     1034        .00000000000000        .04695257988643
   -81.75152   -85.64227      .99749     -.02977     -.06422    67.84564   232.11403  14   1     1035        .00000000000000        .03339285575482
   -66.92401    -2.38081      .99936      .03318      .01301  -233.34015   -68.06202  11   1     1036        .02333743706978        .00000000000000
   -89.19061   -53.57201      .99769     -.04267     -.05281   124.61283   208.31238  14   1     1037        .00000000000000        .03065218475846
   132.48906  -143.40606      .99993     -.01164      .00000   192.23304  -143.40606  10   1     1038        .00000000000000        .00000000000000
   -86.37200   -77.39170      .99955     -.00126      .03008   -79.83308  -231.67216  11   1     1039        .01591341438004        .00000000000000
   -89.66947    51.11205      .99771     -.04366      .05162   129.73447  -205.99754  14   1     1040        .00000000000000        .03039838434692
   -77.82225   -12.36740      .99940      .02494      .02401  -203.47449  -134.08367  11   1     1041        .02188132372594        .00000000000000
   -64.64956     1.88941      .99808     -.06069      .01205   235.34901   -57.11353  14   1     1042        .00000000000000        .02527703033481
   -81.18195   -90.62287      .99748     -.02811     -.06520    61.22215   236.01481  14   1     1043        .00000000000000        .03365395046231
   103.84042  -175.61691      .99993     -.01164      .00000   163.58440  -175.61691  10   1     1044        .00000000000000        .00000000000000
   163.90968   -67.02408      .99645      .07956     -.02757  -229.28391    69.95368  14   1     1045        .00000000000000        .04768544032006
   -89.08722    65.00566      .99952      .00260     -.03090  -101.67538   222.09524  11   1     1046        .01701402105149        .00000000000000
   -74.25167    -8.05070      .99803     -.05823     -.02349   219.01703   109.60686  14   1     1047        .00000000000000        .02611276602364
   113.41712   165.04560      .99993     -.01164      .00000   173.16110   165.04560  10   1     1048        .00000000000000        .00000000000000
    24.30486   223.92129      .99993     -.01164      .00000    84.04885   223.92129  10   1     1049        .00000000000000        .00000000000000
   -80.05841   -85.87402      .99748     -.02906     -.06474    65.10273   231.01196  14   1     1050        .00000000000000        .03355205233484
   -58.35850     -.82474      .99866     -.01778     -.04863    32.24923   242.65909  15   1     1051        .01062255287051        .01389758929119
    52.92351  -210.72268      .99993     -.01164      .00000   112.66750  -210.72268  10   1     1052        .00000000000000        .00000000000000
   -73.13120     7.14230      .99938      .02871     -.02020  -217.46835   109.34728  11   1     1053        .02256282206377        .00000000000000
   -83.96894   -84.14386      .99752     -.03095     -.06328    72.67111   232.81450  14   1     1054        .00000000000000        .03310712092621
   136.51782   139.49538      .99993     -.01164      .00000   196.26181   139.49538  10   1     1055        .00000000000000        .00000000000000
   -62.40703      .14598      .99935      .03588     -.00198  -243.16214    10.15068  11   1     1056        .02378335987200        .00000000000000
   156.90590   103.42803      .99993     -.01164      .00000   216.64989   103.42803  10   1     1057        .00000000000000        .00000000000000
   -58.33837     -.24942      .99857     -.02636     -.04648    75.23114   232.48666  15   1     1058        .00862984209159        .01576127897427
   -74.53859     8.66034      .99802     -.05804      .02434   216.76731  -112.73257  14   1     1059        .00000000000000        .02622328383521
   106.56304  -173.23475      .99993     -.01164      .00000   166.30703  -173.23475  10   1     1060        .00000000000000        .00000000000000
   -44.93164  -130.95879      .99718     -.00437     -.07493   -21.02385   240.19300  14   1     1061        .00000000000000        .03767539864986
   -88.17982    35.09390      .99945      .01370     -.03007  -156.03615   186.55819  11   1     1062        .01966327277715        .00000000000000
   -83.37548   -21.40428      .99942      .02007      .02743  -183.37064  -159.64742  11   1     1063        .02096415040329        .00000000000000
   169.46158    71.28769      .99993     -.01164      .00000   229.20557    71.28769  10   1     1064        .00000000000000        .00000000000000
   128.13699   149.96724      .99993     -.01164      .00000   187.88097   149.96724  10   1     1065        .00000000000000        .00000000000000
