

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
    10197 -3.521E-07  2.837E-07  5.651E-05 -3.539E-06 -4.485E-06  2.231E-09
    10198 -3.465E-07  2.881E-07  5.473E-05 -3.562E-06 -4.383E-06  2.355E-09
    10199 -3.412E-07  2.923E-07  5.295E-05 -3.583E-06 -4.282E-06  2.479E-09
    10200 -3.362E-07  2.963E-07  5.115E-05 -3.601E-06 -4.182E-06  2.600E-09
    10201 -3.314E-07  3.001E-07  4.935E-05 -3.618E-06 -4.084E-06  2.717E-09
    10202 -3.268E-07  3.038E-07  4.753E-05 -3.633E-06 -3.988E-06  2.829E-09
    10203 -3.225E-07  3.074E-07  4.571E-05 -3.646E-06 -3.893E-06  2.936E-09
    10204 -3.184E-07  3.107E-07  4.389E-05 -3.658E-06 -3.799E-06  3.038E-09
    10205 -3.146E-07  3.139E-07  4.206E-05 -3.669E-06 -3.708E-06  3.132E-09
    10206 -3.109E-07  3.169E-07  4.022E-05 -3.679E-06 -3.619E-06  3.219E-09
    10207 -3.076E-07  3.198E-07  3.838E-05 -3.687E-06 -3.532E-06  3.298E-09
    10208 -3.044E-07  3.225E-07  3.653E-05 -3.695E-06 -3.448E-06  3.368E-09
    10209 -3.014E-07  3.250E-07  3.468E-05 -3.702E-06 -3.365E-06  3.430E-09
    10210 -2.986E-07  3.274E-07  3.283E-05 -3.708E-06 -3.286E-06  3.482E-09
    10211 -2.960E-07  3.297E-07  3.097E-05 -3.714E-06 -3.208E-06  3.524E-09
    10212 -2.936E-07  3.318E-07  2.912E-05 -3.719E-06 -3.134E-06  3.557E-09
    10213 -2.913E-07  3.338E-07  2.726E-05 -3.724E-06 -3.062E-06  3.579E-09
    10214 -2.891E-07  3.356E-07  2.539E-05 -3.728E-06 -2.993E-06  3.592E-09
    10215 -2.871E-07  3.373E-07  2.353E-05 -3.732E-06 -2.926E-06  3.596E-09
    10216 -2.852E-07  3.389E-07  2.166E-05 -3.736E-06 -2.863E-06  3.587E-09
    10217 -2.834E-07  3.404E-07  1.979E-05 -3.740E-06 -2.802E-06  3.569E-09
    10218 -2.816E-07  3.418E-07  1.792E-05 -3.743E-06 -2.744E-06  3.544E-09
    10219 -2.799E-07  3.431E-07  1.605E-05 -3.746E-06 -2.689E-06  3.510E-09
    10220 -2.783E-07  3.444E-07  1.418E-05 -3.749E-06 -2.637E-06  3.468E-09
    10221 -2.767E-07  3.455E-07  1.230E-05 -3.752E-06 -2.588E-06  3.418E-09
    10222 -2.752E-07  3.465E-07  1.042E-05 -3.755E-06 -2.541E-06  3.360E-09
    10223 -2.737E-07  3.475E-07  8.546E-06 -3.757E-06 -2.497E-06  3.296E-09
    10224 -2.722E-07  3.484E-07  6.667E-06 -3.760E-06 -2.456E-06  3.225E-09
    10225 -2.707E-07  3.493E-07  4.786E-06 -3.763E-06 -2.418E-06  3.148E-09
    10226 -2.692E-07  3.501E-07  2.904E-06 -3.766E-06 -2.383E-06  3.066E-09
    10227 -2.677E-07  3.509E-07  1.021E-06 -3.768E-06 -2.350E-06  2.979E-09
    10228 -2.662E-07  3.516E-07 -8.640E-07 -3.771E-06 -2.320E-06  2.889E-09
    10229 -2.646E-07  3.523E-07 -2.750E-06 -3.775E-06 -2.292E-06  2.794E-09
    10230 -2.630E-07  3.529E-07 -4.639E-06 -3.778E-06 -2.267E-06  2.697E-09
    10231 -2.614E-07  3.536E-07 -6.528E-06 -3.782E-06 -2.244E-06  2.598E-09
    10232 -2.598E-07  3.542E-07 -8.420E-06 -3.786E-06 -2.224E-06  2.496E-09
    10233 -2.581E-07  3.547E-07 -1.031E-05 -3.790E-06 -2.206E-06  2.395E-09
    10234 -2.564E-07  3.553E-07 -1.221E-05 -3.794E-06 -2.190E-06  2.286E-09
    10235 -2.546E-07  3.558E-07 -1.411E-05 -3.799E-06 -2.177E-06  2.190E-09
    10236 -2.528E-07  3.564E-07 -1.601E-05 -3.805E-06 -2.165E-06  2.077E-09
    10237 -2.509E-07  3.569E-07 -1.791E-05 -3.811E-06 -2.155E-06  1.971E-09
    10238 -2.490E-07  3.579E-07 -1.907E-05 -3.816E-06 -2.152E-06  1.916E-09
    10265 -1.346E-07 -2.875E-07 -1.304E-05  2.390E-06 -1.382E-06  8.997E-10
    10266 -1.368E-07 -2.873E-07 -1.164E-05  2.392E-06 -1.383E-06  7.668E-10
    10267 -1.389E-07 -2.870E-07 -1.045E-05  2.395E-06 -1.384E-06  6.431E-10
    10268 -1.409E-07 -2.868E-07 -9.247E-06  2.398E-06 -1.387E-06  5.269E-10
    10269 -1.429E-07 -2.866E-07 -8.047E-06  2.402E-06 -1.391E-06  3.930E-10
    10270 -1.447E-07 -2.864E-07 -6.845E-06  2.406E-06 -1.397E-06  2.735E-10
    10271 -1.465E-07 -2.862E-07 -5.641E-06  2.411E-06 -1.403E-06  1.748E-10
    10272 -1.483E-07 -2.861E-07 -4.434E-06  2.416E-06 -1.412E-06  7.500E-11
    10273 -1.500E-07 -2.859E-07 -3.225E-06  2.422E-06 -1.421E-06 -2.441E-11
    10274 -1.517E-07 -2.858E-07 -2.013E-06  2.428E-06 -1.433E-06 -1.255E-10
    10275 -1.533E-07 -2.857E-07 -7.973E-07  2.434E-06 -1.445E-06 -2.275E-10
    10276 -1.549E-07 -2.856E-07  4.214E-07  2.441E-06 -1.460E-06 -3.296E-10
    10277 -1.564E-07 -2.855E-07  1.644E-06  2.448E-06 -1.476E-06 -4.309E-10
    10278 -1.579E-07 -2.854E-07  2.870E-06  2.456E-06 -1.494E-06 -5.302E-10
    10279 -1.594E-07 -2.853E-07  4.100E-06  2.464E-06 -1.513E-06 -6.270E-10
    10280 -1.608E-07 -2.852E-07  5.334E-06  2.473E-06 -1.534E-06 -7.205E-10
    10281 -1.622E-07 -2.851E-07  6.573E-06  2.482E-06 -1.557E-06 -8.101E-10
    10282 -1.635E-07 -2.851E-07  7.816E-06  2.492E-06 -1.582E-06 -8.953E-10
    10283 -1.649E-07 -2.850E-07  9.065E-06  2.502E-06 -1.608E-06 -9.755E-10
    10284 -1.662E-07 -2.849E-07  1.032E-05  2.512E-06 -1.637E-06 -1.050E-09
    10285 -1.676E-07 -2.847E-07  1.158E-05  2.523E-06 -1.667E-06 -1.119E-09
    10286 -1.690E-07 -2.846E-07  1.284E-05  2.535E-06 -1.699E-06 -1.182E-09
    10287 -1.704E-07 -2.845E-07  1.411E-05  2.547E-06 -1.733E-06 -1.238E-09
    10288 -1.718E-07 -2.843E-07  1.539E-05  2.559E-06 -1.769E-06 -1.287E-09
    10289 -1.733E-07 -2.841E-07  1.667E-05  2.572E-06 -1.807E-06 -1.329E-09
    10290 -1.748E-07 -2.839E-07  1.796E-05  2.586E-06 -1.847E-06 -1.363E-09
    10291 -1.764E-07 -2.836E-07  1.926E-05  2.600E-06 -1.888E-06 -1.389E-09
    10292 -1.780E-07 -2.833E-07  2.056E-05  2.615E-06 -1.932E-06 -1.408E-09
    10293 -1.798E-07 -2.830E-07  2.187E-05  2.630E-06 -1.977E-06 -1.418E-09
    10294 -1.816E-07 -2.826E-07  2.319E-05  2.645E-06 -2.025E-06 -1.420E-09
    10295 -1.836E-07 -2.822E-07  2.452E-05  2.661E-06 -2.074E-06 -1.414E-09
    10296 -1.857E-07 -2.817E-07  2.585E-05  2.678E-06 -2.125E-06 -1.401E-09
    10297 -1.879E-07 -2.813E-07  2.719E-05  2.695E-06 -2.178E-06 -1.379E-09
    10298 -1.903E-07 -2.807E-07  2.855E-05  2.712E-06 -2.232E-06 -1.350E-09
    10299 -1.928E-07 -2.801E-07  2.991E-05  2.730E-06 -2.289E-06 -1.314E-09
    10300 -1.956E-07 -2.795E-07  3.128E-05  2.748E-06 -2.347E-06 -1.270E-09
    10301 -1.984E-07 -2.789E-07  3.265E-05  2.766E-06 -2.407E-06 -1.221E-09
    10302 -2.015E-07 -2.782E-07  3.404E-05  2.784E-06 -2.469E-06 -1.165E-09
    10303 -2.048E-07 -2.774E-07  3.544E-05  2.802E-06 -2.532E-06 -1.103E-09
    10304 -2.083E-07 -2.766E-07  3.684E-05  2.820E-06 -2.597E-06 -1.037E-09
    10305 -2.120E-07 -2.758E-07  3.826E-05  2.838E-06 -2.664E-06 -9.663E-10
    10306 -2.159E-07 -2.749E-07  3.968E-05  2.856E-06 -2.732E-06 -8.916E-10
    10307 -2.201E-07 -2.740E-07  4.111E-05  2.874E-06 -2.802E-06 -8.139E-10
    10308 -2.244E-07 -2.731E-07  4.256E-05  2.891E-06 -2.874E-06 -7.323E-10
    10309 -2.290E-07 -2.721E-07  4.400E-05  2.907E-06 -2.947E-06 -6.516E-10
    10310 -2.338E-07 -2.711E-07  4.546E-05  2.923E-06 -3.022E-06 -5.694E-10
    10311 -2.388E-07 -2.700E-07  4.693E-05  2.937E-06 -3.098E-06 -4.838E-10
    10312 -2.441E-07 -2.689E-07  4.840E-05  2.951E-06 -3.176E-06 -3.995E-10
    10313 -2.496E-07 -2.678E-07  4.988E-05  2.964E-06 -3.256E-06 -3.153E-10
    10314 -2.553E-07 -2.666E-07  5.136E-05  2.975E-06 -3.337E-06 -2.322E-10
    10315 -2.612E-07 -2.653E-07  5.285E-05  2.985E-06 -3.420E-06 -1.506E-10
    10316 -2.673E-07 -2.640E-07  5.435E-05  2.994E-06 -3.504E-06 -7.078E-11
    10317 -2.736E-07 -2.626E-07  5.585E-05  3.000E-06 -3.590E-06  6.731E-12
    10318 -2.800E-07 -2.612E-07  5.735E-05  3.005E-06 -3.678E-06  8.161E-11
    10319 -2.867E-07 -2.596E-07  5.885E-05  3.008E-06 -3.767E-06  1.536E-10
    10320 -2.936E-07 -2.580E-07  6.035E-05  3.009E-06 -3.858E-06  2.223E-10
    10321 -3.006E-07 -2.563E-07  6.186E-05  3.008E-06 -3.950E-06  2.877E-10
    10322 -3.078E-07 -2.545E-07  6.336E-05  3.004E-06 -4.043E-06  3.494E-10
    10323 -3.151E-07 -2.526E-07  6.486E-05  2.998E-06 -4.138E-06  4.073E-10
    10324 -3.226E-07 -2.505E-07  6.636E-05  2.988E-06 -4.235E-06  4.614E-10
    10325 -3.302E-07 -2.484E-07  6.785E-05  2.977E-06 -4.333E-06  5.114E-10
    10326 -3.379E-07 -2.461E-07  6.933E-05  2.962E-06 -4.432E-06  5.573E-10
    10327 -3.457E-07 -2.436E-07  7.081E-05  2.944E-06 -4.532E-06  5.993E-10
    10328 -3.536E-07 -2.409E-07  7.228E-05  2.922E-06 -4.633E-06  6.351E-10
    10329 -3.616E-07 -2.381E-07  7.373E-05  2.897E-06 -4.736E-06  6.714E-10
    10330 -3.697E-07 -2.351E-07  7.517E-05  2.869E-06 -4.839E-06  7.075E-10
    10331 -3.778E-07 -2.319E-07  7.660E-05  2.837E-06 -4.943E-06  7.311E-10
    10332 -3.859E-07 -2.285E-07  7.801E-05  2.801E-06 -5.047E-06  7.517E-10
    10333 -3.941E-07 -2.249E-07  7.940E-05  2.761E-06 -5.152E-06  7.723E-10
    10334 -4.023E-07 -2.210E-07  8.077E-05  2.717E-06 -5.258E-06  7.879E-10
    10335 -4.104E-07 -2.169E-07  8.212E-05  2.669E-06 -5.363E-06  8.007E-10
    10336 -4.186E-07 -2.125E-07  8.344E-05  2.616E-06 -5.469E-06  8.101E-10
    10337 -4.266E-07 -2.079E-07  8.473E-05  2.559E-06 -5.574E-06  8.164E-10
    10338 -4.347E-07 -2.030E-07  8.600E-05  2.498E-06 -5.678E-06  8.196E-10
    10339 -4.426E-07 -1.978E-07  8.723E-05  2.432E-06 -5.782E-06  8.199E-10
    10340 -4.505E-07 -1.923E-07  8.843E-05  2.361E-06 -5.884E-06  8.173E-10
    10341 -4.582E-07 -1.865E-07  8.959E-05  2.285E-06 -5.986E-06  8.119E-10
    10342 -4.658E-07 -1.804E-07  9.071E-05  2.205E-06 -6.086E-06  8.040E-10
    10343 -4.732E-07 -1.741E-07  9.179E-05  2.120E-06 -6.184E-06  7.935E-10
    10344 -4.804E-07 -1.674E-07  9.283E-05  2.030E-06 -6.280E-06  7.807E-10
    10345 -4.874E-07 -1.604E-07  9.382E-05  1.935E-06 -6.373E-06  7.657E-10
    10346 -4.942E-07 -1.531E-07  9.476E-05  1.835E-06 -6.464E-06  7.485E-10
    10347 -5.007E-07 -1.455E-07  9.565E-05  1.731E-06 -6.551E-06  7.294E-10
    10348 -5.069E-07 -1.376E-07  9.649E-05  1.623E-06 -6.635E-06  7.083E-10
    10349 -5.128E-07 -1.294E-07  9.728E-05  1.510E-06 -6.716E-06  6.852E-10
    10350 -5.184E-07 -1.209E-07  9.800E-05  1.393E-06 -6.792E-06  6.581E-10
    10351 -5.237E-07 -1.121E-07  9.867E-05  1.271E-06 -6.864E-06  6.333E-10
    10352 -5.286E-07 -1.031E-07  9.927E-05  1.146E-06 -6.932E-06  6.126E-10
    10353 -5.331E-07 -9.379E-08  9.981E-05  1.017E-06 -6.995E-06  5.859E-10
    10354 -5.372E-07 -8.427E-08  1.003E-04  8.847E-07 -7.052E-06  5.576E-10
    10355 -5.409E-07 -7.452E-08  1.007E-04  7.493E-07 -7.104E-06  5.306E-10
    10356 -5.441E-07 -6.457E-08  1.010E-04  6.111E-07 -7.150E-06  5.024E-10
    10357 -5.469E-07 -5.444E-08  1.013E-04  4.703E-07 -7.191E-06  4.742E-10
    10358 -5.491E-07 -4.414E-08  1.015E-04  3.274E-07 -7.225E-06  4.461E-10
    10359 -5.510E-07 -3.370E-08  1.016E-04  1.826E-07 -7.254E-06  4.184E-10
    10360 -5.523E-07 -2.314E-08  1.017E-04  3.637E-08 -7.276E-06  3.916E-10
    10361 -5.531E-07 -1.248E-08  1.017E-04 -1.109E-07 -7.291E-06  3.657E-10
    10362 -5.534E-07 -1.745E-09  1.016E-04 -2.589E-07 -7.300E-06  3.412E-10
    10363 -5.532E-07  9.037E-09  1.014E-04 -4.071E-07 -7.302E-06  3.182E-10
    10364 -5.526E-07  1.984E-08  1.012E-04 -5.552E-07 -7.298E-06  2.972E-10
    10365 -5.514E-07  3.065E-08  1.009E-04 -7.028E-07 -7.287E-06  2.783E-10
    10366 -5.497E-07  4.143E-08  1.005E-04 -8.494E-07 -7.270E-06  2.619E-10
    10367 -5.475E-07  5.217E-08  1.000E-04 -9.947E-07 -7.246E-06  2.482E-10
    10368 -5.449E-07  6.283E-08  9.947E-05 -1.138E-06 -7.215E-06  2.376E-10
    10369 -5.418E-07  7.341E-08  9.887E-05 -1.280E-06 -7.179E-06  2.303E-10
    10370 -5.382E-07  8.387E-08  9.819E-05 -1.419E-06 -7.136E-06  2.266E-10
    10371 -5.342E-07  9.419E-08  9.745E-05 -1.555E-06 -7.088E-06  2.266E-10
    10372 -5.298E-07  1.044E-07  9.664E-05 -1.689E-06 -7.034E-06  2.317E-10
    10373 -5.250E-07  1.144E-07  9.576E-05 -1.819E-06 -6.974E-06  2.381E-10
    10374 -5.198E-07  1.242E-07  9.482E-05 -1.945E-06 -6.910E-06  2.490E-10
    10375 -5.143E-07  1.338E-07  9.382E-05 -2.067E-06 -6.840E-06  2.733E-10
    10376 -5.085E-07  1.433E-07  9.275E-05 -2.186E-06 -6.766E-06  3.011E-10
    10377 -5.024E-07  1.525E-07  9.163E-05 -2.300E-06 -6.687E-06  3.302E-10
    10378 -4.960E-07  1.614E-07  9.046E-05 -2.409E-06 -6.604E-06  3.660E-10
    10379 -4.894E-07  1.702E-07  8.923E-05 -2.514E-06 -6.518E-06  4.071E-10
    10380 -4.825E-07  1.787E-07  8.794E-05 -2.614E-06 -6.428E-06  4.540E-10
    10381 -4.755E-07  1.869E-07  8.661E-05 -2.710E-06 -6.335E-06  5.066E-10
    10382 -4.684E-07  1.949E-07  8.523E-05 -2.800E-06 -6.239E-06  5.649E-10
    10383 -4.611E-07  2.027E-07  8.381E-05 -2.886E-06 -6.141E-06  6.290E-10
    10384 -4.537E-07  2.102E-07  8.235E-05 -2.967E-06 -6.040E-06  6.989E-10
    10385 -4.463E-07  2.175E-07  8.085E-05 -3.043E-06 -5.938E-06  7.744E-10
    10386 -4.389E-07  2.246E-07  7.931E-05 -3.114E-06 -5.834E-06  8.554E-10
    10387 -4.314E-07  2.314E-07  7.773E-05 -3.181E-06 -5.728E-06  9.418E-10
    10388 -4.240E-07  2.379E-07  7.613E-05 -3.243E-06 -5.621E-06  1.033E-09
    10389 -4.166E-07  2.443E-07  7.449E-05 -3.300E-06 -5.513E-06  1.129E-09
    10390 -4.093E-07  2.504E-07  7.283E-05 -3.353E-06 -5.405E-06  1.230E-09
    10391 -4.021E-07  2.562E-07  7.114E-05 -3.402E-06 -5.296E-06  1.335E-09
    10392 -3.950E-07  2.619E-07  6.943E-05 -3.447E-06 -5.187E-06  1.443E-09
    10393 -3.880E-07  2.674E-07  6.769E-05 -3.488E-06 -5.078E-06  1.554E-09
    10394 -3.812E-07  2.726E-07  6.594E-05 -3.526E-06 -4.970E-06  1.669E-09
    10395 -3.746E-07  2.777E-07  6.417E-05 -3.560E-06 -4.861E-06  1.780E-09
    10396 -3.682E-07  2.825E-07  6.238E-05 -3.590E-06 -4.753E-06  1.890E-09
    10397 -3.620E-07  2.872E-07  6.058E-05 -3.618E-06 -4.646E-06  2.011E-09
    10398 -3.560E-07  2.916E-07  5.876E-05 -3.643E-06 -4.540E-06  2.131E-09
    10399 -3.502E-07  2.959E-07  5.694E-05 -3.665E-06 -4.435E-06  2.244E-09
    10400 -3.447E-07  3.000E-07  5.510E-05 -3.684E-06 -4.332E-06  2.356E-09
    10401 -3.394E-07  3.039E-07  5.325E-05 -3.702E-06 -4.229E-06  2.466E-09
    10402 -3.344E-07  3.076E-07  5.140E-05 -3.717E-06 -4.129E-06  2.572E-09
    10403 -3.296E-07  3.111E-07  4.954E-05 -3.730E-06 -4.029E-06  2.673E-09
    10404 -3.250E-07  3.145E-07  4.767E-05 -3.742E-06 -3.932E-06  2.770E-09
    10405 -3.207E-07  3.177E-07  4.580E-05 -3.752E-06 -3.837E-06  2.861E-09
    10406 -3.166E-07  3.208E-07  4.392E-05 -3.760E-06 -3.744E-06  2.945E-09
    10407 -3.128E-07  3.236E-07  4.204E-05 -3.768E-06 -3.653E-06  3.023E-09
    10408 -3.092E-07  3.264E-07  4.015E-05 -3.774E-06 -3.564E-06  3.092E-09
    10409 -3.057E-07  3.289E-07  3.826E-05 -3.779E-06 -3.477E-06  3.154E-09
    10410 -3.025E-07  3.313E-07  3.637E-05 -3.784E-06 -3.393E-06  3.208E-09
    10411 -2.995E-07  3.336E-07  3.448E-05 -3.788E-06 -3.312E-06  3.252E-09
    10412 -2.967E-07  3.357E-07  3.259E-05 -3.791E-06 -3.233E-06  3.288E-09
    10413 -2.940E-07  3.377E-07  3.069E-05 -3.793E-06 -3.157E-06  3.314E-09
    10414 -2.915E-07  3.395E-07  2.879E-05 -3.795E-06 -3.084E-06  3.331E-09
    10415 -2.891E-07  3.413E-07  2.689E-05 -3.797E-06 -3.013E-06  3.339E-09
    10416 -2.869E-07  3.429E-07  2.500E-05 -3.798E-06 -2.946E-06  3.339E-09
    10417 -2.847E-07  3.444E-07  2.310E-05 -3.799E-06 -2.881E-06  3.326E-09
    10418 -2.827E-07  3.458E-07  2.120E-05 -3.799E-06 -2.819E-06  3.305E-09
    10419 -2.807E-07  3.471E-07  1.930E-05 -3.800E-06 -2.760E-06  3.277E-09
    10420 -2.789E-07  3.483E-07  1.740E-05 -3.800E-06 -2.703E-06  3.241E-09
    10421 -2.771E-07  3.494E-07  1.550E-05 -3.800E-06 -2.650E-06  3.196E-09
    10422 -2.753E-07  3.504E-07  1.360E-05 -3.800E-06 -2.600E-06  3.144E-09
    10423 -2.736E-07  3.514E-07  1.170E-05 -3.800E-06 -2.552E-06  3.085E-09
    10424 -2.719E-07  3.523E-07  9.797E-06 -3.800E-06 -2.507E-06  3.020E-09
    10425 -2.702E-07  3.531E-07  7.897E-06 -3.800E-06 -2.465E-06  2.948E-09
    10426 -2.686E-07  3.539E-07  5.997E-06 -3.800E-06 -2.426E-06  2.871E-09
    10427 -2.669E-07  3.546E-07  4.097E-06 -3.800E-06 -2.390E-06  2.788E-09
    10428 -2.652E-07  3.553E-07  2.197E-06 -3.800E-06 -2.356E-06  2.702E-09
    10429 -2.636E-07  3.560E-07  2.971E-07 -3.801E-06 -2.325E-06  2.611E-09
    10430 -2.619E-07  3.566E-07 -1.603E-06 -3.801E-06 -2.297E-06  2.516E-09
    10431 -2.602E-07  3.571E-07 -3.504E-06 -3.802E-06 -2.271E-06  2.419E-09
    10432 -2.584E-07  3.577E-07 -5.405E-06 -3.803E-06 -2.247E-06  2.320E-09
    10433 -2.567E-07  3.582E-07 -7.308E-06 -3.805E-06 -2.226E-06  2.219E-09
    10434 -2.548E-07  3.588E-07 -9.210E-06 -3.807E-06 -2.208E-06  2.115E-09
    10435 -2.530E-07  3.593E-07 -1.111E-05 -3.809E-06 -2.191E-06  2.013E-09
    10436 -2.511E-07  3.597E-07 -1.302E-05 -3.812E-06 -2.177E-06  1.909E-09
    10437 -2.492E-07  3.602E-07 -1.493E-05 -3.816E-06 -2.165E-06  1.802E-09
    10438 -2.472E-07  3.607E-07 -1.684E-05 -3.820E-06 -2.155E-06  1.721E-09
    10439 -2.452E-07  3.609E-07 -1.908E-05 -3.824E-06 -2.148E-06  1.571E-09
    10465 -1.302E-07 -2.891E-07 -1.301E-05  2.388E-06 -1.377E-06  1.094E-09
    10466 -1.323E-07 -2.888E-07 -1.215E-05  2.390E-06 -1.378E-06  1.037E-09
    10467 -1.345E-07 -2.886E-07 -1.095E-05  2.393E-06 -1.379E-06  9.324E-10
    10468 -1.366E-07 -2.884E-07 -9.754E-06  2.397E-06 -1.380E-06  7.999E-10
    10469 -1.387E-07 -2.882E-07 -8.554E-06  2.402E-06 -1.383E-06  6.914E-10
    10470 -1.406E-07 -2.880E-07 -7.352E-06  2.407E-06 -1.387E-06  5.616E-10
    10471 -1.426E-07 -2.879E-07 -6.148E-06  2.412E-06 -1.393E-06  4.377E-10
    10472 -1.444E-07 -2.878E-07 -4.940E-06  2.418E-06 -1.400E-06  3.374E-10
    10473 -1.462E-07 -2.877E-07 -3.729E-06  2.425E-06 -1.408E-06  2.334E-10
    10474 -1.480E-07 -2.876E-07 -2.515E-06  2.432E-06 -1.418E-06  1.318E-10
    10475 -1.497E-07 -2.875E-07 -1.297E-06  2.440E-06 -1.430E-06  2.988E-11
    10476 -1.514E-07 -2.874E-07 -7.529E-08  2.448E-06 -1.443E-06 -7.186E-11
    10477 -1.530E-07 -2.874E-07  1.151E-06  2.456E-06 -1.457E-06 -1.731E-10
    10478 -1.546E-07 -2.874E-07  2.381E-06  2.465E-06 -1.474E-06 -2.730E-10
    10479 -1.561E-07 -2.873E-07  3.616E-06  2.475E-06 -1.492E-06 -3.711E-10
    10480 -1.576E-07 -2.873E-07  4.856E-06  2.485E-06 -1.511E-06 -4.665E-10
    10481 -1.591E-07 -2.873E-07  6.101E-06  2.495E-06 -1.533E-06 -5.588E-10
    10482 -1.606E-07 -2.873E-07  7.351E-06  2.506E-06 -1.556E-06 -6.473E-10
    10483 -1.620E-07 -2.873E-07  8.607E-06  2.517E-06 -1.581E-06 -7.315E-10
    10484 -1.634E-07 -2.872E-07  9.869E-06  2.529E-06 -1.607E-06 -8.110E-10
    10485 -1.649E-07 -2.872E-07  1.114E-05  2.542E-06 -1.636E-06 -8.852E-10
    10486 -1.663E-07 -2.872E-07  1.241E-05  2.555E-06 -1.666E-06 -9.539E-10
    10487 -1.678E-07 -2.871E-07  1.369E-05  2.568E-06 -1.699E-06 -1.017E-09
    10488 -1.692E-07 -2.871E-07  1.498E-05  2.582E-06 -1.733E-06 -1.073E-09
    10489 -1.707E-07 -2.870E-07  1.627E-05  2.596E-06 -1.769E-06 -1.123E-09
    10490 -1.723E-07 -2.869E-07  1.757E-05  2.611E-06 -1.807E-06 -1.165E-09
    10491 -1.739E-07 -2.867E-07  1.888E-05  2.627E-06 -1.847E-06 -1.201E-09
    10492 -1.756E-07 -2.866E-07  2.020E-05  2.643E-06 -1.889E-06 -1.229E-09
    10493 -1.774E-07 -2.864E-07  2.153E-05  2.659E-06 -1.933E-06 -1.250E-09
    10494 -1.792E-07 -2.862E-07  2.286E-05  2.676E-06 -1.978E-06 -1.263E-09
    10495 -1.811E-07 -2.859E-07  2.420E-05  2.694E-06 -2.026E-06 -1.269E-09
    10496 -1.832E-07 -2.856E-07  2.555E-05  2.712E-06 -2.075E-06 -1.267E-09
    10497 -1.854E-07 -2.853E-07  2.691E-05  2.730E-06 -2.126E-06 -1.258E-09
    10498 -1.877E-07 -2.849E-07  2.828E-05  2.749E-06 -2.180E-06 -1.241E-09
    10499 -1.902E-07 -2.845E-07  2.966E-05  2.768E-06 -2.235E-06 -1.217E-09
    10500 -1.928E-07 -2.841E-07  3.105E-05  2.787E-06 -2.291E-06 -1.187E-09
    10501 -1.956E-07 -2.836E-07  3.245E-05  2.807E-06 -2.350E-06 -1.150E-09
    10502 -1.986E-07 -2.831E-07  3.386E-05  2.827E-06 -2.410E-06 -1.107E-09
    10503 -2.018E-07 -2.825E-07  3.528E-05  2.847E-06 -2.472E-06 -1.058E-09
    10504 -2.052E-07 -2.819E-07  3.671E-05  2.867E-06 -2.536E-06 -1.004E-09
    10505 -2.087E-07 -2.812E-07  3.814E-05  2.886E-06 -2.602E-06 -9.449E-10
    10506 -2.125E-07 -2.806E-07  3.959E-05  2.906E-06 -2.669E-06 -8.818E-10
    10507 -2.165E-07 -2.798E-07  4.105E-05  2.926E-06 -2.738E-06 -8.150E-10
    10508 -2.207E-07 -2.791E-07  4.252E-05  2.945E-06 -2.809E-06 -7.451E-10
    10509 -2.251E-07 -2.783E-07  4.399E-05  2.963E-06 -2.881E-06 -6.716E-10
    10510 -2.298E-07 -2.775E-07  4.548E-05  2.981E-06 -2.955E-06 -5.998E-10
    10511 -2.346E-07 -2.766E-07  4.698E-05  2.999E-06 -3.031E-06 -5.265E-10
    10512 -2.397E-07 -2.757E-07  4.848E-05  3.015E-06 -3.109E-06 -4.484E-10
    10513 -2.450E-07 -2.747E-07  4.999E-05  3.031E-06 -3.188E-06 -3.713E-10
    10514 -2.506E-07 -2.737E-07  5.151E-05  3.045E-06 -3.269E-06 -2.943E-10
    10515 -2.563E-07 -2.726E-07  5.303E-05  3.058E-06 -3.352E-06 -2.181E-10
    10516 -2.623E-07 -2.715E-07  5.457E-05  3.070E-06 -3.436E-06 -1.430E-10
    10517 -2.684E-07 -2.703E-07  5.610E-05  3.080E-06 -3.522E-06 -6.938E-11
    10518 -2.748E-07 -2.690E-07  5.765E-05  3.088E-06 -3.610E-06  2.304E-12
    10519 -2.814E-07 -2.677E-07  5.919E-05  3.095E-06 -3.700E-06  7.176E-11
    10520 -2.881E-07 -2.663E-07  6.074E-05  3.099E-06 -3.791E-06  1.387E-10
    10521 -2.951E-07 -2.648E-07  6.229E-05  3.102E-06 -3.884E-06  2.028E-10
    10522 -3.022E-07 -2.632E-07  6.384E-05  3.102E-06 -3.978E-06  2.640E-10
    10523 -3.095E-07 -2.615E-07  6.539E-05  3.100E-06 -4.074E-06  3.220E-10
    10524 -3.169E-07 -2.597E-07  6.694E-05  3.095E-06 -4.172E-06  3.766E-10
    10525 -3.245E-07 -2.577E-07  6.849E-05  3.087E-06 -4.271E-06  4.277E-10
    10526 -3.322E-07 -2.556E-07  7.003E-05  3.076E-06 -4.372E-06  4.753E-10
    10527 -3.401E-07 -2.534E-07  7.156E-05  3.063E-06 -4.474E-06  5.191E-10
    10528 -3.480E-07 -2.509E-07  7.309E-05  3.046E-06 -4.578E-06  5.594E-10
    10529 -3.561E-07 -2.484E-07  7.461E-05  3.026E-06 -4.682E-06  5.946E-10
