

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    11670 -1.579E-07 -1.583E-07 -1.639E-06  1.613E-07 -1.082E-07 -5.810E-10
    11671 -1.583E-07 -1.583E-07 -1.559E-06  1.614E-07 -1.072E-07 -5.837E-10
    11672 -1.588E-07 -1.582E-07 -1.478E-06  1.616E-07 -1.065E-07 -5.826E-10
    11673 -1.593E-07 -1.581E-07 -1.397E-06  1.619E-07 -1.058E-07 -5.874E-10
    11674 -1.598E-07 -1.580E-07 -1.316E-06  1.622E-07 -1.052E-07 -5.952E-10
    11675 -1.603E-07 -1.578E-07 -1.235E-06  1.626E-07 -1.048E-07 -6.036E-10
    11676 -1.607E-07 -1.577E-07 -1.153E-06  1.630E-07 -1.044E-07 -6.233E-10
    11677 -1.612E-07 -1.575E-07 -1.072E-06  1.635E-07 -1.043E-07 -6.449E-10
    11678 -1.616E-07 -1.573E-07 -9.899E-07  1.641E-07 -1.042E-07 -6.596E-10
    11679 -1.620E-07 -1.571E-07 -9.077E-07  1.647E-07 -1.043E-07 -6.782E-10
    11680 -1.624E-07 -1.568E-07 -8.252E-07  1.654E-07 -1.046E-07 -6.975E-10
    11681 -1.628E-07 -1.566E-07 -7.423E-07  1.661E-07 -1.049E-07 -7.179E-10
    11682 -1.631E-07 -1.563E-07 -6.591E-07  1.669E-07 -1.055E-07 -7.391E-10
    11683 -1.635E-07 -1.560E-07 -5.754E-07  1.677E-07 -1.062E-07 -7.607E-10
    11684 -1.638E-07 -1.556E-07 -4.913E-07  1.686E-07 -1.070E-07 -7.825E-10
    11685 -1.641E-07 -1.553E-07 -4.068E-07  1.695E-07 -1.081E-07 -8.041E-10
    11686 -1.644E-07 -1.549E-07 -3.218E-07  1.705E-07 -1.092E-07 -8.254E-10
    11687 -1.646E-07 -1.546E-07 -2.363E-07  1.715E-07 -1.106E-07 -8.460E-10
    11688 -1.649E-07 -1.541E-07 -1.503E-07  1.726E-07 -1.121E-07 -8.657E-10
    11689 -1.651E-07 -1.537E-07 -6.376E-08  1.736E-07 -1.138E-07 -8.842E-10
    11690 -1.653E-07 -1.533E-07  2.333E-08  1.748E-07 -1.157E-07 -9.013E-10
    11691 -1.656E-07 -1.528E-07  1.110E-07  1.759E-07 -1.177E-07 -9.168E-10
    11692 -1.658E-07 -1.523E-07  1.992E-07  1.771E-07 -1.200E-07 -9.303E-10
    11693 -1.660E-07 -1.518E-07  2.881E-07  1.783E-07 -1.224E-07 -9.419E-10
    11694 -1.662E-07 -1.513E-07  3.775E-07  1.796E-07 -1.250E-07 -9.512E-10
    11695 -1.664E-07 -1.507E-07  4.676E-07  1.809E-07 -1.278E-07 -9.581E-10
    11696 -1.666E-07 -1.502E-07  5.584E-07  1.822E-07 -1.308E-07 -9.625E-10
    11697 -1.669E-07 -1.496E-07  6.498E-07  1.835E-07 -1.340E-07 -9.644E-10
    11698 -1.671E-07 -1.489E-07  7.419E-07  1.849E-07 -1.374E-07 -9.635E-10
    11699 -1.674E-07 -1.483E-07  8.346E-07  1.863E-07 -1.410E-07 -9.599E-10
    11700 -1.677E-07 -1.476E-07  9.281E-07  1.877E-07 -1.448E-07 -9.536E-10
    11701 -1.680E-07 -1.470E-07  1.022E-06  1.891E-07 -1.488E-07 -9.444E-10
    11702 -1.684E-07 -1.463E-07  1.117E-06  1.906E-07 -1.530E-07 -9.325E-10
    11703 -1.688E-07 -1.455E-07  1.213E-06  1.921E-07 -1.574E-07 -9.178E-10
    11704 -1.693E-07 -1.448E-07  1.309E-06  1.936E-07 -1.620E-07 -9.004E-10
    11705 -1.697E-07 -1.440E-07  1.406E-06  1.951E-07 -1.668E-07 -8.805E-10
    11706 -1.703E-07 -1.433E-07  1.504E-06  1.966E-07 -1.718E-07 -8.580E-10
    11707 -1.709E-07 -1.425E-07  1.603E-06  1.982E-07 -1.770E-07 -8.332E-10
    11708 -1.715E-07 -1.417E-07  1.703E-06  1.998E-07 -1.824E-07 -8.060E-10
    11709 -1.722E-07 -1.408E-07  1.803E-06  2.013E-07 -1.880E-07 -7.768E-10
    11710 -1.730E-07 -1.400E-07  1.904E-06  2.029E-07 -1.938E-07 -7.457E-10
    11711 -1.738E-07 -1.392E-07  2.006E-06  2.045E-07 -1.998E-07 -7.128E-10
    11712 -1.747E-07 -1.383E-07  2.108E-06  2.061E-07 -2.059E-07 -6.783E-10
    11713 -1.756E-07 -1.375E-07  2.212E-06  2.077E-07 -2.123E-07 -6.424E-10
    11714 -1.766E-07 -1.366E-07  2.316E-06  2.093E-07 -2.189E-07 -6.054E-10
    11715 -1.777E-07 -1.358E-07  2.421E-06  2.109E-07 -2.257E-07 -5.671E-10
    11716 -1.788E-07 -1.349E-07  2.527E-06  2.124E-07 -2.326E-07 -5.291E-10
    11717 -1.800E-07 -1.340E-07  2.633E-06  2.140E-07 -2.397E-07 -4.904E-10
    11718 -1.813E-07 -1.332E-07  2.741E-06  2.155E-07 -2.470E-07 -4.504E-10
    11719 -1.826E-07 -1.323E-07  2.849E-06  2.170E-07 -2.545E-07 -4.104E-10
    11720 -1.840E-07 -1.314E-07  2.958E-06  2.185E-07 -2.622E-07 -3.703E-10
    11721 -1.854E-07 -1.306E-07  3.067E-06  2.200E-07 -2.700E-07 -3.304E-10
    11722 -1.869E-07 -1.297E-07  3.178E-06  2.214E-07 -2.780E-07 -2.908E-10
    11723 -1.884E-07 -1.289E-07  3.289E-06  2.227E-07 -2.861E-07 -2.516E-10
    11724 -1.900E-07 -1.280E-07  3.400E-06  2.240E-07 -2.944E-07 -2.131E-10
    11725 -1.917E-07 -1.272E-07  3.513E-06  2.253E-07 -3.029E-07 -1.753E-10
    11726 -1.934E-07 -1.263E-07  3.626E-06  2.265E-07 -3.115E-07 -1.384E-10
    11727 -1.951E-07 -1.255E-07  3.739E-06  2.276E-07 -3.202E-07 -1.024E-10
    11728 -1.969E-07 -1.247E-07  3.853E-06  2.286E-07 -3.291E-07 -6.743E-11
    11729 -1.988E-07 -1.239E-07  3.968E-06  2.296E-07 -3.381E-07 -3.361E-11
    11730 -2.006E-07 -1.230E-07  4.083E-06  2.305E-07 -3.472E-07 -9.783E-13
    11731 -2.025E-07 -1.222E-07  4.198E-06  2.312E-07 -3.564E-07  3.041E-11
    11732 -2.044E-07 -1.214E-07  4.314E-06  2.319E-07 -3.658E-07  6.051E-11
    11733 -2.064E-07 -1.206E-07  4.430E-06  2.325E-07 -3.752E-07  8.928E-11
    11734 -2.083E-07 -1.198E-07  4.546E-06  2.329E-07 -3.847E-07  1.168E-10
    11735 -2.103E-07 -1.190E-07  4.663E-06  2.332E-07 -3.943E-07  1.426E-10
    11736 -2.123E-07 -1.182E-07  4.779E-06  2.334E-07 -4.040E-07  1.684E-10
    11737 -2.144E-07 -1.174E-07  4.896E-06  2.334E-07 -4.138E-07  1.933E-10
    11738 -2.164E-07 -1.166E-07  5.013E-06  2.333E-07 -4.236E-07  2.140E-10
    11739 -2.184E-07 -1.157E-07  5.129E-06  2.330E-07 -4.335E-07  2.337E-10
    11740 -2.205E-07 -1.149E-07  5.246E-06  2.325E-07 -4.434E-07  2.535E-10
    11741 -2.225E-07 -1.141E-07  5.362E-06  2.319E-07 -4.533E-07  2.717E-10
    11742 -2.246E-07 -1.132E-07  5.478E-06  2.311E-07 -4.633E-07  2.888E-10
    11743 -2.266E-07 -1.124E-07  5.593E-06  2.301E-07 -4.732E-07  3.046E-10
    11744 -2.286E-07 -1.115E-07  5.708E-06  2.289E-07 -4.832E-07  3.193E-10
    11745 -2.307E-07 -1.107E-07  5.822E-06  2.275E-07 -4.932E-07  3.330E-10
    11746 -2.327E-07 -1.098E-07  5.935E-06  2.259E-07 -5.031E-07  3.456E-10
    11747 -2.347E-07 -1.089E-07  6.047E-06  2.240E-07 -5.130E-07  3.573E-10
    11748 -2.366E-07 -1.080E-07  6.159E-06  2.220E-07 -5.229E-07  3.680E-10
    11749 -2.386E-07 -1.070E-07  6.269E-06  2.197E-07 -5.327E-07  3.779E-10
    11750 -2.405E-07 -1.061E-07  6.379E-06  2.171E-07 -5.425E-07  3.869E-10
    11751 -2.425E-07 -1.051E-07  6.486E-06  2.144E-07 -5.521E-07  3.953E-10
    11752 -2.444E-07 -1.041E-07  6.593E-06  2.113E-07 -5.617E-07  4.029E-10
    11753 -2.462E-07 -1.031E-07  6.698E-06  2.081E-07 -5.712E-07  4.100E-10
    11754 -2.481E-07 -1.020E-07  6.801E-06  2.045E-07 -5.806E-07  4.165E-10
    11755 -2.499E-07 -1.010E-07  6.902E-06  2.007E-07 -5.898E-07  4.225E-10
    11756 -2.517E-07 -9.986E-08  7.001E-06  1.967E-07 -5.989E-07  4.282E-10
    11757 -2.534E-07 -9.874E-08  7.099E-06  1.923E-07 -6.078E-07  4.333E-10
    11758 -2.551E-07 -9.759E-08  7.194E-06  1.877E-07 -6.166E-07  4.392E-10
    11759 -2.568E-07 -9.642E-08  7.286E-06  1.828E-07 -6.252E-07  4.453E-10
    11760 -2.584E-07 -9.521E-08  7.376E-06  1.777E-07 -6.336E-07  4.491E-10
    11761 -2.600E-07 -9.397E-08  7.464E-06  1.722E-07 -6.418E-07  4.532E-10
    11762 -2.616E-07 -9.270E-08  7.549E-06  1.665E-07 -6.498E-07  4.582E-10
    11763 -2.631E-07 -9.140E-08  7.630E-06  1.605E-07 -6.575E-07  4.631E-10
    11764 -2.645E-07 -9.007E-08  7.709E-06  1.542E-07 -6.650E-07  4.683E-10
    11765 -2.660E-07 -8.871E-08  7.784E-06  1.477E-07 -6.723E-07  4.738E-10
    11766 -2.673E-07 -8.731E-08  7.857E-06  1.409E-07 -6.793E-07  4.797E-10
    11767 -2.687E-07 -8.587E-08  7.925E-06  1.338E-07 -6.860E-07  4.860E-10
    11768 -2.700E-07 -8.440E-08  7.990E-06  1.264E-07 -6.924E-07  4.929E-10
    11769 -2.712E-07 -8.290E-08  8.052E-06  1.188E-07 -6.985E-07  5.005E-10
    11770 -2.724E-07 -8.135E-08  8.109E-06  1.109E-07 -7.042E-07  5.088E-10
    11771 -2.735E-07 -7.977E-08  8.162E-06  1.027E-07 -7.097E-07  5.180E-10
    11772 -2.746E-07 -7.816E-08  8.212E-06  9.432E-08 -7.148E-07  5.281E-10
    11773 -2.756E-07 -7.650E-08  8.257E-06  8.568E-08 -7.196E-07  5.393E-10
    11774 -2.766E-07 -7.481E-08  8.297E-06  7.679E-08 -7.240E-07  5.516E-10
    11775 -2.776E-07 -7.307E-08  8.333E-06  6.767E-08 -7.281E-07  5.652E-10
    11776 -2.785E-07 -7.130E-08  8.365E-06  5.833E-08 -7.317E-07  5.801E-10
    11777 -2.793E-07 -6.949E-08  8.392E-06  4.877E-08 -7.350E-07  5.965E-10
    11778 -2.801E-07 -6.764E-08  8.414E-06  3.900E-08 -7.379E-07  6.146E-10
    11779 -2.808E-07 -6.574E-08  8.431E-06  2.904E-08 -7.404E-07  6.342E-10
    11780 -2.816E-07 -6.381E-08  8.443E-06  1.889E-08 -7.425E-07  6.561E-10
    11781 -2.822E-07 -6.183E-08  8.450E-06  8.555E-09 -7.442E-07  6.803E-10
    11782 -2.828E-07 -5.981E-08  8.451E-06 -1.947E-09 -7.455E-07  7.058E-10
    11783 -2.834E-07 -5.775E-08  8.448E-06 -1.259E-08 -7.464E-07  7.328E-10
    11784 -2.840E-07 -5.565E-08  8.439E-06 -2.339E-08 -7.468E-07  7.620E-10
    11785 -2.845E-07 -5.351E-08  8.424E-06 -3.431E-08 -7.469E-07  7.936E-10
    11786 -2.849E-07 -5.132E-08  8.404E-06 -4.536E-08 -7.465E-07  8.277E-10
    11787 -2.854E-07 -4.909E-08  8.379E-06 -5.651E-08 -7.457E-07  8.643E-10
    11788 -2.858E-07 -4.682E-08  8.348E-06 -6.776E-08 -7.445E-07  9.035E-10
    11789 -2.862E-07 -4.451E-08  8.311E-06 -7.909E-08 -7.428E-07  9.453E-10
    11790 -2.866E-07 -4.216E-08  8.269E-06 -9.049E-08 -7.408E-07  9.898E-10
    11791 -2.869E-07 -3.977E-08  8.221E-06 -1.019E-07 -7.383E-07  1.037E-09
    11792 -2.873E-07 -3.734E-08  8.167E-06 -1.135E-07 -7.355E-07  1.087E-09
    11793 -2.876E-07 -3.487E-08  8.107E-06 -1.250E-07 -7.322E-07  1.140E-09
    11794 -2.879E-07 -3.237E-08  8.042E-06 -1.365E-07 -7.286E-07  1.195E-09
    11795 -2.882E-07 -2.983E-08  7.971E-06 -1.481E-07 -7.245E-07  1.253E-09
    11796 -2.886E-07 -2.725E-08  7.894E-06 -1.597E-07 -7.201E-07  1.314E-09
    11797 -2.889E-07 -2.464E-08  7.811E-06 -1.712E-07 -7.153E-07  1.378E-09
    11798 -2.892E-07 -2.200E-08  7.722E-06 -1.827E-07 -7.102E-07  1.444E-09
    11799 -2.896E-07 -1.934E-08  7.628E-06 -1.942E-07 -7.047E-07  1.513E-09
    11800 -2.900E-07 -1.664E-08  7.528E-06 -2.056E-07 -6.989E-07  1.583E-09
    11801 -2.904E-07 -1.392E-08  7.423E-06 -2.169E-07 -6.928E-07  1.657E-09
    11802 -2.908E-07 -1.119E-08  7.312E-06 -2.282E-07 -6.864E-07  1.732E-09
    11803 -2.913E-07 -8.430E-09  7.195E-06 -2.393E-07 -6.797E-07  1.810E-09
    11804 -2.918E-07 -5.660E-09  7.072E-06 -2.504E-07 -6.727E-07  1.891E-09
    11805 -2.923E-07 -2.880E-09  6.944E-06 -2.614E-07 -6.655E-07  1.973E-09
    11806 -2.929E-07 -9.235E-11  6.811E-06 -2.722E-07 -6.580E-07  2.056E-09
    11807 -2.935E-07  2.698E-09  6.672E-06 -2.829E-07 -6.503E-07  2.140E-09
    11808 -2.941E-07  5.489E-09  6.528E-06 -2.935E-07 -6.424E-07  2.225E-09
    11809 -2.948E-07  8.274E-09  6.379E-06 -3.039E-07 -6.343E-07  2.312E-09
    11810 -2.956E-07  1.105E-08  6.224E-06 -3.142E-07 -6.261E-07  2.399E-09
    11811 -2.964E-07  1.382E-08  6.065E-06 -3.243E-07 -6.177E-07  2.486E-09
    11812 -2.972E-07  1.656E-08  5.900E-06 -3.342E-07 -6.092E-07  2.574E-09
    11813 -2.981E-07  1.929E-08  5.730E-06 -3.439E-07 -6.006E-07  2.662E-09
    11814 -2.991E-07  2.199E-08  5.556E-06 -3.535E-07 -5.918E-07  2.750E-09
    11815 -3.001E-07  2.466E-08  5.377E-06 -3.629E-07 -5.830E-07  2.838E-09
    11816 -3.011E-07  2.730E-08  5.193E-06 -3.720E-07 -5.742E-07  2.925E-09
    11817 -3.022E-07  2.991E-08  5.005E-06 -3.810E-07 -5.653E-07  3.012E-09
    11818 -3.033E-07  3.247E-08  4.812E-06 -3.897E-07 -5.564E-07  3.098E-09
    11819 -3.045E-07  3.498E-08  4.615E-06 -3.983E-07 -5.475E-07  3.184E-09
    11820 -3.057E-07  3.745E-08  4.414E-06 -4.066E-07 -5.387E-07  3.269E-09
    11821 -3.069E-07  3.987E-08  4.209E-06 -4.147E-07 -5.298E-07  3.353E-09
    11822 -3.082E-07  4.223E-08  4.000E-06 -4.226E-07 -5.210E-07  3.436E-09
    11823 -3.095E-07  4.453E-08  3.787E-06 -4.302E-07 -5.123E-07  3.519E-09
    11824 -3.108E-07  4.677E-08  3.570E-06 -4.377E-07 -5.037E-07  3.600E-09
    11825 -3.122E-07  4.895E-08  3.349E-06 -4.449E-07 -4.952E-07  3.682E-09
    11826 -3.136E-07  5.107E-08  3.125E-06 -4.519E-07 -4.868E-07  3.763E-09
    11827 -3.150E-07  5.311E-08  2.897E-06 -4.587E-07 -4.785E-07  3.844E-09
    11828 -3.164E-07  5.508E-08  2.666E-06 -4.653E-07 -4.704E-07  3.924E-09
    11829 -3.179E-07  5.698E-08  2.432E-06 -4.717E-07 -4.624E-07  4.006E-09
    11830 -3.193E-07  5.880E-08  2.195E-06 -4.778E-07 -4.547E-07  4.087E-09
    11831 -3.208E-07  6.054E-08  1.954E-06 -4.838E-07 -4.470E-07  4.170E-09
    11832 -3.223E-07  6.220E-08  1.711E-06 -4.896E-07 -4.396E-07  4.253E-09
    11833 -3.238E-07  6.378E-08  1.465E-06 -4.952E-07 -4.324E-07  4.339E-09
    11834 -3.254E-07  6.528E-08  1.216E-06 -5.006E-07 -4.254E-07  4.426E-09
    11835 -3.269E-07  6.669E-08  9.641E-07 -5.058E-07 -4.186E-07  4.515E-09
    11836 -3.285E-07  6.801E-08  7.100E-07 -5.109E-07 -4.121E-07  4.607E-09
    11837 -3.302E-07  6.924E-08  4.533E-07 -5.159E-07 -4.058E-07  4.702E-09
    11838 -3.318E-07  7.038E-08  1.942E-07 -5.206E-07 -3.997E-07  4.800E-09
    11839 -3.335E-07  7.142E-08 -6.730E-08 -5.253E-07 -3.938E-07  4.902E-09
    11840 -3.352E-07  7.238E-08 -3.311E-07 -5.298E-07 -3.882E-07  5.009E-09
    11841 -3.370E-07  7.323E-08 -5.971E-07 -5.343E-07 -3.829E-07  5.120E-09
    11842 -3.388E-07  7.400E-08 -8.653E-07 -5.386E-07 -3.778E-07  5.236E-09
    11843 -3.408E-07  7.467E-08 -1.136E-06 -5.428E-07 -3.730E-07  5.358E-09
    11844 -3.427E-07  7.524E-08 -1.408E-06 -5.470E-07 -3.684E-07  5.485E-09
    11845 -3.448E-07  7.571E-08 -1.683E-06 -5.511E-07 -3.640E-07  5.619E-09
    11846 -3.469E-07  7.610E-08 -1.959E-06 -5.552E-07 -3.599E-07  5.757E-09
    11847 -3.492E-07  7.639E-08 -2.238E-06 -5.592E-07 -3.561E-07  5.906E-09
    11848 -3.515E-07  7.659E-08 -2.518E-06 -5.633E-07 -3.524E-07  6.051E-09
    11849 -3.540E-07  7.669E-08 -2.801E-06 -5.671E-07 -3.488E-07  6.215E-09
    11850 -3.560E-07  7.707E-08 -3.011E-06 -5.701E-07 -3.488E-07  6.316E-09
    11869 -1.556E-07 -1.593E-07 -1.763E-06  1.603E-07 -1.123E-07 -4.587E-10
    11870 -1.561E-07 -1.594E-07 -1.665E-06  1.602E-07 -1.111E-07 -4.746E-10
    11871 -1.567E-07 -1.594E-07 -1.585E-06  1.604E-07 -1.101E-07 -4.524E-10
    11872 -1.572E-07 -1.593E-07 -1.504E-06  1.606E-07 -1.093E-07 -4.525E-10
    11873 -1.578E-07 -1.592E-07 -1.424E-06  1.609E-07 -1.085E-07 -4.523E-10
    11874 -1.584E-07 -1.591E-07 -1.344E-06  1.612E-07 -1.078E-07 -4.564E-10
    11875 -1.589E-07 -1.590E-07 -1.263E-06  1.617E-07 -1.073E-07 -4.642E-10
    11876 -1.595E-07 -1.589E-07 -1.182E-06  1.622E-07 -1.069E-07 -4.728E-10
    11877 -1.600E-07 -1.587E-07 -1.101E-06  1.628E-07 -1.066E-07 -4.929E-10
    11878 -1.605E-07 -1.585E-07 -1.019E-06  1.634E-07 -1.064E-07 -5.153E-10
    11879 -1.610E-07 -1.583E-07 -9.373E-07  1.641E-07 -1.064E-07 -5.308E-10
    11880 -1.615E-07 -1.581E-07 -8.550E-07  1.649E-07 -1.066E-07 -5.504E-10
    11881 -1.620E-07 -1.579E-07 -7.723E-07  1.657E-07 -1.069E-07 -5.708E-10
    11882 -1.624E-07 -1.576E-07 -6.893E-07  1.666E-07 -1.073E-07 -5.925E-10
    11883 -1.628E-07 -1.573E-07 -6.057E-07  1.676E-07 -1.079E-07 -6.151E-10
    11884 -1.632E-07 -1.570E-07 -5.217E-07  1.685E-07 -1.087E-07 -6.382E-10
    11885 -1.636E-07 -1.567E-07 -4.372E-07  1.696E-07 -1.096E-07 -6.615E-10
    11886 -1.640E-07 -1.564E-07 -3.521E-07  1.707E-07 -1.107E-07 -6.848E-10
    11887 -1.643E-07 -1.560E-07 -2.665E-07  1.718E-07 -1.119E-07 -7.078E-10
    11888 -1.647E-07 -1.556E-07 -1.803E-07  1.730E-07 -1.133E-07 -7.302E-10
    11889 -1.650E-07 -1.552E-07 -9.354E-08  1.742E-07 -1.150E-07 -7.517E-10
    11890 -1.653E-07 -1.548E-07 -6.131E-09  1.755E-07 -1.167E-07 -7.721E-10
    11891 -1.656E-07 -1.544E-07  8.192E-08  1.768E-07 -1.187E-07 -7.912E-10
    11892 -1.658E-07 -1.539E-07  1.706E-07  1.781E-07 -1.208E-07 -8.087E-10
    11893 -1.661E-07 -1.534E-07  2.600E-07  1.795E-07 -1.232E-07 -8.244E-10
    11894 -1.664E-07 -1.529E-07  3.501E-07  1.809E-07 -1.257E-07 -8.381E-10
    11895 -1.667E-07 -1.524E-07  4.409E-07  1.823E-07 -1.284E-07 -8.497E-10
    11896 -1.669E-07 -1.519E-07  5.324E-07  1.838E-07 -1.313E-07 -8.591E-10
    11897 -1.672E-07 -1.513E-07  6.247E-07  1.853E-07 -1.344E-07 -8.660E-10
    11898 -1.675E-07 -1.508E-07  7.177E-07  1.869E-07 -1.377E-07 -8.704E-10
    11899 -1.678E-07 -1.502E-07  8.115E-07  1.884E-07 -1.412E-07 -8.723E-10
    11900 -1.682E-07 -1.495E-07  9.061E-07  1.900E-07 -1.449E-07 -8.715E-10
    11901 -1.685E-07 -1.489E-07  1.002E-06  1.916E-07 -1.489E-07 -8.681E-10
    11902 -1.689E-07 -1.482E-07  1.098E-06  1.933E-07 -1.530E-07 -8.620E-10
    11903 -1.693E-07 -1.476E-07  1.195E-06  1.949E-07 -1.573E-07 -8.532E-10
    11904 -1.698E-07 -1.469E-07  1.293E-06  1.966E-07 -1.618E-07 -8.418E-10
    11905 -1.703E-07 -1.461E-07  1.391E-06  1.983E-07 -1.665E-07 -8.278E-10
    11906 -1.708E-07 -1.454E-07  1.491E-06  2.001E-07 -1.714E-07 -8.112E-10
    11907 -1.714E-07 -1.447E-07  1.591E-06  2.018E-07 -1.766E-07 -7.923E-10
    11908 -1.720E-07 -1.439E-07  1.693E-06  2.036E-07 -1.819E-07 -7.710E-10
    11909 -1.727E-07 -1.431E-07  1.795E-06  2.053E-07 -1.874E-07 -7.475E-10
    11910 -1.734E-07 -1.423E-07  1.898E-06  2.071E-07 -1.932E-07 -7.220E-10
    11911 -1.742E-07 -1.415E-07  2.002E-06  2.089E-07 -1.991E-07 -6.945E-10
    11912 -1.751E-07 -1.407E-07  2.107E-06  2.107E-07 -2.053E-07 -6.653E-10
    11913 -1.760E-07 -1.399E-07  2.213E-06  2.125E-07 -2.116E-07 -6.346E-10
    11914 -1.769E-07 -1.391E-07  2.319E-06  2.142E-07 -2.182E-07 -6.024E-10
    11915 -1.780E-07 -1.383E-07  2.427E-06  2.160E-07 -2.249E-07 -5.691E-10
    11916 -1.790E-07 -1.374E-07  2.535E-06  2.178E-07 -2.318E-07 -5.344E-10
    11917 -1.802E-07 -1.366E-07  2.645E-06  2.196E-07 -2.390E-07 -5.000E-10
    11918 -1.814E-07 -1.357E-07  2.755E-06  2.213E-07 -2.463E-07 -4.648E-10
    11919 -1.827E-07 -1.349E-07  2.866E-06  2.230E-07 -2.538E-07 -4.282E-10
    11920 -1.840E-07 -1.340E-07  2.978E-06  2.247E-07 -2.614E-07 -3.915E-10
    11921 -1.854E-07 -1.332E-07  3.091E-06  2.264E-07 -2.693E-07 -3.545E-10
    11922 -1.868E-07 -1.324E-07  3.204E-06  2.280E-07 -2.773E-07 -3.177E-10
    11923 -1.883E-07 -1.315E-07  3.319E-06  2.295E-07 -2.855E-07 -2.809E-10
    11924 -1.899E-07 -1.307E-07  3.434E-06  2.311E-07 -2.939E-07 -2.446E-10
    11925 -1.915E-07 -1.299E-07  3.550E-06  2.325E-07 -3.024E-07 -2.086E-10
    11926 -1.931E-07 -1.290E-07  3.666E-06  2.339E-07 -3.111E-07 -1.733E-10
    11927 -1.948E-07 -1.282E-07  3.783E-06  2.353E-07 -3.199E-07 -1.386E-10
    11928 -1.966E-07 -1.274E-07  3.901E-06  2.365E-07 -3.289E-07 -1.047E-10
    11929 -1.983E-07 -1.266E-07  4.020E-06  2.377E-07 -3.380E-07 -7.169E-11
    11930 -2.002E-07 -1.257E-07  4.139E-06  2.388E-07 -3.472E-07 -3.962E-11
    11931 -2.020E-07 -1.249E-07  4.259E-06  2.398E-07 -3.566E-07 -8.573E-12
    11932 -2.039E-07 -1.241E-07  4.379E-06  2.407E-07 -3.661E-07  2.140E-11
    11933 -2.058E-07 -1.233E-07  4.499E-06  2.414E-07 -3.757E-07  5.027E-11
    11934 -2.078E-07 -1.225E-07  4.620E-06  2.421E-07 -3.854E-07  7.797E-11
    11935 -2.097E-07 -1.217E-07  4.741E-06  2.426E-07 -3.952E-07  1.046E-10
    11936 -2.117E-07 -1.209E-07  4.863E-06  2.430E-07 -4.051E-07  1.297E-10
    11937 -2.137E-07 -1.200E-07  4.984E-06  2.432E-07 -4.151E-07  1.549E-10
    11938 -2.157E-07 -1.192E-07  5.106E-06  2.433E-07 -4.252E-07  1.793E-10
    11939 -2.178E-07 -1.184E-07  5.227E-06  2.433E-07 -4.353E-07  1.997E-10
    11940 -2.198E-07 -1.176E-07  5.349E-06  2.430E-07 -4.455E-07  2.193E-10
    11941 -2.218E-07 -1.167E-07  5.470E-06  2.426E-07 -4.557E-07  2.390E-10
    11942 -2.239E-07 -1.159E-07  5.592E-06  2.420E-07 -4.660E-07  2.573E-10
    11943 -2.259E-07 -1.150E-07  5.712E-06  2.412E-07 -4.763E-07  2.746E-10
    11944 -2.280E-07 -1.141E-07  5.833E-06  2.402E-07 -4.866E-07  2.908E-10
    11945 -2.300E-07 -1.133E-07  5.953E-06  2.390E-07 -4.969E-07  3.060E-10
    11946 -2.320E-07 -1.124E-07  6.072E-06  2.376E-07 -5.072E-07  3.202E-10
    11947 -2.341E-07 -1.114E-07  6.190E-06  2.360E-07 -5.175E-07  3.335E-10
    11948 -2.361E-07 -1.105E-07  6.308E-06  2.341E-07 -5.278E-07  3.459E-10
    11949 -2.381E-07 -1.096E-07  6.424E-06  2.320E-07 -5.380E-07  3.575E-10
    11950 -2.401E-07 -1.086E-07  6.540E-06  2.296E-07 -5.482E-07  3.683E-10
    11951 -2.420E-07 -1.076E-07  6.654E-06  2.270E-07 -5.583E-07  3.784E-10
    11952 -2.439E-07 -1.066E-07  6.766E-06  2.242E-07 -5.683E-07  3.878E-10
    11953 -2.459E-07 -1.056E-07  6.878E-06  2.211E-07 -5.783E-07  3.967E-10
    11954 -2.478E-07 -1.045E-07  6.987E-06  2.177E-07 -5.881E-07  4.050E-10
    11955 -2.496E-07 -1.034E-07  7.095E-06  2.140E-07 -5.979E-07  4.128E-10
    11956 -2.515E-07 -1.023E-07  7.201E-06  2.101E-07 -6.075E-07  4.202E-10
    11957 -2.533E-07 -1.012E-07  7.305E-06  2.059E-07 -6.169E-07  4.273E-10
    11958 -2.550E-07 -1.000E-07  7.407E-06  2.014E-07 -6.262E-07  4.339E-10
    11959 -2.568E-07 -9.886E-08  7.507E-06  1.966E-07 -6.354E-07  4.413E-10
    11960 -2.585E-07 -9.764E-08  7.604E-06  1.915E-07 -6.443E-07  4.490E-10
    11961 -2.601E-07 -9.639E-08  7.698E-06  1.861E-07 -6.531E-07  4.544E-10
    11962 -2.618E-07 -9.511E-08  7.790E-06  1.805E-07 -6.616E-07  4.601E-10
    11963 -2.634E-07 -9.379E-08  7.878E-06  1.746E-07 -6.700E-07  4.668E-10
    11964 -2.649E-07 -9.244E-08  7.964E-06  1.683E-07 -6.780E-07  4.734E-10
    11965 -2.664E-07 -9.106E-08  8.047E-06  1.618E-07 -6.859E-07  4.803E-10
    11966 -2.679E-07 -8.964E-08  8.126E-06  1.550E-07 -6.935E-07  4.876E-10
    11967 -2.693E-07 -8.819E-08  8.202E-06  1.479E-07 -7.008E-07  4.952E-10
